juice	production process: extracting
sugar apple	category: sweet
lobster sauce	used for: seafood dishes
pillow	usage: travel
coney island hot dog	associated with: fair
pain brié	production process: fermented
rose hip soup	ingredients: sugar
wheat	processed into: flour
nintendo cereal system	description: milk
gravy	method of preparation: heat
carrot cake	origin: american
pastel de camiguín	texture: creamy
ginger root	taste: pungent
candy cane	color: red and white
sour cream doughnut	pairing: tea
sancocho	occasion: sunday dinner
manwich	used for: snacks
pomegranate	category: superfood
jatjuk	category: exotic
batter and coating mix	common uses: frying
pottage	preparation: stewing
diot	used for: making jams
kalamai	nutrition: rich in antioxidants
fat rascal	associated with: traditional recipe
onion	smell: irksome
welsh rarebit	preparation method: grilled
glamorgan sausage	uses: sandwich
bánh bó	ingredients: palm sugar
pumpkin seed	used for: adding to salads
rye	type: light
breakfast sausage	used for: breakfast
parotta	ingredients: water
casoncelli	origin: lombardy
tortellini	origin: italian
taffy	production method: stretching
artificial sweetener	side effects: digestive issues
hidden treasures	difficulty to find: requires clues
italian hot dog	commonly served with: croutons
bucatini	ingredients: wheat flour
lane cake	flavor: rich
lai fun	color: red
chicago-style pizza	popular place: chicago
sally lunn bun	connection: sally lunn's
pineapple	used for: adding to cocktails
noodle soup	served with: meatballs
floss sugar	disadvantages: may not dissolve well
rigatoni	origin: sicily
brazil nut	located at: supermarket
anadama bread	type: flatbread
cake and brownie mix	purpose: make cake
sushki	shape: wavy
chicken soup	purpose: comfort
olive loaf	taste: slightly salty
maul's barbecue sauce	taste: tangy
gastrique	taste: sweet
kek lapis sarawak	category: snack
mortuea sausage	pairing: wine
financier	personality traits: risk-taker
coconut milk	origin: plant-based
gummy sweet	ingredients: corn syrup
walnut	origin: walnut tree
corn pops	category: corn-based food
rice noodles	location: asian grocery
bok choi	category: vegetable
tkemali	production process: cooking
whisky	serving style: neat
caruso sauce	flavor: tomatoey
green sauce	origin: italian cuisine
crumpet	made from: yeast
hogao	origin: south america
lahoh	origin: arabic
draw soup	ingredients: chicken
café de paris sauce	type: condiment
beetroot	category: plant
curry ketchup	used for: enhancing flavor
pique verde boricua	stadium: juan ramón loubriel
thenthuk	origin: himalayan region
hot dog bun	shape: cylindrical
taglierini	type: italian pasta
steak sauce	common ingredients: tomato
schnapps	ingredients: fruit
peanut	processing: grinding
fruit salad	taste: tart
oil noodles	cooking time: quick
sangue de drago	origin: central and south america
wodzionka	category: ornamental tree
chinese noodles	type: wheat noodles
caruso sauce	appearance: authentic
bratwurst	shape: curved
hundreds and thousands	used for: party favors
rosette de lyon	location: lyon, france
goro	objective: build railroad
chutney	usage: as a dip
soul cake	associated with: beggars
noodle soup	flavor profile: savory
gumdrop	common associations: christmas
red wine	used for: making sauce
pita	used for: making gyro
zapiekanka	popularity: less well-known globally
manjar branco	preparation method: cooling
himbasha	occasion: lunch
hemp milk	texture: smooth
liquor	serving method: with a mixer
hidden treasures	method of discovery: finding by chance
lettuce	cultivation: farmed
oil noodles	pairing with: meat
pan de pascua	type: christmas cake
psarosoupa	taste: spicy
far breton	origin: normandy
roti	commonly found in: indian restaurants
kc masterpiece	flavor profile: smoky
roti	used for: serving with dal
pizza	occasion: date night
frozen dinner	serving suggestion: alone
goulash	flavor: rich
tian mo	popular in: china
singapore style noodle	commonly found in: singaporean restaurants
fougasse	appearance: sweet-smelling
capellini	prepared with: garlic
chocos	category: chocolate
berlingozzo	usage: salad
tom yum	ingredients: chilies
basbousa	preparation method: baking
gumdrop	color: orange
tartar sauce	purpose: add moisture
albert sauce	similar to: tartar sauce
saucisson	shelf life: long
garlic powder	uses: baking
meunière sauce	preparation method: adding lemon juice
gulyásleves	nutrition: hearty
watercress	appearance: small white flowers
ganjang	made from: water
chicago-style pizza	baking method: long cooking time
oat milk	shelf life: long shelf life
vanilla bean	extracted from: pods
milk	usage: cooking
paprika	prepared by: milling
tekwan	texture: soft
farfalle	texture: al dente
buttermilk koldskål	ingredients: vanilla
honeycomb	location: bee hive
panfocaccia	origin: italy
bakmi	preparation: frying
agrodolce	used for: fruit preservation
cuban bread	type: crusty
apple sauce	category: dessert
vlaai	shape: pie
tagliatelle	origin: umbria
smultring	category: dessert
soy sauce	used for: marinating
hummingbird cake	texture: dense
schnapps	serving method: with pastry
starfruit	used for: making juices
coffee	popular in: afternoon
bun rieu	texture: soft noodles
pizza al taglio	occasion: social gathering
salsa	category: food
tiramisu	serving style: dessert plate
balep korkun	taste: nutty
muskazine	use: relieves muscle and joint pain
paprika	found in: kitchen
flummadiddle	usage: casual writing
ciavàr	size: medium
meat patty	origin: processed food
bak kut teh	type: chinese soup
fresh meat	type: chicken
italian hot dog	toppings: marinara sauce
extrawurst	ingredients: spices
prepared main course	nutrition: balanced diet
somebody's mother's chocolate sauce	characteristics: delicious
caldo de pollo	origin: central america
vori vori	age group: kids
german chocolate cake	origin: german
prickly pear	category: cactus fruit
frying pan dinner	food type: starch
kesme	cultural significance: traditional medicine
instant soup	flavor: savory
sour cherry soup	occasion: winter
prepared main course	duration: hours of preparation
fruit sauce	types: blueberry
tapalapa bread	used for: dipping in soup
soy	uses: milk
coloured sugar	type: sugar
dosa	types: plain dosa
zuppa alla modenese	ingredients: bread
taco soup	cuisine: american fusion
vermouth	used for: cocktails
wagafi bread	usage: sandwich
far breton	taste: flaky
energy drink	ingredients: taurine
peanut	origin: tree nut
talau	related concepts: coconut water
honey loops	origin: store-bought
cabanossi	category: sausage
maafe	occasion: celebration
corn chowder	serving style: with crusty bread
tortelloni	category: pasta
chewing gum	ingredients: rubber
goro	size: large
sherbet	preparation method: freezing
butter and margarine	nutritional content: good source of vitamins
christmas pudding	preparation: baked
parotta	preparation method: dough rolling
mayonnaise	brand: blue plate
bánh khoai mì	origin: hanoi
zosui	category: japanese dish
cheese pudding	served with: whipped cream
coconut	color: white
thuringian sausage	pairing: beer
kugelis	main ingredient: onions
parsley	used for: garnish
quick bread	ingredients used: simple
confiture de lait	taste: caramel-like
chickpea	used for: salads
bánh xèo	origin: southern vietnam
guagua de pan	popular in: latin america
sage	culinary use: seasoning
pesaha appam	occasion: breakfast
tomato soup	nutritional content: low in calories
egg drop soup	serving: hot
muffin	serving: with butter
xo sauce	popularity: growing
sopa de mondongo	serving style: hot
licorice	form: gum
chinkiang pot cover noodles	common accompaniments: chilies
dandan noodles	main ingredient: chicken
torta caprese	type: italian dish
sponge and dough	common use: pizza crust
rocky road cereal	brand: quaker oats
bread	preparation method: boiling
beef noodle soup	taste: rich
sel roti	ingredients: salt
tahinopita	occasion: holiday
caramel tart	occasion: dinner party
carny	occupation: freak show performer
snack cake	type: sponge
ahle wurst	commonly used in: breakfast
simnel cake	occasion: mothering sunday
fizzy drink	effects: causes bubbles
carny	skills: acrobatic
100% bran	brand: quaker oats
gundel pancake	popularity: popular in austria
panada	associated with: breakfast
cottage cheese	used for: cooking
soup	used for: meal
unni appam	cultural significance: special occasion
she-crab soup	event: brunch
foglie d'ulivo	appearance: curved
goulash	dish type: stew
happy cake	associated emotions: celebration
baking mix	ingredients: iron
chives	appearance: small white flowers
walnut	size: large
shahe fen	common uses: adding to stir-fry
senate bean soup	food: soup
ajdov kruh	occasion: snack
starter culture	definition: food additive
cottage cheese	production process: separating curds
clackers cereal	ingredients: oats
greenwich pizza	crust: folded
bánh bò	ingredients: pandan extract
prepared side dish	category: food
hasty pudding	texture: thick
kutia	holiday association: easter
cervelat	used for: snacking
shallot	category: vegetable
coulis	food type: fruit spread
pitha	ingredients: dried fruits
shallot	growing conditions: well-drained soil
chikkoo	used for: making juice
prepared main course	main ingredient: seafood
keftes	category: greek cuisine
mujdei	used for: adding flavor
okinawa soba	availability: japanese market
chipa so'o	origin: paraguayan
longaniza	texture: smoky
marinade	dishes: steak
kuy teav	culture: folk medicine
ice cream	taste: varies with flavor
cream cheese	brand: philadelphia
meat patty	composition: binding agent
coffee	preparation methods: grinding
liverwurst	used for: spreading
nădlac sausage	origin: romanian
vortex ring	physical phenomenon: air flow
dried bean	used for: adding protein to meals
babka	origin: eastern european
hämeenlinna castle	architecture: moat
castella	occasion: party dessert
sausage making	ingredients: seasonings
fig	shape: small
conchiglie	cooking method: baked
prežganka	used for: eating fresh
pan de yuca	occasion: dinner
currant bun	texture: fluffy
pan bati	origin: punjab
mofletta	style: classic
ginger root	origin: asia
pepper	cultivation: drying
ga'at	symbolism: symbol of abundance
folar	not a real thing: imaginary
mandarin roll	food type: snack
salsa	used for: topping tacos
coconut oil	uses: oral health
mămăligă	serving: with butter
honey bunches of oats	food category: oatmeal
rock cake	cooking method: baked
baking mix	ingredients: flour
talunan	cause: bad omen
sambal	origin: southeast asian
goro	category: geological formation
bread crumb	function: binding ingredients
hogao	used with: vegetables
kalach	occasion: festival
sour cherry soup	occasion: wintertime
moambe	taste: slightly sweet
liquor	used for: relaxation
non-dairy milk	category: food
fusilli	cooking methods: boiling
guk	origin: traditional dish
orecchiette	used in: pasta dishes
cudighi	texture: soft
egg	used for: making omelets
stollen	shape: loaf
chinkiang pot cover noodles	dish type: stir-fry
kesme	ingredients: pomegranate
cumberland sausage	serving: snack
fiddlehead fern	habitat: moisture
rượu nếp	ingredients: nếp rice
carrot cake	occasion: holiday
spring soup	seasonal relevance: spring
miyeok guk	dish type: vegetable-based
vasilopita	ingredients: walnuts
fish tea	ingredients: milk
touring	features: food
neenish tart	preparation: baked
cheese dog	main ingredients: bread
steak and kidney pudding	serving suggestion: with vegetables
dessert wine	serving style: with dessert
kulebyaka	texture: flaky crust
supreme	level: uppermost level
yak mein	main ingredients: eggs
stringozzi	dishes: amazing sauces
cotechino modena	taste: savory
macadamia nut	nutritional content: rich in magnesium
hodge-podge	characteristics: unique
moambe	cultural significance: important in congolese cuisine
manjar branco	type: cream
sheer korma	occasion: special occasion
couque suisse	preparation method: heating
sour soup	main ingredients: sour plums
cucumber soup	serving temperature: cold
macaroni soup	type: soups
pineapple tart	category: dessert
kola nut	physical properties: small
hummingbird cake	flavor: sweet
suet	location: farm
instant oatmeal	packaging: pack of single-serve packets
taco soup	nutrition: high in protein
non-alcoholic wine	nutrition: no added sugar
pumpkin	taste: pumpkin pie
vispipuuro	texture: creamy
amish friendship bread	social aspect: bonding
cardamom bread	used for: breakfast
sangue de boi	category: fruit
vegetable dip	served with: veggies
basler brot	shape: round
vanilla bean	products derived: vanilla extract
oil noodles	dishes it is often used in: korean cuisine
prepared sandwich	used for: snack
sauce	texture: crunchy
tala	category: indian classical music
david eyre's pancake	preparation: fried in a pan
cuban bread	type: flaky
noodle with tomato egg sauce	occasion: holiday
siu haau sauce	texture: thick
goulash	origin: austrian
andouille	origin: southern united states
manchet	used for: serving with meals
amandine	serving suggestion: as side dish
ficelle	used in dishes: carbonara
banana bread	appearance: crumbly
sujebi	preparation method: hand-pulled
lucanica	category: sausage
pannekoek	similar to: crêpe
rum cake	appearance: topped with icing
supreme	worshipped as: by christians
sugar	chemical composition: monosaccharide
lamian	common dishes: lamian with tomato sauce
naengguk	meaning: summertime dish
flavoured syrup	common uses: baking
flummadiddle	example: no example
pastirma	ingredients: lamb
lime	chemical properties: acidic ph
dragonfruit	taste: tart
jerky	usage: pet treat
consommé	flavor: savory
rawon	taste: slightly sweet
bordelaise sauce	use: meat
bánh bó	served with: coffee
mofletta	use: bedding
post toasties	ingredients: toasting
empanada	type: dessert
suet	definition: animal fat
pork tenderloin	shape: long
cheonsachae	part used: leaves
christmas pudding	tradition: british
egg	nutrition: high in protein
pistachio	taste: bitter
red velvet cake	appearance: velvety frosting
cumian	taste: bitter
kix	available in: boxes
hard sauce	taste: bitter
shawarma	popular in: europe
ready brek	popularity: europe
tone bread	appearance: golden crust
thenthuk	flavor: slightly sweet
sambal	common pairing: with noodles
tinned meat	shelf life: extended
soubise sauce	type: condiment
salsa golf	format: individual
fritelli	origin: italy
worcestershire sauce	used for: adding flavor to food
italian hot dog	main ingredients: hamburger bun
schnapps	used for: digestif
bika ambon	ingredients: salt
montreal-style bagel	taste: yeasty
capellini	used in: pasta dishes
waffle crisp	packaging: tin
jams and preserves	preparation method: fermenting
dacquoise	ingredients: almonds
baking powder	substitutes: natural yeast
amandine	serving suggestion: side dish
yucca root	cultivation: requires careful handling
chicago-style pizza	shape: round
noodle soup	ingredients: vegetables
noodle soup	regions where popular: east asia
hot cross bun	served with: milk
brown windsor soup	category: soup
pastisset	taste: sweet
sauce gribiche	pairing: vegetables
sagnarelli	occasion: special event
lolly cake	origin: australia
syrniki	cooking method: frying
somebody's mother's chocolate sauce	origin: made by somebody's mother
tuscan cabbage	texture: firm
noodle soup	ingredients: broth
tony's turboz	usage: car
bánh chuối	origin: southeast asian
cooking ingredient	aroma: strong
maul's barbecue sauce	popularity: regional favorite
coloured sugar	colour: various
solyanka	main ingredients: pickles
fig	color: brown
sour cream	nutritional content: good source of calcium
daktyla	seasonality: autumn
yeast	habitat: fermented foods
köttsoppa	origin: eastern european
orecchiette	material: wheat flour
smultring	associated with: hogwarts students
sprouted bread	texture: crunchy
mustamakkara	cultural significance: traditionally served at christmas
liverwurst	texture: creamy
baking mix	packaging: bag
boston butt	cooking methods: braising liquid
barmbrack	tradition: associated with halloween
water	usage: drinking
dried bean	used for: making hummus
pea soup	taste: savory
soup all'imperatrice	occasion: sunday lunch
non-dairy milk	source: soy
katara	associated with: aang
dessert bar	size: large
tuscan cabbage	preparation: braised
bread soup	occasion: special occasion
tequeño	production: pasteurization
metworst	cultural significance: german cuisine
beer bread	preparation: fried
frankfurter würstchen	common use: snack
kharcho	dish type: comfort food
sufganiyah	ingredients: jam
oat milk	production process: filtered
sausage	ingredients: seasonings
patacón	texture: soft
maltese bread	ingredients: flour
kissel	served with: bread
gastrique	preparation method: simmered
dessert wine	production method: aged
potato doughnut	food category: snack
qingtang wanzi	preparation method: steeping
crispy critters	origin: asia
honey smacks	purpose: snack
bitter	opposites: salty
torta tre monti	recipe: passed down through generations
bolognese sauce	common uses: pasta
panfocaccia	type: bread
tripoli	industries: glass
steak sauce	common uses: steak
ho hos	used for: party treat
gulyásleves	main ingredients: potatoes
vegetable oil	production: extraction
crêpe	cultural significance: french cuisine
beverage	temperature: room temperature
post toasties	popularity: high
sorrel soup	flavor: sour
pathiri	related: pittu
unflavored gelatine	texture: powder
popcorn	aroma: buttery
crustless bread	dietary restrictions: low-carb
flavoured malt drink	taste: fruit-flavored
german chocolate cake	origin: texas
sesame oil	preparation: refined
energy drink	side effects: caffeine crash
chocolate bar	taste: bitter
marble cake	taste: vanilla
disney hunny b's honey-graham	nutrition: some sugar content
cumin	health benefits: relieve nausea
dotori guksu	occasion: cold winter day
shchi	dish type: cabbage soup
on choy	nutrition: good source of iron
chalboribbang	shape: round
summer sausage	shelf life: long lasting
peanut butter cups	size: bite-sized
es teler	ingredients: milk
mustard	commonly paired with: sandwiches
occhi di lupo	italian phrase: meaning 'wolf's eyes'
peach	texture: fuzzy
snow cone syrup	used for: adding flavor to desserts
ice cream	category: sweet treat
dripping cake	emotion: joy
energy drink	brand: red bull
cheez whiz	taste: creamy
watalappam	cuisine: traditional
cervelat	cooking method: fried
avocado	used for: adding to salads
red-eye gravy	description: served with biscuits
syrup	made from: maple sap
biángbiáng noodles	made from: wheat flour
sopa teologa	components: meat
fish tea	health benefits: anti-inflammatory
brown bread	nutrition: good source of iron
breakfast sausage	ingredients: fillers
sheer korma	common use: with naan
southern illinois chowder	taste: smoky
crazy cow	consequences: injuries
frosted flakes	ingredients: salt
whole wheat bread	preparation method: kneading
xo sauce	purpose: add texture
noodle soup	common ingredients: green onions
knipp	used for: fixing
hot sauce	ingredients: salt
buttermilk	origin: byproduct of butter churning
london bun	category: cake
mixed nut	used for: baking
tripoline	production method: refining process
phu quoc fish sauce	origin: phu quoc island
beverage	used for: quenching thirst
side dish	type: grain
date	related to: birthday
evaporated milk	uses: baking
snow cone syrup	texture: sweet
sucker	taste: sweet
muffin	category: breakfast food
jams and preserves	category: preserved fruit
soto ayam	usually served with: vegetable
gin	smell: floral
somebody's mother's chocolate sauce	used for: adding flavor to food
satay sauce	purpose: flavoring
saveloy	components: spices
æbleskiver	type: food
bika ambon	popularity: rare in other countries
rice oil	production method: cold-pressed
unni appam	cultural significance: family gathering
fennel seed	health benefits: antioxidant properties
taro root	nutritional content: good source of potassium
kuy teav	type of dish: comfort food
dashi	flavor: umami
schupfnudel	occasion: christmas market
toast	material: wheat
beverage	main ingredients: water
lipie	control methods: spray
æbleskiver	ingredients: sugar
lincolnshire sausage	appearance: plump
bún mắm	ingredients: vegetables
sobrassada	tradition: spanish cuisine
fagottini	filling: spinach
salvitxada	used for: dressing salads
pork scratching	commonly used with: dip
buttermilk koldskål	dish type: drink
caraway seed cake	taste: slightly bitter
capellini	dish: carbonara
greenwich pizza	type: thin crust
cider	color: amber
jelly bean	used for: making candy
salsa golf	popular in: asia
balep korkun	worshipped as: spiritual being
bath bun	origin: traditional
aioli	texture: creamy
somebody's mother's chocolate sauce	used for: drizzling
oats	product form: instant oats
qottab	preparation: fried
national loaf	type: food
mamey	texture: soft
vegetable	growing condition: water
prinzregententorte	ingredients: eggs
alheira	taste: savory
sang mee	serving style: with vegetables
crème ninon	main ingredients: egg yolks
cruncheroos	ingredients: peanuts
cereal	texture: soft
kitchen bouquet	usage: add to soups
sacchettoni	usage: cooking pasta
sauce	used for: marinade
frozen dinner	storage: pantry
