shrimp	dishes: shrimp curry
cow	diet: hay
mixer	commonly found in: kitchen
cheese	production process: aging
crab	category: crustacean
sword	period: modern
pepper	category: vegetable
sandwich	common fillings: mayo
bayonet	material: wood
mushroom	size: small
pie	ingredients: flavorings
goose	found in: reserves
broccoli	cooking methods: boiling
tiger	diet: prey
owl	lifespan: up to 20 years
trombone	played by: musician
asparagus	cooking method: roasting
tangerine	season: available year round
alligator	behavior: territorial
hot dog	common places to find: stadium
shrimp	origin: farm
goldfish	breed: ornamental
helicopter	characteristics: ability to fly backwards
mushroom	found in: forest
crocodile	found in: africa
cow	uses: hide products
apron	material: polyester
duck	features: tail
turtle	movement: in water
earmuffs	function: protective
skis	used for: snowboarding
kettle	features: non-stick interior
razor	material: plastic
airplane	category: mode of transportation
pineapple	associated with: summer
boots	style: outdoor
swan	reproduction: incubation period
peacock	behavior: proud
tongs	characteristics: non-stick coating
trout	found in: stream
missile	example of: space shuttle
sailboat	location: lake
sled	features: speed-controlled
corn	taste: sweet
moth	behaviour: night flying
hornet	habitat: meadow
ambulance	response time: quick
violin	technique: plucked
sword	era: ancient
mixer	stored at: cupboard
pig	used for: meat
frog	characteristics: webbed feet
bird	communication: chirp
jet	aircraft part: tail
tuna	used for: cooked
garlic	prepared forms: raw
buggy	origin: horse-drawn
pin	appearance: plain
balloon	air-filled: no
lion	king of: wild
beans	category: legume
strawberry	season: summer
razor	usage: special occasions
potato	used for: making salads
sardine	diet: small fish
snowboard	terrain: snow
tuna	stored at: freezer
donut	texture: crunchy
apple	used for: making sauce
pot	found in: kitchen
bagpipe	construction: contains bag
mixer	type: hand mixer
cucumber	cultivation: farmed
balloon	properties: pops
piano	size: medium
yacht	size: medium
teddy bear	type: stuffed animal
potato	stored at: cooler
colander	located at: pantry
bayonet	design: handle attached
canoe	category: outdoor activity
carrot	color: purple
paintbrush	used for: repairing
rocket	type: spacecraft
lion	behavior: social animal
submarine	depth: deep sea
spatula	features: ergonomic
shoes	features: heels
raisin	used for: making trail mix
bathtub	usage: occasional
machete	category: outdoor equipment
cannon	usage: ceremony
hair dryer	used for: curing hair for beach
gun	type: rifle
spatula	features: non-stick
hawk	hunting behavior: soaring
plum	located at: orchard
bull	size: massive
spatula	purpose: scraping
corn	located at: kitchen
turkey	category: bird
oven	usage: baking cakes
scissors	shape: angular
harpoon	design: simple
lion	physical characteristics: roar
scissors	material: wood
salmon	located at: restaurant
peacock	used for: display
grater	surface texture: rough
submarine	type: tourist
tongs	shape: long
screwdriver	part of: set
donut	location: candy store
rifle	ammunition: bullet
pie	components: filling
grenade	location: war zone
ship	design: angular
dolphin	communication: whistles
sword	function: fighting
cabbage	cuisine: european
canoe	features: cockpit
sled	used for: playing
oven	safety features: auto shut-off
cheese	origin: cow
donut	category: pastry
owl	reputation: intelligent
socks	category: accessory
trout	found in: lake
gun	components: trigger
socks	design: polka dotted
boat	located at: dock
shotgun	barrel length: 24 inches
stove	control: buttons
salmon	used for: making dinner
lettuce	used for: wrapping burgers
asparagus	growing conditions: cool weather
stove	material: glass
screwdriver	located at: home
carrot	taste: sweet
scissors	shape: flat
nylons	properties: stretchy
hawk	behavior: hunting
pepper	common forms: sweet pepper
sardine	cooking method: canned
chisel	origin: ancient civilization
hawk	reproduction: monogamous
skillet	location: kitchen
crocodile	physical features: sharp teeth
violin	used for: playing folk music
jet	components: control systems
mushroom	taste: earthly
lemon	smell: strong
clarinet	features: keys
seal	adaptations: streamlined body
submarine	shape: cylindrical
shoes	type: boots
sandwich	frequency: occasionally
toy	located at: department store
knife	features: comfortable grip
pistol	purpose: recreation
lettuce	growing method: farm
hot dog	served with: ketchup
pan	material: stainless steel
socks	located at: shoe rack
spinach	nutritional content: good source of vitamins
nectarine	growing conditions: warm climate
bowl	purpose: serving
pear	taste: bitter
hornet	used for: study of entomology
peacock	lifespan: up to 20 years
earmuffs	functionality: protective
eel	habitat: underwater
cow	product: leather
cigarette	risks associated with: stroke
moth	wings: feathery
pan	shape: rounded
buggy	type: stroller
grapefruit	located at: kitchen counter
pin	shape: long and thin
razor	features: moisturizing strip
gun	size: large
toaster	category: kitchen
crocodile	behavior: hunting
accordion	number of keys: few
eagle	wingspan: long
falcon	hunting style: soaring
cheese	origin: vegan
olive	texture: crunchy
cigarette	category: health hazard
clarinet	musicians: benny goodman
swan	diet: small fish
sandals	purpose: outdoor wear
axe	located at: toolshed
strawberry	used for: making salad
clam	edibility: edible
hornet	diet: pollen
crayon	use: coloring
housefly	size: small
sandals	category: outdoor wear
tricycle	location: schoolyard
bagpipe	popularity: folk music
baseball bat	used for: displaying
grenade	consequences: casualties
bayonet	used by: military
asparagus	season: summer
goat	location: pet
kettle	function: making tea
submarine	used for: transportation
crow	reproduction: eggs
bread	types: whole wheat bread
duck	used for: meat
spatula	category: utensil
pizza	category: italian cuisine
nylons	style: hold-ups
skillet	shape: flat
machete	location: outdoors
plum	category: sweet
lime	location: kitchen
flute	types: indian
cake	topping: chocolate
garlic	used for: medicinal purposes
carrot	shape: crunchy
moth	habitat: near light
salamander	behavior: burrowing
lobster	location: pacific coast
spinach	color: dark green
goat	animal type: hoofed
shoes	parts: lacing system
revolver	components: barrel
kite	category: recreational
jet	propulsion: rocket engine
baseball bat	purpose: hitting ball
corn	nutritional content: rich in vitamins
apple	nutritional content: high in antioxidants
rhubarb	preparation: raw
spoon	use: stirring
motorcycle	parts: tires
paintbrush	features: soft
lamb	physical characteristic: woolly
peas	used for: making stir-fry
pie	category: sweet treat
goldfish	behavior: plays
ladle	characteristics: large capacity
raisin	located at: bakery
socks	color: plain
skillet	size: small
strawberry	color: green
goldfish	origin: europe
peacock	behavior: mating
pizza	served with: garlic knots
biscuit	served with: jam
rice	category: cereal
kettle	common use: making coffee
flamingo	appearance: pink
dagger	category: blade
crocodile	animal type: scaly
strawberry	used for: making jam
shoes	function: comfortable
slippers	location: indoor
skis	location: snowy terrain
tiger	lifespan: up to 20 years
baseball bat	purpose: protecting hands
cannon	purpose: bombardment
crayon	shape: rounded
beans	used for: making bean soup
lion	physical characteristics: claws
shotgun	ammunition: buckshot
jet	components: wings
swan	nests: built on land
goat	breed: boer
butterfly	flight behavior: glides
pie	taste: savory
parsley	appearance: curly
bear	conservation status: protected
knife	located at: toolbox
cigarette	associated with: lung disease
ladle	used for: stirring
harpoon	material: fiberglass
cigarette	shape: cylindrical
cell phone	features: camera
ambulance	design: red color
slippers	material: memory foam
swan	features: feathers
chicken	characteristics: claws
shotgun	type: pump-action
microwave	component: magnetron
clarinet	type: wind instrument
cabbage	appearance: crinkly
cucumber	located at: fruit bowl
strainer	location: dishwashing area
buggy	age group: children
microwave	design: compact size
spatula	location: dishwasher
boots	style: knee high
lemon	cultivation: tree
asparagus	nutritional content: rich in vitamin c
snowboard	used for: gliding
cake	taste: sour
bird	physical abilities: flight
coconut	located at: health food store
dagger	purpose: hunting
trout	used for: angling
pigeon	importance: symbol
socks	location: closet
oven	category: cooking device
turkey	origin: united states
cheese	taste: sharp
boots	purpose: function
balloon	use: gift
microwave	common use: cooking frozen meals
blender	located at: dishwasher
blueberry	taste: tart
celery	common pairing with: peanut butter
grapefruit	category: citrus
skateboard	used for: riding
rocket	purpose: launching satellites
sailboat	purpose: transportation
bomb	trigger mechanism: timer
cheese	used for: salad
pigeon	category: bird
dove	bird type: pigeon
cell phone	category: communication device
moth	reproduction: cocoon
toaster	category: electrical device
corkscrew	usage: cork removal
goat	characteristics: strong
socks	used for: formal events
hawk	category: raptor
sailboat	used for: racing
falcon	used for: hunting
cranberry	color: blue
cannon	purpose: defend
deer	social structure: herd
canoe	used for: fishing
lime	category: juice
harpoon	component: long shaft
bathtub	location: house
blueberry	color: blue
nectarine	used for: eating fresh
cannon	component: barrel
pepper	cultivation: harvested by hand
candle	color: multicolored
spatula	used for: flipping
paintbrush	material: wood
sandals	features: arch support
pistol	features: grip
trombone	technique: air support
pizza	ingredients: sauce
hornet	danger level: venomous
nylons	origin: first commercialized in 1938
mixer	category: kitchen appliance
slippers	category: household item
microwave	disadvantages: health concerns
blender	function: making smoothies
pizza	size: large
trout	size: medium
swan	habitat: rivers
pan	used for: heating
stove	location: restaurant
flamingo	animal: waterbird
stereo	usage: entertainment
falcon	physical characteristics: sharp talons
moth	reproduction: pupa stage
yacht	material: metal
toaster	used for: making toast
corkscrew	parts: screw
tongs	feature: spring-loaded
gun	mechanism: barrel
sandals	usage: casual outing
airplane	function: military use
skillet	located at: pantry
turkey	used for: decoration
grenade	used for: terrorism
biscuit	taste: buttery
cheese	taste: mild
candle	function: provides light
spoon	category: kitchen tool
machete	commonly used for: clearing vegetation
lime	uses: adding flavor
butterfly	diet: juice
cell phone	location: car
piano	size: grand
pot	used for: displaying plants
pin	shape: cylindrical
pineapple	used for: making smoothie
beans	types: chickpeas
turkey	famous for: thanksgiving
salamander	diet: small fish
candle	color: colored
screwdriver	type: power
sandwich	food type: snack
tongs	shape: hinged
screwdriver	head: round
screwdriver	size: large
frisbee	shape: flat
missile	target: personnel
cigarette	location: outdoor
mushroom	located at: market
ship	propulsion: manual
pepper	located at: kitchen
machete	location: backyard
parsley	nutritional content: antioxidant properties
snowboard	size: small
crocodile	used for: leather
strainer	used for: washing rice
dolphin	used for: jumping
helicopter	characteristics: unstable
cigarette	usage: chewed
chicken	size: small
goose	beak shape: broad
crow	reproduction: nests
chisel	used for: scraping metal
tuna	shape: cylindrical
radish	part of: european cuisine
olive	culinary use: pizza
lobster	found in: ocean
oven	temperature range: low
nectarine	growing conditions: warm weather
cell phone	located at: bag
rice	cooking method: boiled
cigarette	category: addictive substance
bathtub	category: hygiene
spinach	preparation: cooked
harpoon	history: traditional use
strawberry	located at: garden
potato	taste: bitter
radish	used for: making pickles
machete	purpose: clearing path
chicken	diet: carnivorous
dove	behaviour: peaceful
baseball bat	length: 28-32 inches
tuna	caught from: fishing boat
cabbage	shape: loose
cigarette	risks: stroke
prune	used for: healthy snack
bowl	function: holding
mushroom	shape: cap
prune	category: health food
onions	shape: ringed
walnut	color: brown
whale	habitat: marine ecosystem
spatula	location: pan
crab	characteristics: aggressive
celery	used for: making salads
rifle	components: trigger
peach	shape: oval
hare	physical characteristics: big eyes
teddy bear	characteristics: soft
pizza	served with: hands
revolver	design features: grip
sandwich	purpose: taste
rifle	located at: gun store
otter	diet: insects
pig	breed: sus scrofa
cucumber	taste: sour
accordion	musical instrument: played by squeezing
boots	function: protective
harpoon	features: long shaft
pencil	length: short
tuna	found in: market
cow	diet: grain
sandwich	bread: whole grain
moth	importance: indicator of environmental health
frisbee	type: flying disc
accordion	components: case
canoe	environment: calm waters
ambulance	function: transporting patients
woodpecker	physical characteristics: black and white feathers
jet	type: transport
stove	control: touch screen
cell phone	camera: absent
corn	color: golden
pistol	purpose: protection
pot	category: kitchen utensil
seal	conservation status: endangered
pan	size: medium
grenade	function: booby trap
violin	used for: practice
machete	material: metal
rattlesnake	physical characteristics: rattle
bird	movement: run
bear	used for: medicine
gun	parts: trigger
chicken	habitat: farm
boots	used for: work
cheese	used in: pasta
lime	located at: supermarket
blueberry	shape: small
hare	behavior: swift runner
nylons	features: easy to clean
cigarette	located at: cigarette machine
piano	sound: rich
helicopter	speed: dependent on type
duck	used for: ornamental purposes
submarine	location: ocean
donut	stored at: home
motorcycle	features: tires
teddy bear	origin: japan
otter	physical characteristics: good eyesight
salmon	used for: grilling
piano	types: electronic
whale	used for: food
cantaloupe	color: yellow
colander	usage: outdoor
buggy	purpose: horsedrawn
trout	diet: omnivorous
bazooka	type: rocket launcher
swan	conservation status: migratory pattern
cell phone	connectivity: bluetooth
squid	used for: biological research
tricycle	used for: commuting
skateboard	material: composite
bull	habitat: grassland
seal	physical characteristics: flippers
apple	used for: making pies
pistol	action: single-shot
garlic	cultivation: planting
duck	physical features: webbed feet
cigarette	health impact: hazardous
microwave	features: power level
jet	size: long
cheetah	physical characteristics: thin fur
helicopter	type: aircraft
blueberry	nutritional content: low in calories
beets	taste: earthy
hare	physical characteristics: brown or gray fur
swan	category: bird
raisin	origin: produced from wine
sandwich	purpose: convenience
hot dog	toppings: mustard
chisel	used for: removing material
chicken	diet: insects
mushroom	located at: wild
cell phone	used for: communication
orange	nutritional content: rich in vitamin c
coconut	nutritional content: high in saturated fat
ship	function: exploration
eel	location: temperate waters
pepper	color: yellow
owl	found in: europe
snowboard	skill level: intermediate
potato	used for: making baked potatoes
pigeon	feathers: brown
harp	musical instrument: plucked
pig	physical characteristics: snout
biscuit	texture: flaky
bull	found in: fields
mixer	located at: kitchen
bread	category: carbohydrate
colander	material: metal
crocodile	physical feature: scaly skin
cake	taste: rich
piano	played in: home
coconut	texture: soft
chisel	material: iron
submarine	function: scientific research
turtle	characteristics: no teeth
scissors	category: office supply
cabbage	category: healthy food
stereo	brands: jbl
clam	habitat: coastal areas
flamingo	behavior: monogamous
falcon	used for: displaying
turtle	conservation status: vulnerable
teddy bear	color: white
scissors	location: workshop
salamander	category: animal
seagull	beak shape: sharp
seagull	physical features: gray body
scissors	operation: electric
hornet	behavior: communicative
snowboard	shape: long and flat
bagpipe	origin: scotland and ireland
stove	location: camping site
potato	growing conditions: full sun to partial shade
revolver	material: plastic
owl	physical characteristics: large eyes
otter	habitat: forests
buggy	event: wedding
grape	used for: making wine
flute	location: music school
grenade	components: handle
eel	behavior: slippery
mixer	size: medium
apple	color: brown
sword	length: curved
cigarette	consequences: heart disease
cigarette	used for: social activity
chicken	category: food
accordion	popularity: specific regions
kite	shape: sail-like
tongs	commonly found in: home
cabbage	part of: salad
pistol	associated with: military
boots	used for: work purposes
scissors	used for: opening packages
crocodile	lifespan: long
screwdriver	commonly found in: toolbox
gun	function: shooting
shrimp	size: small
toaster	usage: breakfast
buggy	function: pushes
woodpecker	category: bird
sled	environment: grass
doll	function: comfort
missile	used for: attack
cherry	color: pink
mushroom	types: poisonous
crow	intelligence: problem-solving
raisin	appearance: wrinkled
corn	shape: kernel
bird	behavior: nests
beans	type: garbanzo beans
cell phone	function: making calls
candle	properties: soft light
crossbow	history: modern
cabbage	uses: making kimchi
cheetah	habitat: africa
scissors	location: office
balloon	color: green
strawberry	used for: making smoothie
violin	instrument type: string
piano	location: school
bullet	used in: firearms
rocket	uses: launching satellites
mixer	located at: cupboard
cauliflower	used for: making soup
rocket	component: payload
sword	feature: ornate design
cabbage	preparation: pickling
sailboat	size: small
harp	history: popular in medieval times
pumpkin	texture: rough
earmuffs	location: face
microwave	size: compact
spoon	location: kitchen
colander	size: large
parsley	cuisine: mediterranean
sardine	taste: briny
trout	reproduction: spawns in shallow water
toaster	shape: boxy
walnut	nutritional content: high in omega-3
oven	located at: kitchen
balloon	purpose: party decoration
dove	type: symbolic bird
ship	function: research
strawberry	texture: soft
shrimp	used for: making sushi
toy	category: child's plaything
bird	behavior: flocks
knife	parts: handle
tricycle	used by: children
carrot	located at: fruit bowl
balloon	used for: party
cheetah	lifestyle: solitary
toaster	location: table
skateboard	type: transportation
prune	processing: dried
yacht	type: sail
pepper	origin: garden
frog	located at: wetland
boots	used for: hiking
toaster	features: variable heat control
dove	behavior: nurturing
tiger	lifespan: wild
bear	lifestyle: nomadic
sandwich	serving style: served on plate
parsley	category: green
lamb	physical characteristics: small size
pistol	features: barrel
lemon	properties: astringent
chicken	life cycle: incubation
lamb	meat quality: tender
cheese	origin: sheep
teddy bear	features: soft fur
trout	habitat: rivers
seal	size: small to large
piano	instrument: keyboard
pig	lifespan: average 15-20 years
onions	taste: pungent
apron	size: small
bear	physical characteristics: strong sense of smell
paintbrush	purpose: craft
boots	location: online
apron	design: embroidered
blueberry	located at: fridge
crow	habitat: field
pencil	used for: writing notes
beans	growing condition: warm weather
cherry	season: autumn
wasp	category: pest
clam	part of: ocean ecosystem
dove	behavior: migratory
olive	cultivation: dry climate
clarinet	sound: loud
coconut	taste: tropical
raspberry	located at: garden
kettle	common use: brewing tea
carrot	located at: salad bowl
olive	taste: peppery
violin	used for: composition
pigeon	size: small
revolver	parts: grip
cell phone	connection: wired
bagpipe	culture: used in scottish music
parsley	health benefits: digestive aid
harp	history: middle ages
olive	cultivation: olive grove
lime	location: pantry
frog	diet: insect
salmon	used for: smoked
boat	used for: racing
flute	scales: chromatic
corn	nutritional content: high in fiber
cheese	taste: salty
ship	location: sea
violin	history: invented in 16th century
motorcycle	size: large
harpoon	material: plastic
oven	used for: roasting
sled	features: speed control
cell phone	used for: gaming
ladle	purpose: measuring
sled	features: has steering
pigeon	reproduction: brooding
doll	purpose: decorative
potato	color: white
canoe	features: sail
lobster	taste: salty
ship	features: cabin
goat	products: milk
prune	commonly found at: dried fruit store
tiger	diet: deer
swan	diet: fish
grater	location: pantry
bullet	shape: spherical
microwave	parts: waveguide
pig	characteristics: snout
donut	taste: sugary
bagpipe	playing style: fingered chanter
violin	player: orchestra member
apron	shape: bib-like
cucumber	origin: india
goose	features: long neck
radish	used for: adding crunch
seagull	diet: crustaceans
kettle	shape: spherical
colander	shape: hollow
submarine	category: transportation
avocado	nutritional content: good source of vitamins
pig	use: meat
canoe	propulsion: sail
blender	usage: making sauces
apron	function: keeping clothes clean
machete	purpose: cutting vegetation
cell phone	function: browsing
salamander	breathing: gills
canoe	used in: fresh water
cabbage	part of: sauerkraut
shotgun	usage: outdoors
sled	environment: hill
bomb	risks: injury
slippers	category: clothing
harpoon	features: line or rope attached
avocado	located at: health food store
colander	common use: draining rice
octopus	size: large
razor	type: electric
cannon	features: barrel
revolver	parts: barrel
ship	type: cargo
shoes	used for: work
machete	location: hunting trip
hornet	danger: venomous
rhubarb	commonly paired with: sugar
harp	played by: musician
grenade	shape: spherical
helicopter	used for: military
hornet	habitat: in gardens
flamingo	conservation status: protected
flamingo	animal: large wingspan
onions	nutrition: rich in fiber
apple	located at: apple tree
dove	physical characteristic: white
violin	history: invented
bazooka	use: military
ladle	function: pouring
helicopter	parts: engine
flute	played with: fingering
earmuffs	purpose: protecting ears from cold
plum	nutritional content: rich in vitamins
frog	category: reptile
dagger	type: sharp object
earmuffs	attributes: adjustable
rattlesnake	physical characteristics: sharp teeth
spinach	location: grocery store
grapefruit	located at: fruit bowl
chisel	category: tool
trombone	physical properties: curved
shoes	shape: boots
goldfish	size: domesticated
housefly	physical characteristic: winged
stereo	function: connect devices
hornet	precautions: avoid sudden movements
skateboard	rider: beginner
boots	purpose: outdoor wear
candle	used for: making a gift
seal	physical characteristic: whiskers
raspberry	growing conditions: full sun
boots	usage: formal
clarinet	origin: asia
balloon	purpose: scientific experiment
goldfish	popular among: adults
stereo	type: home stereo
hot dog	served with: chili
tangerine	color: peeled
crab	found in: warm waters
goat	domestication: common
walnut	used for: making sauce
hair dryer	usage: daily
kite	used for: research
housefly	disease transmission: transmitting illnesses
crossbow	parts: bowstring
boat	located at: water
squid	used for: research
kite	material: paper
candle	usage: in church
hot dog	ingredients: condiments
grater	purpose: shredding
bull	size: small
lime	located at: kitchen counter
cheese	made from: whey
mushroom	taste: nutty
spoon	used for: mixing
sandals	design: adjustable
mushroom	category: fungus
revolver	history: popular in wild west
trombone	played: with lips
balloon	function: pops easily
biscuit	category: snack
grenade	controlled by: military
rifle	location: gun range
clarinet	type: single-reed
toaster	brand: general electric
garlic	origin: european cuisine
eagle	behavior: mating rituals
bull	role: farmer
lamb	meat quality: lean
broccoli	appearance: green
donut	category: sweet treat
dove	physical characteristic: feathered
bird	diet: worm
bayonet	used by: hunters
walrus	diet: seaweed
buggy	function: hiking
knife	handle type: grip
ambulance	color: red
butterfly	behavior: socializes
helicopter	parts: rotors
broccoli	located at: supermarket
goldfish	type: fish
crayon	features: erasable
housefly	physical characteristics: compound eyes
pistol	mechanism: semiautomatic
helicopter	characteristics: vertical takeoff
cantaloupe	nutritional content: high in water content
pistol	regulation: prohibited
socks	pairing: single
prune	category: food
oven	placement: restaurant
bird	characteristic: beak
hair dryer	components: cooling system
oven	category: heating device
crayon	characteristics: fragile
sled	additional feature: brakes
onion	nutrition: low in calories
cigarette	effects: causes lung disease
ship	purpose: fishing
cigar	price range: expensive
teddy bear	occasion: gift
hare	diet: vegetarian
pigeon	diet: insects
ambulance	features: first aid equipment
grater	purpose: slicing
pie	crust: crunchy
hare	habitat: desert
jet	propulsion: turbofan
cucumber	cultivation: grown
spatula	features: non-stick coating
balloon	shape: heart-shaped
pistol	size: subcompact
broccoli	nutritional content: anticancer properties
rifle	features: sights
snowboard	used for: sliding
broccoli	used for: making salads
canoe	features: life jacket
peacock	diet: insects
cake	used for: gift
boat	located at: beach
teddy bear	type: cuddly
tricycle	purpose: transporting goods
flute	played in: recital
revolver	mechanism: single-action
cheetah	physical characteristic: fast runner
squid	found in: seaweed
cigar	size: fat
potato	stored at: refrigerator
radish	cultivation: grown underground
bazooka	function: destruction
nylons	use: hosiery
airplane	mode of transportation: airborne
yacht	speed: high speed
walrus	habitat: ocean floor
dagger	category: bladed weapon
pistol	location: police station
housefly	distinction: antennae
coconut	uses: drinking water
piano	category: musical instrument
octopus	habitat: deep water
balloon	characteristics: inflatable
revolver	category: handgun
crab	body shape: legs
apron	usage: baking
nylons	color: various
crayon	used by: students
shotgun	type: smooth bore
bayonet	design: muzzle mount
parsley	used for: cooking
squid	physical characteristic: ink
canoe	used for: transportation
strainer	shape: hollow
wasp	reputation: fearful
goose	behavior: aggressive
donut	common places: fast food
piano	construction: plastic
screwdriver	found in: toolbox
grater	usage: kitchen
dagger	category: weapon
cucumber	texture: juicy
pistol	used for: self-defense
pig	behaviour: playful
balloon	use: science experiment
corn	used for: making tortilla chips
grenade	material: plastic
tomato	color: red
sword	category: decorative item
revolver	regulations: storage requirements
bullet	location: gun shop
submarine	function: warfare
coconut	origin: tropical countries
harp	history: ancient instrument
crow	size: large
hornet	behavior: protective
sandwich	ingredients: bread
crayon	shape: flat
rocket	orbital characteristics: reaching orbit
dove	behavior: social
flute	construction: metal
tongs	use: holding
skis	material: wood
boots	material: plastic
sandwich	ingredients: tomato
violin	played by: bow
skis	width: wide
motorcycle	engine type: electric
prune	texture: shrunk
cabbage	texture: crunchy
toaster	function: bagel toasting
orange	used for: making juice
salamander	found in: asia
candle	used for: party decoration
hornet	reproduction: queen
turtle	used for: research
beets	used for: making juice
sandals	design: strappy
grenade	danger level: high
plum	growing conditions: well-drained soil
blueberry	located at: wild
cheetah	lifestyle: nocturnal
slippers	function: warmth
pencil	components: lead core
machete	location: backpack
falcon	habitat: desert
jet	characteristics: has wings
octopus	diet: worm
socks	purpose: keeping feet cool
sandals	location: home
