construction engineering/management	field: engineering
microbial ecology	focus on: microbe-environment interactions
vulcanology	methods: seismic monitoring
cosmochemistry	field of study: astrophysics
transport phenomena	methods: conduction
applied dynamics	related to: kinetics
south and southeast asian languages and societies	dance: khon
rhetoric and composition	components: tone
pharmacology	focuses on: treatments
environmental sciences	related disciplines: biology
optics	methods: laser technology
biology and physics	principles: conservation of momentum
dramatic literature, criticism and theory	influential authors: eugene o'neill
cosmochemistry	fields of study: stellar astronomy
condensed matter physics	theorists: feynman
military history	region: america
paleobiology	focus: prehistoric life
communication technology and new media	device: computer
literature in english, north america, ethnic and minority	published in: mexico
molecular, cellular, and tissue engineering	challenges: biodegradability
labor economics	markets: labor market
macroeconomics	goals: stable economy
ecology	fields of study: zoology
dramatic literature, criticism and theory	concerns: plot
interpersonal/small group communication	nature: face-to-face
systems and integrative engineering	tools and techniques: modeling
philosophy of language	methods: analytic philosophy
work, economy and organizations	organization size: small
cultural history	region: europe
physical chemistry	concerned with: study of molecular interactions
history of science, technology, and medicine	location: 20th century united states
photonics	research area: optical communication
multidisciplinary design optimization	applications: biomedical engineering
ancient philosophy	main ideas: ethics
neuroscience	concerns: behavioral disorders
health psychology	research methods: qualitative interviews
genetic nutrition	focus: nutrient absorption
speech and rhetorical studies	theories: rhetorical theory
evolutionary physiology	processes: evolution
polymer science	characteristics: flexible
theory and criticism history	era: modern
plasma and beam physics	properties: magnetic confinement
comparative nutrition	importance of comparison: disease prevention
artificial intelligence	types: deep learning
physical processes	energy transfer: work transfer
interpersonal/small group communication	importance: enhances understanding
social influence and political communication	consequences: social impact
immunology	theories: immune tolerance
rhetoric and composition	tools: voice
east asian languages and societies	cuisine: pho
plant genetics	focus on: plant adaptation
polymer and organic materials	structure: molecular
economic theory	influences: technology
theory, knowledge and science	impact: technological advancements
chemical engineering	focus areas: safety and environmental considerations
electrical and electronics	function: power devices
polymer and organic materials	characteristics: lightweight
food microbiology	relevance: food industry
genetic nutrition	determined by: genetic variation
endocrinology	functions: maintenance of blood sugar levels
physiology	concepts: adaptation
navigation, guidance, control and dynamics	challenges: complexity and scalability
aerospace engineering	principle: mechanics
linguistics	methods: corpus study
medicinal-pharmaceutical chemistry	focus: designing drugs
sociology	study of: society
community psychology	goals: mental health promotion
materials science	principles: atomic structure
communication technology and new media	characteristics: non-interactive
engineering	application: building design
pharmaceutics	methods: prescription
ergonomics	related fields: human factors
cell biology	functions: movement
religious thought	community: congregation
chemical engineering	subfields: process control
african history	figure: kwame nkrumah
zoology	fields of study: herpetology
cosmochemistry	research areas: formation of planets
forest management	considerations: social impact
atmospheric sciences	important concepts: greenhouse effect
community nutrition	practitioners: public health professionals
syntax	purpose: enable communication
political history	location: rome
cellular neuroscience	application: understanding brain function
slavic languages and societies	historical figures: kievan rus' rulers
immunoprophylaxis	mechanism of action: blocks viral replication
diplomatic history	impact: diplomatic relations
language description	purpose: to convey meaning
philosophy of language	problems: problem of meaning
paleontology	goals: documenting extinction events
zoology	branches: entomology
systems engineering	focus: interdisciplinary
human computer interfaces	input method: voice command
french linguistics	vocabulary: borrowing from latin
tribology	importance in: industrial design
applied mechanics	mathematical tool: calculus
optics	fields of study: optical physics
earth science	methods: experiments
modern art and architecture history	notable buildings: guggenheim museum bilbao
dynamic systems	applications: engineering
food chemistry	chemical reactions: fermentation
developmental biology	principles: pattern formation
zoology	methods: experimentation
biblical studies	field: history
aquaculture and fisheries	environmental impact: pollution
catalysis and reaction engineering	definition: chemical transformation
international relations	nature: military
demography, population, and ecology	population size: stable
classical literature and philology	subject: ancient languages
algebra	level of difficulty: advanced
circuits	used in: electronics
public policy	goals: welfare of citizens
phonology	concerned with: phonological contrasts
dramatic literature, criticism and theory	theoretical approach: feminist theory
interpersonal/small group communication	context: personal
electronic devices and semiconductor manufacturing	industry: manufacturing
american popular culture	medium: video games
fluid mechanics	principles: conservation of momentum
physics	fields of study: thermodynamics
morphology	study of: linguistics
anthropology	influences: psychology
logic and foundations of mathematics	branch of mathematics: branch
rural sociology	focus area: rural development
engineering	process: development
power and energy	concepts related to: conservation
environmental sciences	tools and techniques: remote sensing
american popular culture	influence on society: entertainment
agronomy	field: agriculture
developmental biology	applications: understanding disease
public policy	evaluation: effectiveness measurement
gender and sexuality	orientation: asexual
networking	security: firewall
networking	features: range
clinical nutrition	scope: hospital
slavic languages and societies	cultural heritage: catholicism
networks	type: road network
non-linear dynamic	mathematical property: non-linear equation
food processing	industry: bakery
religious thought	content: dogma
digital communications	location: local
international economics	field: macroeconomics
econometrics	tools and techniques: computational methods
geography	units: distance
earth science	concepts: climate change
linguistic anthropology	subfields: semiotics
graphics	format: animation
public affairs	communication channels: public speeches
genomics	importance: improving crop breeding
neuroscience	application areas: rehabilitation
seismology	equipment: seismic arrays
neurolinguistics	important findings: left hemisphere dominance
astronomy and astrophysics	celestial bodies: nebulae
american film studies	key figures: andré bazin
byzantine and modern greek	ancient roots: from homer
social psychology and interaction	social relationships: sympathy
animal science	methods used: surveys
esthetics	aesthetic experience: emotional
ethnomusicology	methods: ethnographic fieldwork
politics and social change	actors: governments
social influence and political communication	goals: awareness
terrestrial ecology	key components: ecological niches
control theory	goals: optimization
archaeologist	job: uncovering
terrestrial ecology	applications: conservation biology
religious thought	ethics: morality
engineering science	application: design
algebra	application areas: physics
polymer science	applications: medical devices
epistemology	concerns: how we know things
physics	key concepts: mass
gender, race, sexuality, and ethnicity in communication	awareness: cultural awareness
history of philosophy	school: rationalism
industrial engineering	subfields: production planning
atomic, molecular and optical physics	field: physics
cognition and perception	information processing: encoding
religion	textual sources: sacred texts
nutritional epidemiology	application: research guidance
stars, interstellar medium, galaxy	stellar properties: luminous
mechanics of materials	field: engineering
mechanical engineering	education: ph.d.
american popular culture	historical periods: 1960s counterculture
air traffic control	function: preventing collisions
music theory	terminology: treble
broadcast studies	medium: television
pathology	importance: developing treatments
statistical methodology	common applications: medicine
geography	landform: hill
atomic, molecular and optical physics	theories: quantum gravity
immunopathology	field of study: medical science
literature in english, north america	notable works: the scarlet letter
mass communication	characteristics: limited feedback
catalysis and reaction engineering	catalyst: substance
astronomy and astrophysics	practitioners: astronomers
programming languages	use cases: web servers
power and energy	conversion: distribution
physical and environmental geography	climate zones: alpine
condensed matter physics	research areas: spintronics
biochemistry	study of: molecular interactions
earth science	methods: experimentation
industrial engineering	tools and techniques: six sigma
power and energy	management: sustainability
economic history	geographical scope: global
speech and rhetorical studies	methods: written communication
systems engineering	principles: design
regional sociology	subfields: cultural sociology
electro-mechanical systems	operating principle: mechanical linkages
computational neuroscience	applications: understanding brain disorders
materials science	properties: conductivity
engineering mechanics	applications: optimizing structures
life science	related concepts: ecology
modern art and architecture history	period: early 20th century
toxicology	concerned with: detection methods
public affairs	focus: politics
plant genetics	tools: pcr machines
clinical psychology	techniques: psychodynamic therapy
political history	figure: president
biochemistry	importance: developing medicines
programming languages	community: small
health communication	goal: health literacy
biological engineering	products: biodegradable plastics
asian history	event: tang dynasty
philosophy of mind	influential figures: david hume
community psychology	definition: branch of psychology
multidisciplinary design optimization	software tools: nsga-ii
ancient history	figures: socrates
literature in english, north america, ethnic and minority	movement: beat generation
animal science	focus area: animal behavior
geology	focus on: earth's composition
artificial intelligence	fields of study: engineering
english literature	theme: power
numerical analysis	challenges: stability
french and francophone literature	influence: on philosophy
dynamics/dynamical systems	key concepts: bifurcation
cultural history	theme: social justice
ancient history	significant events: battle of troy
polymer and organic materials	structure: cross-linked networks
os	characteristics: user interface
environmental engineering	applications: emergency response
esthetics	visual appeal: texture
wood science	fields of study: wood chemistry
english literature	style: romanticism
humanities	study methods: research
poultry science	concerned with: nutrition
language documentation	purpose: translate words
cognition and perception	senses: touch
french and francophone literature	movement: impressionism
music theory	elements of music: duration
german language and literature	influences: nazi era
optics	principle: snell's law
instrumentation	found in: hospital
materials science	practiced by: researchers
place and environment	location: indoor
biology and physics	study of: living organisms
discourse linguistics	subfields: sociolinguistics
complex fluids	behavior: non-linear response to shear rate
physical chemistry	focus areas: equilibrium
algebraic geometry	practical applications: computer graphics
democracy	historical context: ancient greece
developmental biology	theories and models: stem cell theory
industrial and organizational psychology	research areas: job satisfaction
geometry and topology	mathematical discipline: study of shapes
south and southeast asian languages and societies	geographical scope: sri lanka
public relations/advertising	medium: television
electromagnetics	related concepts: magnetism
sociology of culture	field of study: sociology
pathogenic microbiology	disease causing: toxicity
electromagnetics	principle: maxwell's equations
biostatistics	principles: statistical inference
work	definition: paid activity
multi-vehicle systems	functionality: optimize routes
organizational communication	sender: employee
physics	methods: theories
economics	methods: microeconomics
phonology	phonological rules: phonotactics
cultural anthropology	focuses on: cultural norms
data storage systems	used for: storing files
acoustics, dynamics, and controls	applications: automotive control systems
physical science	applications: medicine
atomic, molecular and optical physics	methods: ultraviolet-visible spectroscopy
industrial organization	function: research and development
graphics	purpose: art
plant breeding	importance: environmental sustainability
religious thought	goals: heaven
religious thought	theological concepts: afterlife
mechanics of materials	field: materials science
computer architecture	input/output: keyboard
east asian languages and societies	culture: feng shui
modern art and architecture history	key figures: walter gropius
theatre	forms: musical
wood science	study of: wood properties
materials chemistry	concerned with: structure
climate	definition: long-term pattern of atmospheric conditions
immunology	immune responses: cell-mediated immunity
anthropology	applications: studying human evolution
military history	tactics and strategies: flanking maneuver
algorithms	input: parameters
computational biology	tools: fasta
biogeochemistry	involves: chemical compounds
biological and chemical physics	biological processes: metabolism
metallurgy	processes: smelting
aquaculture and fisheries	locations: ponds
international relations	actors: businesses
mineral physics	applied in: engineering
electrical and electronics	component: circuit
analytical chemistry	tools: instrumentation
semiconductor and optical materials	applications: optical fibers
epistemology	concerns: nature of knowledge
humanities	methodology: interpretation
music	genres: heavy metal
virology	branch of science: study of viruses
african history	culture: ashanti
public affairs	evaluated by: public
comparative nutrition	conclusion: some foods have more additives than others
medieval history	politics: kingdom of england
tribology	study of: wear
french linguistics	vocabulary: influenced by arabic
membrane science	characteristics: selective
philosophy of science	methodological issues: deduction
engineering mechanics	focus areas: stress
kinesiology	study of: movement
asian art and architecture history	symbolism: five elements
intellectual history	influence: inspiring new ideas
comparative literature	scope: historical documents
health psychology	focus area: mental health
operational research	fields of application: environmental management
statistics and probability	branch of mathematics: research
health communication	target audience: patients
social psychology	study of: cognition
dynamics/dynamical systems	types of systems: nonlinear
pulp/paper technology	equipment: refining machines
public relations/advertising	medium: online ads
latin american literature	influences: african diaspora
theology	goals: finding spiritual guidance
transport phenomena	methods: diffusion
structural engineering	tools: software
fluid dynamics	applications: marine engineering
physiology	branches: cardiovascular physiology
tectonics and structure	geology: study of earth's surface
cancer biology	research focus: molecular mechanisms
military history	event: treaty
multi-vehicle systems	components: vehicles
biblical studies	methodology: textual criticism
typological linguistics	field of study: language
logic and foundations	principles: modus ponens
scientific computing	challenges: scalability
mechanical engineering	application domains: biomedical
electronic devices and semiconductor manufacturing	challenges: cost reduction
medicine and health	medical research: laboratory
syntax	importance: enables clear expression
materials chemistry	methods: simulations
history of religions of eastern origins	influence on society: social reform
cosmology, relativity, and gravity	mathematical tool: tensor calculus
african history	period: medieval
microbial ecology	methods used: cultivation
polymer chemistry	methods: condensation reactions
morphology	branches: semantics
structural engineering	requirements: proper design
psycholinguistics	concerned with: how language is used
american politics	elections: congressional
structural materials	application: automotive
structures and materials	scale: medium
american politics	figure: representative
systems neuroscience	field of study: neurophysiology
cultural history	medium: image
economics	fields of study: public policy
women's history	theme: freedom
physiology	organs: heart
structures and materials	properties: transparent
military history	geographical location: europe
population biology	field: ecology
south and southeast asian languages and societies	geography: malaysia
latin american history	event: spanish civil war
journalism studies	methods: investigating
horticulture	branch of science: agriculture
social psychology and interaction	concepts: cognitive dissonance
pharmacology	fields of study: pharmaceutical chemistry
history of religions of western origin	religion: islam
personality	behaviors: unreliable
geography	landform: plains
forest biology	plants: trees
history of religions of western origin	philosophers: plato
linguistics	concerns: phonology
family	roles: child
comparative literature	tools and techniques: textual analysis
social anthropology	topics: rituals
parasitology	practitioners: scientists
family	cultural significance: family values
biological and chemical physics	molecular structure: proteins
industrial organization	decision making: centralized
environmental sciences	concerned with: climate change
performance studies	research questions: how do people perceive
petroleum engineering	equipment: separating
history of science, technology, and medicine	figure: darwin
linguistic diversity	aspect of human culture: communication
plant biology	environmental interaction: solar radiation
genetic nutrition	impact: disease susceptibility
economics	influences: technology
biogeochemistry	applications: developing sustainable practices
aquaculture and fisheries	products: fish oil
virology	type of: life science
air traffic control	location: control tower
ethics	virtues: responsibility
virology	study object: microorganisms
pragmatics	key concepts: inference
multi-vehicle systems	features: real-time data sharing
philosophy of mind	branches: mind-body problem
french and francophone	geographical scope: canada
sociology	theories: conflict theory
regional sociology	focus: regional cultures
econometrics	methodology: time series analysis
dairy science	production methods: pasteurization
population biology	methods: mathematical modeling
african history	culture: kwanzaa
entomology	tools: dissection
mechanical engineering	focus: thermodynamics
american film studies	historical period: hollywood golden age
networks	structure: links between nodes
computational biology	field: science
software engineering	goals: usability
european languages and societies	language families: slavic
behavioral economics	practical applications: finance
east asian languages and societies	societies: north korea
seismology	related concepts: tectonics
terrestrial ecology	ecosystems: desert
women's history	geography: asia
multi-vehicle systems	type: autonomous
statistical methodology	output: conclusions
work	industry: service
theatre	types of performances: musical
engineering science	principles: chemistry
american popular culture	expressions: language
aerospace engineering	tools: computer simulations
social science	methods: empirical observation
classical literature and philology	practitioners: scholars
climate	influences: sunlight
paleobiology	relevant time period: prehistoric era
set theory	branch of mathematics: mathematics
logic and foundations	famous figures: frege
wood science	properties: wood types
molecular nutrition	principle: analysis of molecules
interpersonal/small group communication	importance: resolve conflict
latin american history	geographical scope: central america
typological linguistics	goals: studying language universals
religious thought	beliefs: afterlife
econometrics	goals: evaluating policy effectiveness
phonology	focuses on: phonemes
latin american history	location: cuba
tribology	research areas: surface chemistry
latin american languages and societies	economic systems: tourism
byzantine and modern greek	used for: communication
engineering physics	methods used: theories
environmental microbiology	focus areas: climate change
forest management	principles: economic viability
physics	methods: computation
nanotechnology fabrication	method: deposition
biological psychology	applications in: education
music theory	application: criticism
dramatic literature, criticism and theory	historical context: 18th century
geology	study of: land
stars, interstellar medium and the galaxy	stellar objects: variable
modern art and architecture history	key events: the abstract expressionist movement
systems engineering	methodologies: v-model
communication technology and new media	usage: personal
psychology	practitioners: counselors
dramatic literature, criticism and theory	authorial intent: exploring themes
os	popular examples: windows
motor control	scope: global
linguistics	uses: prediction
networks	structure: graph
fluid mechanics	measurement units: velocity
graphics	tools: adobe photoshop
microbial ecology	study object: microorganisms
kinesiology	practiced in: research institution
dynamic systems	type: biological
comparative literature	focus: similarities and differences
environmental sciences	concerns: water pollution
engineering science	goals: cost-effectiveness
paleobiology	practitioners: paleontologists
aquatic ecology	studies: limnology
biochemical nutrition	component: minerals
european history	notable figures: napoleon
cultural history	theme: identity
public affairs	evaluated by: experts
clinical psychology	focus: human behavior
labor economics	measures: gdp
history of philosophy	regions: greece
african history	influence: on african diaspora
forest biology	water cycle: transpiration
chemical engineering	careers: operation
structures and materials	purpose: production
geology	methods: drilling
portuguese literature	authors: josé saramago
american popular culture	film: blockbusters
tribology	field of study: physics
structural engineering	applications: building construction
os	used for: mainframes
human computer interfaces	output device: braille display
social science	subfields: sociology
theory and criticism history	methodology: analysis
statistics and probability	theories: randomness
immunoprophylaxis	target audience: pregnant women
molecular nutrition	studies: biochemistry
molecular biology	applications: diagnosis of genetic diseases
semantics	methods: analysis
fresh water studies	concerns: public health
applied statistics	methodology: statistical modeling
english literature	awards: booker prize
social influence and political communication	communication goal: inform
models and methods	evaluation: precision
modern art and architecture history	style: futuristic
cosmochemistry	fields of study: cosmology
history	figure: scientist
dairy science	practitioners: researchers
tectonics and structure	types of structures: oceanic
economic theory	key concepts: supply and demand
biochemistry	theories: mechanism of action
mass communication	audience: targeted
molecular genetics	focus: study of genes
performance studies	key concepts: performance theory
digital communications	components: protocol
environmental engineering	methods: sewage treatment
macroeconomics	tools: taxation
signal processing	field: communications
semantics	application: information retrieval
history of philosophy	philosopher: friedrich nietzsche
metaphysics	questions: what is the relationship between mind and body?
sun and solar system	size: massive
molecular nutrition	application areas: pharmacology
elementary particles and fields and string theory	research areas: dark energy
industrial organization	concerns: competition
navigation, guidance, control and dynamics	application: driver
aerodynamics	practitioners: scientists
community nutrition	goals: improving nutrition
political history	type: national
logic and foundations	methods: model theory
multidisciplinary design optimization	application: civil engineering
toxicology	concerns: chemical hazards
geochemistry	relevant to: geology
multi-vehicle systems	challenges: infrastructure costs
public economics	applications: social welfare programs
networks	characteristics: flexible
structural engineering	principles: material properties
poultry science	field of study: biology
systems neuroscience	applications: diagnosing and treating neurological disorders
phonetics	applications: speech therapy
psychology	study of: behavioral processes
population biology	practical implications: environmental sustainability
thermodynamics	key concepts: thermodynamic systems
crop sciences	practitioners: farmers
rhetoric and composition	theories: ethos
horticulture	concerns: plant breeding
inequality and stratification	forms: wealth gap
plant breeding	types: conventional breeding
clinical nutrition	goal: management
terrestrial ecology	ecosystems: tundra
african languages and societies	language family: nilo-saharan
immunopathology	principles: inflammation
external galaxies	mass: small
semiconductor and optical materials	properties: low thermal conductivity
forest sciences	focus area: wildlife habitats
inorganic chemistry	principles: atomic structure
psychology of movement	factors influencing movement: muscle memory
public policy	process: reform
microbial ecology	key concepts: competition
organic chemistry	importance: developing medicines
physics	applications: technology
molecular nutrition	field of study: science
plant breeding	challenges: genetic variation
food chemistry	principles: nutrient interactions
mechanics of materials	applications: building aircraft
dynamics/dynamical systems	methods for analysis: qualitative analysis
sociolinguistics	study of: social factors affecting language
chemistry	theorists: mendeleev
power and energy	source: fossil fuels
physics	study of: energy
american material culture	expression: architecture
family, life course, and society	family structure: nuclear family
pathogenic microbiology	study of: transmission
plant biology	function: transpiration
theology	approaches: scriptural analysis
african languages and societies	oral traditions: poet
space vehicles	speed: fast
linguistic diversity	effects: economic development
european history	region: northern
continental philosophy	emphasis: subjective experience
medicinal chemistry	focus: studying chemical reactions
mineral physics	methods: spectroscopy
pharmacology	concerned with: adverse effects
systems and integrative engineering	tools and methods: optimization
literature in english, north america	style: realism
pathogenic microbiology	field of study: microbiology
programming languages	difficulty level: medium
criminology	focuses on: causes of crime
classical archaeology and art history	practitioners: art historians
environmental health	public health: well-being
structural materials	characteristics: high strength-to-weight ratio
philosophy	historical periods: contemporary
forest sciences	applications: ecotourism
quantum physics	conceptual framework: wave function
seismology	practitioners: seismologists
dairy science	applications: dairy product development
cell biology	study of: basic units of life
public policy	process: evaluation
ceramic materials	processing: mixing
performance studies	methods: ethnographic research
politics and social change	goal: economic equality
medieval history	geographic location: middle east
ethnic studies	goals: preserving cultural heritage
biochemistry	importance of: understanding disease
literature in english, north america, ethnic and minority	influence on: social movements
cell biology	types: cancer cells
multi-vehicle systems	industry: transportation
politics and social change	influence: public opinion
cognition and perception	related concepts: motivation
comparative physiology	subject of study: organisms
physical science	laws and principles: energy
environmental microbiology	microorganisms: virus
analytical chemistry	methods: mass spectrometry
neurolinguistics	concerns: communication
family	developmental stage: infancy
rhetoric and composition	academic discipline: communication
united states history	period: world war ii
microbial physiology	environmental adaptations: osmoregulation
democracy	criticisms: corruption
bioimaging and biomedical optics	field of study: biophysics
numerical analysis	applications: engineering
diplomatic history	actor: leader
statistical theory	key concept: population
discourse linguistics	key concepts: speech acts
personality	social contexts: friends
models and methods	application: social sciences
sun	used for: energy production
discrete mathematics and combinatorics	applications: data analysis
astronomy and astrophysics	tools: chandra x-ray observatory
spanish literature	topic: identity
public policy	influencing factors: economic conditions
gender, race, sexuality, and ethnicity in communication	prejudices: stereotyping
instrumentation	used for: playing music
comparative physiology	study of: differences
applied linguistics	methods: prescriptive
feminist	methods: policy change
history of philosophy	branch: ethics
seismology	methods: ground-based measurements
biological and chemical physics	applications: medicine
networking	devices: hub
biometry	technologies: machine learning
aquaculture and fisheries	location: ocean
regional sociology	related fields: geography
computational neuroscience	applications: improving medical treatments
astronomy and astrophysics	theories: dark energy
geography	natural resource: fertile soil
language documentation	field: anthropology
ethics	concerns: social responsibility
slavic languages and societies	written scripts: latin
comparative physiology	research areas: environmental adaptation
international nutrition	methods: food fortification
models and methods	characteristics: flexible
entomology	field of study: natural science
endocrinology	specialists: gland specialists
typological linguistics	concerns: syntactic relationships
electrical and electronics	application: computing
urban studies	concerns: city planning
fluid mechanics	concerns with: viscosity
crop sciences	influences: pests
robotics	definition: machine learning
cellular physiology	cell signaling: messengers
art and architecture	medium: printmaking
race and ethnicity	self-identification: personal
economic theory	main idea: resource allocation
scientific computing	software: fortran codes
european history	major conflicts: crusades
gender, race, sexuality, and ethnicity in communication	importance of education: knowledge
partial differential equations	mathematics: branch of calculus
sociology of culture	implications: understanding cultural differences
fresh water studies	focus: water quality
mass communication	audience: mass
rural sociology	practical applications: community development
philosophy of mind	debates: cartesian dualism
military history	military tactic: invasion
pulp/paper technology	output product: paper
second language acquisition	benefits: brain development
language description	purpose: communication
pragmatics	theorists: paul grice
statistical methodology	assumptions: independence
history of science, technology, and medicine	method: mathematical modeling
dramatic literature, criticism and theory	approach: symbolism
molecular genetics	importance: understanding inheritance
pulp/paper technology	applications: hygiene products
cosmology, relativity, and gravity	foundational principles: theory of general relativity
kinesiology	concerned with: endocrine system
cellular physiology	structure: mitochondria
sociolinguistics	factors influencing: social class
molecular physiology	molecular interactions: receptors
space vehicles	orbit: high earth
forest biology	ecosystem: complex
ancient history	culture: sumerians
motor control	diseases: neurodegenerative disorders
medicine and health	health maintenance: regular check-up
nutritional epidemiology	research areas: dietary habits
sun and solar system	importance: drives earth's seasons
sociology of culture	focus: symbolic meaning
applied mechanics	applications: optimizing performance
slavic languages and societies	geographical distribution: russia
biblical studies	tools: scholarly journal
instrumentation	application: music production
social influence and political communication	influence type: conformity
computational biology	methods: statistical modeling
modern art and architecture history	era: postmodernism
structures and materials	used for: recreation
digital communications	features: stored
forest sciences	tools: gis
exercise physiology	theories: energy metabolism
theatre history	significant events: elizabethan era
mechanics of materials	theories and models: hooke's law
ethics	behavior: fairness
biological and chemical physics	focus areas: chemical kinetics
ocean engineering	concerns: constructing offshore platforms
behavioral ecology	field of study: interdisciplinary
numerical analysis	branch: computational mathematics
evolutionary physiology	field: medicine
social influence and political communication	sender: influencer
composition	structure: organized
philosophy of religion	concerns: morality
graphics	used for: infographics
african languages and societies	historical influences: islamic and christian influences
ethics and political philosophy	approaches: meta-ethical
race and ethnicity	concepts related: language
algorithms	efficiency: inefficient
systems and integrative engineering	tools and methods: system dynamics
horticulture	concerned with: growth
african languages and societies	writing systems: ge'ez script
biological psychology	methods: electrophysiology
journalism studies	influences: practical experience
multi-vehicle systems	applications: highway systems
women's history	era: contemporary
european history	time period: modern
syntax	related fields: linguistics
french linguistics	influential figures: emile benveniste
religion	leaders: imams
nutrition	components: fats
exercise physiology	practitioners: coaches
earth science	theories: greenhouse effect
seismology	focus: study of earth's interior
dynamical systems	applications: stock market analysis
portuguese literature	themes: freedom
catalysis and reaction engineering	tools and techniques: spectroscopy
computer architecture	control flow: branch prediction
theology	aspects: ethics
computer engineering	focus: hardware
comparative nutrition	aspect: protein
demography, population, and ecology	population dynamics: death rate
number theory	famous mathematicians: riemann
cosmology, relativity, and gravity	predictions and implications: expanding universe
immunology of infectious disease	immune response: inflammation
nutritional epidemiology	focus area: nutrient intake
industrial organization	structure: hierarchy
performance studies	application: dance performance
fluid dynamics	mathematical tools: laplace's equation
climate	regional characteristics: arctic
atmospheric sciences	applications: agriculture
phonetics	related fields: phonology of language
paleontology	field of study: natural history
tectonics and structure	processes: erosion
information systems	fields: government
medieval history	culture: cathedral building
ancient philosophy	influence on: western philosophy
vulcanology	tools: gas analyzers
geography	applications: environmental conservation
playwriting	role: writer
social psychology	focus: motivations
modern art and architecture history	movement: abstract expressionism
religious thought	expression: worship
econometrics	related to: economics
social control	mechanisms: social norms
labor economics	models: matching model
non-linear dynamics	characteristics: unpredictability
biogeochemistry	influences: ecosystem health
gender, race, sexuality, and ethnicity in communication	common challenges: microaggressions
motor control	function: coordination of movement
linguistics	applied fields: machine translation
history of religion	figure: mohammed
classical archaeology and art history	theories and debates: authenticity of artifacts
international relations	goals: prosperity
plasma and beam physics	physical state: high-energy state
discourse linguistics	subfields: conversation analysis
human geography	concerns: resource distribution
cell biology	types: prokaryotic
international nutrition	scope: national
food chemistry	branch of science: chemical reactions
cognitive psychology	applications: decision-making
