piano	number of keys: white and black keys
seagull	diet: garbage
boat	features: life jacket
cheetah	diet: gazelles
boots	features: lace-up
walrus	physical features: whiskers
potato	located at: garden
cranberry	nutritional content: low in calories
dagger	associated with: assassination
orange	juice content: high
chisel	purpose: scraping
housefly	behavior: attracted to food
prune	texture: chewy
pot	used for: cooking food
pizza	food type: savory
doll	category: child's object
microwave	features: rotating turntable
orange	color: orange
frisbee	playing style: throwing
motorcycle	parts: seat
buggy	used for: transporting
cheetah	category: big cat
shotgun	type: self-defense
pizza	originated from: naples
grenade	function: explode
scissors	used for: cutting paper
alligator	habitat: swamp
clarinet	instrument type: reedy
doll	size: large
skateboard	category: vehicle
motorcycle	vehicle type: two-wheeled
crocodile	category: reptile
walnut	located at: health food store
bull	behavior: territorial
accordion	played with: breath
jet	category: aircraft
flute	sound: airy
cranberry	location: usa
lamb	raising: pasture
bird	physical characteristics: talons
beans	used for: making refried beans
pizza	origin: united states
harp	types of: lyre
bayonet	design: sharp edge
bayonet	location: kitchen
skis	use: freeride
crossbow	mechanism: elastic energy storage
dolphin	habitat: ocean
goose	found in: wild
ladle	function: dining
cell phone	category: personal item
bear	species: black bear
sword	era: modern
seagull	diet: seaweed
lime	aroma: strong
motorcycle	components: battery
plum	category: dried fruit
wasp	behavior: communicates with pheromones
earmuffs	function: protecting ears from noise
colander	material: silicone
submarine	used for: military
walnut	located at: pantry
baseball bat	used for: bouncing ball
bomb	methods: detonated by timer
sandals	features: adjustable strap
pan	cooking method: microwave
cheese	origin: water buffalo
tricycle	features: handlebars
turtle	habitat: desert
frog	features: long tongue
peach	season: early fall
chisel	characteristics: handle
rifle	maintenance: storage
sailboat	used for: recreation
cannon	component: ballast
sword	type: medieval
cheese	origin: goat
crossbow	components: bolts
tangerine	size: smaller than orange
pineapple	parts: core
rifle	use: self-defense
trombone	player skill: fingering
microwave	operation: electromagnetic waves
bayonet	history: popular in hunting
earmuffs	feature: water resistance
skateboard	parts: deck
bullet	size: medium
sandwich	ingredients: meat
garlic	smell: irksome
onion	shape: tear-drop
rocket	parts: nose cone
shotgun	caliber: specific gauge
pig	uses: lard
apron	function: keeping clean
sandwich	food type: savory
buggy	features: suspension
grenade	category: explosive device
missile	components: guidance system
peacock	reproduction: mating display
toaster	function: defrosting
razor	blade: sharp
bear	behavior: aggressive
kite	material: wood
earmuffs	common use: outdoor activities
beets	located at: farmers' market
tricycle	age group: children
bull	body part: shoulders
salamander	habitat: ponds
violin	construction: strings
skis	shape: long and narrow
owl	physical characteristics: large head
gun	safety: locking mechanism
tricycle	used for: exercise
earmuffs	common use: construction
parsley	parts used: leaves
mushroom	located at: garden
airplane	speed: slow
bull	symbolism: power
bowl	material: ceramic
sword	feature: decorative handle
sled	located at: winter park
peacock	category: poultry
cauliflower	nutritional content: low in calories
tuna	used for: making sushi
duck	used for: egg production
apron	used in: cooking
walrus	conservation status: protected
pigeon	animal: flightless
doll	usage: for children
bread	category: baked goods
peas	located at: supermarket
cabbage	category: cruciferous
cake	texture: soft
mushroom	taste: sour
razor	features: waterproof
apron	purpose: keep clean
spatula	common locations: pantry
harpoon	design: specialized
radish	part of: asian cuisine
skis	purpose: winter sports
paintbrush	category: tool
colander	category: cooking tool
bathtub	category: bathroom fixture
grape	located at: winery
submarine	used for: scientific research
eel	used for: jewelry
alligator	lifespan: up to 50 years
razor	features: adjustable angle
candle	used for: lighting
lemon	location: fruit bowl
canoe	used for: recreational
spatula	function: baking
machete	commonly used for: hunting
chicken	habitat: grassland
tongs	found in: bakery
peas	color: mottled
hot dog	event or occasion: backyard bbq
microwave	size: large
coconut	category: food
salmon	color: silver
spoon	location: tableware
sailboat	sail: winged
cheese	origin: buffalo
shotgun	components: stock
hair dryer	brand: conventional
moth	habitat: dark
pin	used for: decorating
donut	associated with: parties
salmon	shape: fillet
garlic	growing conditions: warm climate
cigar	taste: bitter
tiger	physical characteristics: large size
cell phone	features: music player
goose	uses: agriculture
salamander	found in: europe
bathtub	function: relaxation
cabbage	uses: making sauerkraut
machete	purpose: survival
pizza	location: pizzeria
parsley	appearance: green leaves
grenade	location: battlefield
pizza	ingredients: cheese
whale	physical characteristics: flippers
corn	located at: supermarket
bomb	type: dangerous object
motorcycle	used for: commuting
slippers	usage: indoors
pot	category: container
pistol	components: barrel
crocodile	diet: meat
skis	used for: skiing
lamb	breed: wild
hornet	danger: can cause anaphylaxis
rhubarb	associated with: strawberries
beehive	components: worker bees
bathtub	features: massaging
eel	reproduction: give birth
cherry	cultivation: growing
cucumber	category: food
turtle	size: medium
canoe	location: river
rifle	material: wood
pizza	event: party
piano	size: portable
deer	related to: wildlife
pistol	legality: restricted
prune	taste: tart
cell phone	storage capacity: medium
cheese	taste: strong
octopus	habitat: ocean
bear	found in: north america
corn	type: maize
biscuit	location: baker's shop
bomb	prevention: intelligence gathering
oven	material: glass
cannon	size: small
toy	type: board game
crocodile	behavior: attack
socks	location: store
accordion	playing style: breath-controlled
toy	used for: play
sailboat	size: medium
goat	behavior: social
grenade	consequences: injury
goldfish	origin: japan
lettuce	cultivated in: fields
potato	shape: rounded
eagle	behavior: soaring
missile	guidance: gps
rocket	speed: high speed
candle	burning characteristics: smokes
walnut	used for: making butter
donut	taste: sugar-based
cantaloupe	located at: grocery store
avocado	category: healthy fat
seagull	habits: stealing food
nylons	characteristics: breathable
octopus	physical characteristics: suckers
blueberry	nutritional content: rich in vitamins
pencil	length: typically 15-20 cm
trombone	played by: band
tricycle	type: bicycle
bread	stored at: fridge
pot	size: medium
salamander	lifespan: short
beets	nutritional content: rich in vitamins
onion	appearance: bulbous
cigar	used for: social event
socks	used for: dressy occasions
baseball bat	length: medium
swan	located at: zoo
otter	habitat: lake
eel	category: fish
squid	behavior: hunts
sled	features: flat surface
bullet	purpose: sporting
coconut	used for: cooking
cannon	purpose: fire projectiles
cigarette	composition: chemicals
cell phone	used for: entertainment
bazooka	features: repeating mechanism
pan	located at: furniture
octopus	used for: food
ship	design: curvy
rifle	mechanism: lever action
earmuffs	features: waterproof
spatula	used for: mixing
stove	safety feature: thermostat
goose	location: farm
jet	used for: transporting people
seal	physical characteristics: nostrils
pineapple	color: brown
oven	features: fan
donut	category: treat
trout	habitat: freshwater
raisin	used for: baking
octopus	behavior: playful
pistol	caliber: small
cantaloupe	growing condition: well-watered soil
lobster	used for: main course
harpoon	history: used by whalers
skateboard	material: metal
skateboard	features: adjustable trucks
cigarette	taste: smoky
ambulance	location: accident site
missile	range: short-range
blender	functionality: liquifying
lobster	cuisine: lobster thermidor
corn	grown on: plantation
seal	threats: habitat destruction
raisin	origin: grapes
swan	physical characteristic: black bill
stereo	function: playing music
skateboard	material: carbon fiber
butterfly	movement: sips nectar
clarinet	category: music
kite	location: outdoor
pan	size: extra large
turkey	meat characteristics: juicy
clarinet	construction: keys
salamander	life cycle: grow from larvae
buggy	used by: parents
teddy bear	features: ears
boat	material: wood
piano	type: grand
crab	behavior: migrating
sled	features: steerable
stove	size: portable
cigarette	location: smoking room
pig	products: meat
crab	behavior: crawling
shrimp	color: pink
pumpkin	season: thanksgiving
tricycle	control mechanism: handlebars
cranberry	nutritional content: high in fiber
pepper	category: food
bear	used for: pest control
harp	associated with: angels
lobster	category: shellfish
biscuit	common places: party
bomb	risks: environmental damage
eagle	physical features: feathers
airplane	propulsion: jet
apron	function: practical
pigeon	animal: bird
skateboard	type: sporting
grape	nutritional content: rich in antioxidants
celery	common pairing with: meat
frog	life cycle: breeding
spatula	feature: ergonomic
bowl	used for: drinking
peacock	physical characteristics: colorful
orange	shape: spherical
blueberry	located at: garden
cigar	culture: traditional
frog	physical characteristic: long legs
strawberry	located at: farm
pig	body part: tail
salmon	color: orange
chisel	features: handle
shoes	features: toe box
bullet	used for: decorating
crossbow	accuracy: variable
bowl	found in: dining table
walrus	behavior: plays
chisel	used for: carving wood
coconut	shape: hard shell
cranberry	color: red
orange	segments: juicy
crocodile	size: large
cherry	used for: making pie
peacock	physical features: long tail
pineapple	nutritional content: high in fiber
cigarette	effect: carcinogenic
axe	handle: wooden
flute	sound production: embouchure
trout	used for: fishing
razor	used for: personal grooming
tangerine	peeling: easy
pistol	size: compact
pigeon	color: gray
lobster	category: marine animal
frog	lifespan: variable
cheese	shelf life: long
cauliflower	located at: pantry
earmuffs	accessories: adjustable strap
goldfish	characteristics: can be trained
cheese	shelf life: perishable
gun	location: armory
rifle	category: military equipment
kettle	usage: making tea
salamander	skin: scaly
frisbee	shape: disc
coconut	location: store
tiger	physical appearance: powerful
salamander	diet: insectivore
ship	purpose: transport
dagger	historical significance: featured in mythology
bathtub	usage: personal hygiene
apron	material: cotton
cannon	associated with: navy
blender	components: container
nylons	types: opaque
shotgun	ammunition: slug
toaster	design: box-like shape
lion	location: africa
screwdriver	usage: drilling
socks	features: elastane
bomb	effects: destruction
bear	lifestyle: family-oriented
jet	propulsion: turbine
rifle	use: hunting
piano	sound: melodic
violin	construction material: strings
crow	reputation: intelligent
raspberry	cultivation: wild
crocodile	found in: warm climates
piano	used for: music performance
goldfish	care: regular feeding
cake	served at: home
lamb	physical characteristics: soft wool
rice	located at: pantry
helicopter	used for: transportation
grater	located at: dining table
chicken	habitat: coop
otter	animal type: mammal
frisbee	shape: round
deer	used for: pet
blueberry	located at: fruit bowl
cabbage	parts: head
plum	texture: fleshy
cucumber	cultivation: growing on vines
canoe	purpose: recreational
prune	taste: sweet
biscuit	taste: sweet
donut	occasional pairing: coffee
dagger	associated with: war
eel	used for: ornamental
colander	used for: rinsing pasta
swan	mating: monogamous
lemon	used for: making lemonade
duck	category: poultry
sandwich	shape: flat
cherry	used for: baking pies
falcon	hunting style: dive bombing
apron	typical wearer: artist
mixer	type: stand mixer
seagull	behaviour: scavenger
rifle	type: firearm
lamb	diet: grain
slippers	material: foam
snowboard	features: wax
pot	size: large
coconut	cultivation: wild
toy	category: puzzle
lion	size: big
bird	characteristic: talons
bathtub	purpose: bathing
axe	history: used in warfare
biscuit	ingredients: eggs
jet	characteristics: noisy
balloon	size: deflated
colander	category: kitchen tool
shotgun	material: metal
pizza	origin: naples
mixer	features: speed control
machete	function: clearing
goat	physical features: long ears
dove	category: bird
pie	occasion: special event
missile	propulsion: rocket
skis	shape: narrow
cheetah	physical characteristic: long tail
bazooka	usage: defend
machete	length: short
lime	peel: easy to remove
snowboard	features: edge
cow	used for: meat consumption
buggy	characteristics: portable
crossbow	size: portable
bread	located at: bakery
boat	purpose: recreational
dove	physical characteristic: gentle
boots	purpose: fashion statement
piano	sound: soft
bowl	used for: decorating
jet	used for: cargo transport
spear	weight: heavy
tongs	category: cooking tool
buggy	features: brakes
plum	growing conditions: warm climate
moth	category: nocturnal insect
skillet	category: household item
alligator	diet: amphibian
kite	category: toy
ship	type: ferry
razor	associated with: grooming
kettle	power source: stove
razor	handle shape: straight
rice	origin: africa
paintbrush	shape: angled
deer	reproduction: fawn
sword	used by: warrior
sandwich	bread type: white
deer	physical characteristics: coat
peacock	appearance: colorful feathers
kite	object type: aircraft
piano	types: acoustic
pumpkin	season: fall
eel	length: slender
flute	construction: reedless
crocodile	used for: scientific research
swan	physical characteristic: webbed feet
tongs	used for: picking up food
earmuffs	function: coolness
goose	habitat: grasslands
bull	sound: roaring
pistol	type: sidearm
pencil	length: varies
strainer	located at: dishwasher
apron	design: ornate
earmuffs	shape: circular
squid	body structure: ink sac
yacht	design: classic
pie	occasion: special occasion
spinach	preparation: blended
knife	category: kitchen utensil
bird	behavior: migrate
ship	material: glass
turkey	diet: insect
pan	surface: rough
pear	located at: fridge
cow	animal type: domesticated
peacock	reproduction: clutches of eggs
pie	ingredients: fruit
peacock	physical characteristic: large tail
skillet	location: cookware collection
cigar	cultivated in: tobacco plantations
frog	life cycle: adult
candle	scent: aromatic
peas	color: green
prune	used for: as a snack
onion	located at: kitchen
spinach	category: superfood
bull	located at: pasture
ladle	function: mixing
oven	function: heating
snowboard	type: recreational
sword	characteristics: decorated
cherry	part of: cherry tree
bathtub	placement: en-suite
crab	body shape: shell
radish	texture: soft
tongs	characteristics: practical
bagpipe	construction: reeds
trombone	usage: orchestral music
helicopter	mode of operation: hover
pistol	components: sights
sandwich	serving style: handheld
bomb	characteristics: can cause damage
seal	diet: fish
missile	launch method: ground
hot dog	ingredients: bread
helicopter	function: transporting
rifle	use: shooting
piano	purpose: music performance
baseball bat	size: 32-42 inches
turtle	behavior: burrowing
tuna	used for: raw
hot dog	event or occasion: ballpark
colander	purpose: food preparation
bathtub	size: extra large
yacht	materials: steel
pineapple	cultivation: grown on plantations
hot dog	texture: crunchy
rocket	location: launch site
kettle	features: handle
cell phone	size: handheld
pie	ingredients: sugar
bazooka	operational: mounted
biscuit	used for: dipping in tea
hornet	insect: social
crayon	characteristics: erasable
frisbee	features: holes for finger grip
cherry	shape: oval
grape	cultivation: orchard
pot	located at: cabinet
boots	season: spring
dolphin	physical characteristic: dorsal fin
motorcycle	type: road vehicle
bathtub	features: faucet
walnut	used for: as a snack
moth	behavior: active at night
flute	sound: high pitched
corn	cultivated: farmland
peacock	used for: communication
cheese	production process: pressing
stereo	features: bluetooth
frog	reproduction: lay hundreds of eggs
turkey	diet: herbivore
clarinet	construction: reed
revolver	components: cylinder
ambulance	equipment: defibrillators
cow	breed: angus
bird	movement: flying
goose	location: poultry farm
pot	used for: boiling
snowboard	equipment: board
gun	mechanism: bolt action
crocodile	diet: large animal
housefly	behavior: buzzes
airplane	used for: cargo
cow	uses: meat
housefly	impact: pollutes food
pig	body part: ears
coconut	origin: tropical region
cheese	category: dairy product
woodpecker	bird: has beak
baseball bat	length: short
clarinet	popularized by: classical composers
motorcycle	speed: medium
beans	type: chickpeas
raisin	color: brown
onions	taste: savory
tongs	material: wood
kettle	purpose: boiling water
moth	physical appearance: antennae
onion	used for: making soups
shotgun	purpose: self-defense
parsley	used for: making tea
deer	category: game
cannon	history: medieval
prune	prepared from: plum
wasp	behavior: stinging
rhubarb	preparation: cooked before eating
canoe	used for: recreational paddling
