global warming	solutions: reducing emissions
export of waste	regulations: relaxed
export of waste	importance: economic benefits
red sea	environmental concerns: climate change
environmental indicator	purpose: tracking sustainability
unauthorised dumping	solutions: education
whale	communication: uses songs
whale	diet: omnivore
environmental education	content: conservation biology
reptile	characteristic: scaly skin
rodent	physical characteristic: small
sea	physical characteristics: blue
dangerous substance	location: factory
risk prevention	factors: vulnerability
polluted area	causes: human activities
pollutant	effect: toxic to humans
marine mammal	physical characteristic: blubber
fight against wastage	efforts to reduce waste: separating trash
marine pollution	consequence: human health risks
dumping of waste	methods: reusing
environmental economics	field: economics
earthquake	effect: tsunami
frigid zone	geography: mountains
emission trading	participants: companies
wild mammal	reproduction: young
dangerous substance	effects: affecting health
protected species	protected by: national parks
degree of pollution	effect on environment: harmless
chemical pollution	measures: segregation
organic pollution	causes: fertilizers
waste incineration	benefits: energy production
prevention of pollution	related fields: sustainability
sea-bed	study of: marine geology
deforestation	reason: population growth
resources of the sea	type: salt
accidental pollution	cause: human error
anti-pollution device	usage: outdoor
mediterranean sea	location: europe
coastal protection	environmental impact: affecting coastal morphology
emission allowance	allocation: regional
electronic waste	origin: old devices
pollution of waterways	types: noise pollution
cost of pollution	causes: fossil fuel use
dolphin	category: carnivore
dangerous substance	impact: economic costs
combustion gases	formation: burning biomass
defoliation	methods of control: resistant cultivars
volcanic eruption	response: search and rescue
thermal pollution	solutions: alternative energy sources
polluted area	effects: ecological imbalance
equatorial zone	characteristics: high temperatures
use of water	human consumption: washing
eu emissions trading scheme	purpose: mitigating climate change
bad weather	frequency: rare
degree of pollution	effect on environment: toxic
deposit on a polluting product	environmental impact: conserves natural resources
arctic ocean	human activity: oil exploration
nature reserve	plants: trees
pollution control measures	location: natural habitats
agricultural waste	composition: plant material
emission trading	types: emissions reduction
combustion gases	effects: contribute to acid rain
protection of animals	outcomes: enforcement of laws
food contamination	consequence: hospitalization
man-made disaster	response: containment
dumping of waste	regulations: guidelines
defoliation	recovery: slow
baltic sea	climate: influenced by wind
environmental law	focus areas: air pollution
tradeable emission permit	impact: creates economic incentives
joint implementation	purpose: reducing greenhouse gases
estuary	ecology: supports diverse wildlife
ionian sea	human use: fishing
aquatic environment	organisms: seaweed
antarctica	location: continent
export of waste	challenges: logistical difficulties
electromagnetic interference	effects: signal degradation
plant resources	found in: grasslands
ionian sea	connected to: tyrrhenian sea
atmospheric pollutant	effect: visibility reduction
corrosion	type: chemical
exploitation of the seas	actors involved: individuals
carbon credit	mechanism: retiring credits
dumping of waste	consequences: public health concerns
toxic substance	remediation: mitigation
industrial pollution	consequences: human health risks
renewable resources	storage: easy
cost of pollution	environmental damage: water pollution
environmental standard	certification: seals
stratospheric pollutant	impact: ozone layer depletion
stagnant water	location: outdoors
environmental policy	focus areas: pollution reduction
harmful plant	common locations: farm
mountain	activities: sightseeing
marine environment	ecological importance: habitat
noise	environment: indoor
mineral resources	importance: essential for modern society
environmental economics	goals: sustainable development
wildlife	adaptations: webbed feet
groundwater	characteristics: freshwater
exhaustion of resources	effects: shortage
atmosphere	properties: absorbing
tropical zone	characteristics: abundant water
biotope	location: region
subtropical zone	agriculture: sugarcane
atmosphere	importance: necessary for life
bird	diet: seeds
countryside conservation	importance: maintain biodiversity
marsupial	reproduction: give birth to underdeveloped young
estuary	ecology: important for migratory birds
reduction of gas emissions	strategies: sustainable development
waste recycling	benefits: economic benefits
climate change	effect: sea-level rise
equatorial zone	ecological importance: high biodiversity
noise protection	benefits: increased productivity
continental shelf	geography: thickening gradually
sewage system	type: above ground
baltic sea	geography: germany
noise pollution	measures: ear protection
natural resources	importance: drives economic growth
continental shelf	definition: slope
sewage sludge	physical properties: black color
accidental pollution	causes: equipment failure
subtropical zone	weather patterns: tropical cyclones
harmful plant	avoidance: avoiding contact
accidental pollution	effects: human health risk
industrial waste	source: factories
eu emissions trading scheme	covered sectors: shipping
local pollution	causes: human activity
marine environment	habitats: deep sea
used oil	hazards: health risk
soil resources	impact: supporting biodiversity
pollution of waterways	causes: oil spills
environment	pollution: water pollution
arctic ocean	navigation: difficult
water pollutant	causes: human activities
hazardous waste	handling requirements: sealed containers
volcanic eruption	cause: lava
emission trading	instruments: carbon credits
indian ocean	location: middle east
waste storage	environmental impact: greenhouse gases
exploitation of the sea-bed	resource: gas
eu emissions trading scheme	monitoring and reporting: verification and validation
arid zone	animal adaptation: burrowing
atmospheric pollutant	regulation: government regulations
dumping of waste	consequences: water pollution
climate change policy	mechanism: taxation
pollution from land-based sources	effects: water scarcity
decontamination	application: medical equipment
plant life	locations: forest
atmospheric conditions	location: mountain
adriatic sea	coastline: coastline of bosnia and herzegovina
water pollutant	removal methods: bioremediation
food contamination	type: bacterial
water protection	issues: flooding
electronic waste	disposal methods: landfilling
industrial waste	regulations: waste management policies
chemical pollution	solutions: regulations
soil resources	management: reclamation
non-ionising radiation	health risks: cancer
exhaustion of resources	cause: overuse
exhaustion of resources	affected areas: ecosystems
coastal protection	human-made barriers: levees
volcanic eruption	characteristics: lava flows
ozone	properties: irritating to eyes and lungs
greenhouse gas	sinks: soil
degradation of the environment	causes: deforestation
inshore grounds	environment: coastal ecosystem
countryside conservation	actions taken: monitoring
environmental indicator	purpose: tracking climate change
noise protection	usage: music concerts
electromagnetic interference	effects: signal loss
replacement of resources	fields of application: construction
exploitation of the sea-bed	type of exploitation: oil extraction
subtropical zone	location: around 23.5° latitude
inflammable product	appearance: gas
environment	natural resources: minerals
pollutant	concentration: low
noise pollution	location: near airports
physical environment	ecological systems: biodiversity
environmental research	tools: field sampling gear
sewage sludge	origin: wastewater treatment
marine mammal	behavior: social behavior
disaster area	response efforts: delayed
non-recoverable waste	types: hazardous waste
erosion	effects: increased sedimentation
aquatic environment	habitats: aquatic plants
water resources	threats: natural disasters
replacement of resources	methods: repurposing
acidification	effects: corrosion
protected area	definition: conserved natural or cultural site
over-exploitation of resources	fields of study: environmental science
biological standard	purpose: validation of scientific results
marine ecosystem	importance: supports life
fur-bearing animal	uses: fur coat
ocean	used for: absorbing carbon dioxide
inshore grounds	conditions: waves
hospital waste	origin: medical treatment
degradation of the environment	solutions: recycling
electronic waste	effects: pollution
littoral	human impact: climate change
eutrophication	effects: toxic algae
water	category: ingredient
non-polluting vehicle	speed: medium
sea	water body: marine
irish sea	location: in the atlantic ocean
industrial pollution	types: air pollution
drought	effect: wildlife decline
flood	impact: economic
renewable resources	alternatives to fossil fuels: sustainable
pacific ocean	ecosystem: home to coral reefs
drinking water	location: well
atlantic ocean	geography: connects americas
protection of animals	issues: animal trafficking
desert	climate: very hot
sewage sludge	disposal methods: landfill
metal waste	recovery process: melting
combustion gases	used in: power generation
indian ocean	regions: bay of bengal
used oil	color: black
food contamination	consequences: foodborne illness
sensitive area	taboo: in many cultures
industrial waste	consequences: air pollution
hunting regulations	regulations: licensing
bad weather	frequency: seasonal
toxic substance	prevention: avoiding exposure
animal resources	type: fur
motor vehicle pollution	consequences: ecological damage
carcinogenic substance	properties: mutagenic
geophysical environment	ecological systems: forests
protected area	types: world heritage site
chemical waste	regulations: epa
protected species	regulations: protected by laws
soil pollution	consequences: loss of biodiversity
industrial waste	disposal method: recycling
physical environment	weather patterns: tornadoes
noise protection	purpose: protecting ears
desertification	types: anthropogenic desertification
chemical waste	impact on environment: contamination
chiroptera	category: mammals
pollution from ships	impact on: coastal communities
black sea	environment: ecological issues
non-polluting vehicle	range: medium
hazardous waste	disposal methods: recycling
countryside conservation	goal: preserve ecosystem
fight against insects	tools: nets
continental shelf	used for: mining resources
antarctic ocean	water temperature: average -1.8°c
pacific ocean	size: covering 1/3 of earth's surface
emission allowance	type: green credit
carcinogenic substance	origin: natural occurrence
fight against insects	tool: repellents
industrial pollution	consequences: environmental damage
tradeable emission permit	market: emission trading system
sea-bed	habitats: coral reefs
protected species	reproduction: difficulty in reproduction
hunting regulations	species-specific: turkey
exhaustion of resources	category: financial resource
dust	removal: air purification
flood	response: relief efforts
anti-pollution device	features: quiet operation
aquatic environment	animals: marine mammals
fight against insects	actors: plants
energy resources	availability: scarce
soil resources	location: underground
acidification	examples: water acidification
waste	management: processing
food contamination	cause: contaminated water
atlantic ocean	coastline: borders 15 countries
radioactive waste	regulation: government oversight
pacific ocean	size: covering 155.6 million km²
deforestation	solutions: sustainable forest management
marine ecosystem	supports: fish
eutrophication	definition: excessive nutrient
radioactive effluent	environmental impact: public health risk
conservation of resources	methods: recycle
exhaustion of resources	type: water
animal life	evolutionary process: natural selection
toxic substance	remediation: disposal
fire protection	function: prevents spread of fire
area management	benefits: increased productivity
ozone	location: earth's atmosphere
fight against wastage	environmental impact: pollution
electromagnetic interference	sources: natural sources
plant resources	examples: plants
mineral resources	location: underground mines
adaptation to climate change	impact: improved human well-being
underwater mineral resources	explored by: research institutions
animal resources	importance: cultural
nuisance	type: disturbance
soil pollution	effects: degradation of soil structure
fire	safety: escape plan
desert	vegetation: cactus-like
replacement of resources	type of resource: energy
natural hazard	prevention: early warning systems
mechanical vibration	frequency: low
exhaustion of resources	impact on: environment
metal pollution	effects: ecological disruption
humid zone	vegetation: lush vegetation
waste management	responsibilities: government
hazardous waste	regulations: strict disposal rules
bird	movement: walk
north sea	location: bordering uk and netherlands
ecosystem	interactions: predator-prey
physical environment	geological: ocean
fight against insects	method: pesticides
fight against wastage	strategies: waste management infrastructure
environmental impact	scale: catastrophic
reduction of gas emissions	benefits: cleaner air
chiroptera	characteristics: echolocation
disaster area	affected people: refugees
drinking water	physical properties: colorless
littoral	characteristics: rocky shores
cost of pollution	industrial: resource depletion
lake	formed by: volcano
hazardous waste	properties: corrosive
fire protection	people involved: firefighters
pollution control	targets: air
metal pollution	consequence: endangered species
black sea	environmental issues: overfishing
bad weather	season: summer
plain	used for: recreation
national city park	activities: having a party
surface water	properties: fresh
continental shelf	geological feature: adjacent to coast
protection of animal life	goals: conservation
use of water	conservation: efficiency
volcanic eruption	predictability: unpredictable
sewage system	location: cities
tropical zone	animals: snakes
eu environmental policy	impact: promoting sustainable development
wild mammal	conservation status: thriving
water pollution	locations: oceans
marine mammal	social behavior: colonial
water resources	properties: freshwater
fire	extinguishing methods: foam
decontamination	fields of use: military
motor vehicle pollution	impact: air quality
arctic	climate: polar night
north sea	environment: coastal erosion
noise pollution	cause: construction
stratospheric pollutant	type: hydrochlorofluorocarbon
equatorial zone	human settlement: cities
temperate zone	found in: mid-latitudes
mountain	weather: windy
waste recycling	benefits: reduces pollution
man-made disaster	consequences: property damage
drought	causes: natural climate variability
sewage sludge	treatment methods: land application
earthquake	location: japan
underwater mineral resources	extraction method: drilling
greenhouse gas	sources: landfills
dangerous substance	consequences: fatal
environmental economics	practitioners: ngos
non-ionising radiation	applications: lighting
plant life	ecological role: habitat provider
food contamination	risk: food poisoning
arctic	geography: ice caps
frigid zone	natural resources: minerals
coastal protection	benefits: maintains tourism
non-recoverable waste	destination: ocean
littoral	features: sand
ocean	habitats: estuaries
animal life	physical characteristics: feathers
climate change	cause: deforestation
national park	characteristics: scenic
sea	human activities: shipping
area management	strategies: division
adriatic sea	temperature: cool in winter
nuisance	duration: long
desertification	consequences: food insecurity
soil pollution	consequences: reduced crop yield
atmosphere	composition: water vapor
ecosystem	structure: food chain
dumping of waste	regulations: laws
use of water	environmental use: ecosystem maintenance
environmental economics	concern: sustainability
exploitation of resources	importance: economic growth
littoral	characteristics: dynamic environment
area management	challenges: clutter
eu environmental policy	impact: promoting green economy
export of waste	impact: climate change
baltic sea	climate: cool summers
pollutant	origin: vehicle
physical environment	built environment: buildings
ice	found at: polar regions
oil pollution	effects: harm to human health
industrial waste	composition: chemicals
conservation of resources	definition: using resources efficiently
coastal protection	location: coastlines
mechanical vibration	types: torsional
tropical zone	characteristics: little seasonal change
countryside conservation	methods: re-forestation
noise level	environment: work
exploitation of the sea-bed	environmental impact: habitat destruction
area management	considerations: sustainability
agricultural disaster	response: emergency aid
baltic sea	countries bordering: finland
chemical pollution	sources: transportation
eutrophication	remedies: conservation practices
environmental research	data sources: satellite imagery
monkey	species: monkey
wastewater	characteristics: polluted
sensitive area	sensitivity level: low
ocean	used for: recreation
animal resources	habitat: grassland
metal waste	location: landfills
bird	physical features: size
environmental liability	consequences: harm to wildlife
nuisance	origin: environmental
environment	natural world: forests
national park	environmental importance: natural resources protection
water	usage: washing
plant resources	type: building material
tradeable emission permit	purpose: reducing greenhouse gases
hospital waste	hazardous: toxic
protection of animal life	involves: awareness campaigns
nuisance	source: weather
environmental protection	actions: conservation efforts
harmful plant	spread: through air
exhaustion of resources	consequences: depletion
sea-bed	features: mountains
antarctica	unique characteristics: no permanent residents
environmental research	application_domain: public health
caspian sea	water quality: polluted
natural hazard	preparedness: shelter
protection of animals	laws: animal welfare laws
biodiversity	types: genetic
unauthorised dumping	cause: lack of regulations
pollution from ships	causes: insufficient regulations
marine ecosystem	dependent on: sunlight
resource management	scope: personal
corrosion	prevention: dry storage
bad weather	impact: causing damage
environment	human impact: sustainability
stagnant water	health risk: potential
environmental education	related fields: outdoor education
seal	physical characteristics: blubbery body
global warming	concern: environmental impact
biotope	study of: conservation biology
natural resources	usage: construction
prevention of pollution	types: water pollution
underwater mineral resources	location: seabed
clean development mechanism	definition: reduces greenhouse gas emissions
marine environment	temperature: warm
non-ionising radiation	applications: imaging
waste incineration	energy output: electricity
environment	location: planet
north sea	location: bordering uk
conservation of resources	principles: reduce
climate change policy	goal: reducing carbon emissions
radioactive waste	handling: protective clothing
degree of pollution	causes: recycling
terrestrial ecosystem	influenced by: human activity
pollution control measures	technologies: scrubbers
insect	senses: see
stagnant water	causes: poor drainage
fight against insects	insect: mosquito
mountain	geography: steep slopes
reduction of gas emissions	measurement: tonnes co2
harmful plant	prevention: remove from environment
sewage system	structure: sewers
protected area	management: ngo
polluter pays principle	examples: industrial waste
adriatic sea	water characteristics: warm
local pollution	concerned group: environmentalists
soil pollution	location: urban areas
emission allowance	unit: tonnes of co2 equivalent
pollution from land-based sources	type: physical
domestic waste	management: landfilling
national city park	activities: walking
aquatic environment	temperature range: freezing
exploitation of the seas	consequences: social impacts
norwegian sea	depth: average depth of 3,000 meters
conservation of resources	goal: preserve resources
fight against wastage	type of waste: food waste
polluted area	effects: soil pollution
waste disposal	methods: using recycling bins
plant resources	importance: essential for life
food contamination	type: salmonella
stagnant water	physical characteristics: still
protected area	features: wildlife habitats
replacement of resources	methods: substituting
pollution control	type of pollution: air
environmental education	audience: government
temperate zone	geographic location: middle latitudes
mineral resources	uses: medicine
wildlife	conservation status: endangered
fire protection	people involved: fire engineer
exhaustion of resources	types of resources: food
hunting regulations	enforced by: government agency
ozone	recovery: ozone layer recovery
waste management	methods: composting
protection of plant life	organizations: national parks
energy resources	uses: industry
soil resources	function: supports plant growth
biosphere	components: atmosphere
pollution from ships	impact: health risks
whale	social structure: pod
corrosion	effects: health risks
noise protection	features: noise reduction
fire protection	people involved: insurance companies
used oil	uses: lubrication
chemical pollution	effect: human health risks
seismic monitoring	fields of study: geophysics
chiroptera	unique features: hibernation
prevention of pollution	methods: using renewable energy
environmental education	purpose: promoting conservation
waste incineration	waste type: medical waste
fur-bearing animal	physical characteristic: sharp claws
atlantic ocean	features: azores
anti-pollution device	environmental impact: produces pollution
bird	parts: feathers
water pollution	effects: human health risks
electromagnetic interference	source: radios
animal life	diet: omnivore
industrial waste	form: solid
acid rain	location: industrial areas
hazardous waste	environmental impact: ecological damage
atmospheric pollution	locations: cities
natural disaster	type: tsunami
environmental impact	regions: national
animal life	movement: swimming
cost of pollution	social impact: social unrest
stratospheric pollutant	atmospheric layer: troposphere
exploitation of the seas	consequences: food security
coastal pollution	effects: harm to marine life
ionian sea	physical characteristics: saltwater
conservation of resources	importance: protecting nature
ice	melting point: 0 degrees celsius
stratospheric pollutant	regulation: clean air act
used oil	disposal: do not dispose
temperate zone	found in: north america
radioactive pollution	cause: nuclear accidents
anti-pollution device	efficiency: medium
humid zone	characteristics: high humidity
atmosphere	role in life: provides oxygen
renewable resources	non-exhaustive: not finite
water protection	concerns: pollution
marine ecosystem	ecological relationships: symbiosis
environmental protection	challenges: overpopulation
environmental economics	applied to: water pollution
wild mammal	social behavior: group living
chiroptera	behavior: social
dangerous substance	type: toxic
environmental law	type: national
animal life	behaviors: predation
estuary	features: deltas
pollutant	origin: industrial
exhaustion of resources	cause: pollution
industrial pollution	causes: waste disposal
emission allowance	purpose: compensating emissions
agricultural disaster	consequence: environmental damage
agricultural waste	disposal: landfill
red sea	water characteristics: warm
emission trading	location: national
soil resources	types: silt
use of water	impact: social
desert	location: arid
chemical pollution	source: agriculture
marine pollution	effect: harm to marine life
physical environment	landscape: forest
red sea	features: diving
dust	removal methods: air purifier
temperate zone	found in: many parts of the world
greenhouse effect	effects: extreme weather
whale	lifespan: long
earthquake	preparedness: evacuation plans
aegean sea	connected seas: black sea
protection of plant life	actions: reduce, reuse, recycle
dust	consequences: allergies
ocean	geography: covers most of earth's surface
eu environmental policy	implementation: public-private partnerships
hospital waste	source: pharmacy
caspian sea	connected to: aras river
polar region	wildlife: walruses
baltic sea	geography: russia
mountain	geography: natural
soil pollution	type: chemical pollution
environmental monitoring	types of monitoring: wildlife monitoring
pacific ocean	depth: deepest point is 36,000 feet
aegean sea	economy: shipping route
percolation water	location: spring
biosphere	threats: overfishing
protection of plant life	research areas: environmental science
environmental quality	natural resources: water scarcity
ozone	properties: blue sky
ice	location: cold climate
use of water	source: lake
wastewater	destination: water treatment plant
renewable resources	renewable energy sources: biomass energy
agricultural waste	management: landfill
fire protection	actions: evacuation
fire	origin: matches
red sea	climate: low rainfall
animal life	diversity: different species
electronic waste	source: appliances
climate change	solutions: sustainable agriculture
carbon credit	mechanism: reducing carbon footprint
waste disposal	methods: transportation
pollution	consequences: loss of biodiversity
pollution control measures	environmental impact: protecting biodiversity
waste incineration	advantages: reducing greenhouse gases
biodegradability	contrasts with: recyclable
pollution from ships	causes: fossil fuel consumption
clean development mechanism	purpose: reduce greenhouse gases
reptile	category: scaly
littoral	features: tide pools
reduction of gas emissions	solutions: renewable energy
nature reserve	features: rocks
global warming	effect: extreme weather
degree of pollution	effects: harm to humans
mediterranean sea	coastal countries: france
toxic substance	effects: poisoning
decontamination	purpose: making safe for use
polar region	season: winter
pollution control measures	regulations: industry standards
defoliation	type: human-induced
used oil	environmental impact: polluting
storage of waste	concerns: attracting pests
protected species	conservation efforts: research
prevention of pollution	causes: chemical waste
physical environment	built: city
defoliation	example of: forest
antarctic ocean	location: antarctic region
pollution of waterways	concerns: environmental impact
coastal protection	benefits: supports fisheries
protection of plant life	concerns: deforestation
bird	characteristic: claws
pollution	effects: ecosystem damage
terrestrial ecosystem	location: mountain
subtropical zone	vegetation: evergreen trees
underwater mineral resources	environmental impact: risks to marine life
water management	purpose: supply drinking water
environmental degradation	effects: sea-level rise
geophysical environment	composition: ocean
use of water	management: distribution
environmental law	responsibilities: industry
soil pollution	locations: urban areas
lake	usage: swimming
marine environment	hazards: climate change
resources of the sea	uses: food consumption
eutrophication	process: phytoplankton bloom
pollution control	methods: waste reduction
dumping of waste	environmental impact: climate change
continental shelf	geological feature: seafloor feature
tropical zone	ecology: rich biodiversity
eu environmental policy	instruments: regulations
man-made disaster	location: power plant
climate	human impact: deforestation
waste management	process: landfilling
food contamination	prevention: cleaning
conservation of resources	goal: reduce environmental impact
mechanical vibration	applications: quality control
tyrrhenian sea	water characteristics: clear
seismic monitoring	equipment: recording devices
ionian sea	connection to: italian coast
tropical zone	animals: monkeys
decontamination	target: radioactive materials
emission allowance	definition: limited quantity
replacement of resources	nature: finite resources
decontamination	methods: chemical disinfectants
exploitation of the sea-bed	resource: minerals
volcanic eruption	consequences: loss of life
adaptation to climate change	impact: increased flooding
carbon tax	effect: incentivizing clean energy
environmental statistics	data source: un reports
water management	methods: water conservation
eu emissions trading scheme	mechanism: auctioning emission allowances
polluter pays principle	environmental impact: reduces pollution
environmental indicator	actionable: yes
subtropical zone	climate: high humidity
non-recoverable waste	type: organic
eutrophication	locations: estuaries
deposit on a polluting product	type: levy
chemical waste	disposal methods: landfill disposal
environmental impact	type: biodiversity loss
environmental economics	policy applications: carbon pricing
hospital waste	handling procedure: gowns
antarctica	research: climate monitoring
thermal pollution	sources: power plants
percolation water	uses: irrigation
mechanical vibration	measured by: vibration meter
mediterranean sea	coastal cities: rome
countryside conservation	importance: economic benefits
management of resources	types of resources: informational
climate change policy	implementation: taxation
erosion	effects: changes in landscape
noise pollution	definition: harmful to human health
pollutant	source: industrial
climate	regions: arctic tundra
radioactive pollution	remediation methods: containment
water management	applications: agriculture
watercourse	destination: river
sea-bed	composition: coral reefs
pollutant	measures to reduce: regulation
seal	animal type: pinniped
national park	conservation status: threatened
caspian sea	usage: tourism
water pollutant	effects: human health risk
mineral resources	uses: electronics
carcinogenic substance	origin: food
environmental tax	used for: waste management
equatorial zone	geographic location: near the equator
desertification	type: natural
desertification	process: destruction of ecosystem
marine environment	water body: ocean
fire protection	methods: fire sprinkler
biodegradability	examples of: food waste
fur-bearing animal	coat: soft
antarctica	location: hemisphere
arid zone	water availability: rare
aquatic environment	characteristics: saltwater
water management	challenges: water pollution
cyclone	measures: weather monitoring
industrial pollution	source: factories
environmental statistics	measured variables: temperature
environmental economics	theories: public goods theory
water pollutant	remediation methods: chemical treatment
combustion gases	effects: contribute to climate change
decontamination	importance: safety
biological standard	type: reference point
defoliation	importance: agricultural practices
seismic monitoring	data analysis: time-frequency analysis
chemical pollution	effects on human health: cancer
storage of waste	location: nearby
evaluation of resources	evaluation methods: cost-benefit analysis
accidental pollution	location: ocean
environmental research	focus areas: air pollution
stratospheric pollutant	removal methods: scrubbed from the atmosphere
climatic zone	influencing factors: longitude
climate change policy	impact: social
animal life	body structure: mammalian
resources of the sea	retrieval method: drilling
black sea	water properties: mineral-rich
ozone	environmental context: atmosphere
reduction of gas emissions	impact: climate change
pollution from land-based sources	source: construction waste
wildlife	characteristics: non-domesticated
pollutant	sources: power plant
coastal protection	benefits: enhancing recreation
management of resources	scope: global
ecosystem	components: soil
rodent	physical characteristics: sharp teeth
hazardous waste	environmental impact: pollution
aquatic environment	characteristics: water circulation
hospital waste	type: infectious
renewable resources	non-exhaustible: replenishable
area management	methods: resource allocation
environmental standard	elements: waste reduction
environmental monitoring	data analysis: predictive modeling
marine environment	ecological system: coral reef
soil pollution	consequences: food contamination
decontamination	importance: protecting environment
island	features: caves
plant resources	types: oxygen
terrestrial ecosystem	importance: regulating weather
pollution control	control methods: filtering
norwegian sea	climate: cold and temperate
inflammable product	type: solvent
pollution from ships	type of pollution: exhaust emissions
over-exploitation of resources	resource type: water
corrosion	environment: dry
sea-bed	ecological importance: habitat for marine life
physical environment	human impact: conservation
fire protection	professionals: firefighter
acid rain	characteristics: acidic
sea	human impact: climate change
humid zone	definition: region with high atmospheric moisture
risk prevention	type: financial
pacific ocean	importance: ecosystem
biological standard	examples: average height
water pollution	source: agriculture
reptile	characteristic: cold-blooded
accidental pollution	type: waste
physical environment	man-made: traffic
used oil	hazards: health
atmospheric pollutant	effects: harmful to environment
metal pollution	type: soil pollution
wildlife	behavior: hibernatory
energy resources	source: wind
soil pollution	type: oil pollution
eu emissions trading scheme	mechanism: cap and trade
protected area	definition: conservation area
area management	principles: set deadlines
carbon credit	definition: environmental protection
climatic zone	classification: polar
chemical waste	handling requirements: specific disposal procedures
atmospheric pollutant	measured by: monitoring stations
fur-bearing animal	features: paws
water pollutant	common examples: pesticides
harmful plant	effects: deadly
wild mammal	adaptations: strong sense of smell
water pollution	effect: ecosystem disruption
polluted area	source: industrial waste
pollutant	impact: air pollution
eu emissions trading scheme	scope: includes carbon dioxide emissions from power plants
polluted area	location: coastal area
protected area	function: wildlife monitoring
desert	habitats: plant
terrestrial ecosystem	functions: supports biodiversity
temperate zone	characteristics: moderate temperature
aquatic environment	water quality: fresh
eu environmental policy	international cooperation: eu-us environmental cooperation
dust	location: offices
sea-bed	ecological importance: supporting marine ecosystem
arid zone	climate: dry
energy resources	use: heating
drought	consequences: environmental damage
destruction of crops	prevention: organic farming
sea	human activities: swimming
plant life	evolution: adaptation
drought	region: ecological zone
use of water	management: wastewater treatment
emission allowance	trading: capped and reduced
sewage system	components: pumps
electromagnetic interference	solutions: distance
storage of waste	location: industrial
watercourse	source: seawater
wastewater	environmental impact: public health risk
plant resources	found in: deserts
environmental monitoring	fields: meteorology
noise pollution	control measures: noise reduction technologies
climate change policy	actors: ngos
ionian sea	used for: fishing
bad weather	type: storm
mineral resources	origin: found in the earth's crust
non-ionising radiation	common sources: wireless router
caspian sea	water characteristics: brackish
stratospheric pollutant	concerns: ozone layer
clean development mechanism	history: copenhagen accord
nuisance	intensity: pervasive
environmental tax	purpose: to mitigate climate change
geophysical environment	natural resources: metals
radioactive waste	risks: human exposure
bear	used for: protecting self
erosion	consequences: flooding
baltic sea	coastline: latvia
arid zone	characteristics: dry
radioactive waste	properties: dangerous to humans
use of water	access: bottled water
waste management	importance: ecological balance
earthquake	effects: destruction
fire protection	equipment: fire hydrants
harmful plant	remedies: medical treatment
antarctica	location: south pole
environmental research	field: sustainability
nuisance	type: bother
storage of waste	process: processing
red sea	importance: ecological significance
fur-bearing animal	habitat: forest
environmental standard	type: regional
storage of waste	function: disposing waste
area management	tools used: calculators
marine ecosystem	components: kelp forests
waste incineration	products: steam
ecosystem	functions: recycling nutrients
noise protection	features: easy to use
deforestation	consequences: indigenous displacement
tropical zone	characteristics: high levels of sunlight
exploitation of the sea-bed	environmental impact: noise pollution
flood	type of: flash flood
environment	pollution: air pollution
corrosion	processes involved: ion exchange
climate change	adaptation: climate-resilient cities
noise level	environment: office
fire	smell: acrid
waste incineration	challenges: public acceptance
noise level	standard: dangerous
decontamination	type of contaminant: chemical
sea	location: coastal area
