seismology	concerns: natural disaster prediction
military history	location: country
semiconductor and optical materials	chemical properties: semiconducting behavior
civil engineering	applications: building design
gender, race, sexuality, and ethnicity in communication	sensitivity: awareness
journalism studies	concerns: truth
electrical and electronics	principle: maxwell's law
comparative and historical linguistics	methods: textual analysis
politics and social change	methods: vote
biogeochemistry	applied in: ecological restoration
cosmology, relativity, and gravity	theoretical framework: special relativity
environmental microbiology	research questions: microbial interactions
analysis	field: statistics
sociolinguistics	aspect of: linguistics
spanish literature	influence: latin american culture
transport phenomena	direction: lateral
engineering	tools: analysis software
bacteriology	study of: germs
family	culture: diverse
pathology	scope: animal body
numerical analysis	subfield: computational mathematics
biological and physical	physical: non-living
applied dynamics	principles: momentum
partial differential equations	equation type: nonlinear
biomechanical engineering	related fields: mechanical engineering
astronomy and astrophysics	tools: distance
public health	concerns: health education
parasitology	types of parasites: viruses
literature in english, north america, ethnic and minority	award-winning: pen/faulkner award
environmental health	ecological balance: disruption
physiology	involves: physicians
econometrics	branch of study: social sciences
instrumentation	function: playing notes
cultural history	influence: philosophical ideas
international and intercultural communication	barriers: language
personality	values: honesty
behavioral neurobiology	methodology: electrophysiology
nuclear physics	key concepts: quarks
pathogenic microbiology	field: microbiology
fluid mechanics	important concepts: viscosity
social science	subfields: anthropology
linguistic diversity	manifestations: language families
biogeochemistry	focuses on: ph levels
biological psychology	study of: nervous system
anthropological linguistics	focus on: language and power
civil engineering	areas of practice: transportation
politics	branch of government: executive
geographic information sciences	data type: geospatial data
comparative nutrition	scope: same nutrient
french and francophone literature	awards and recognition: nobel prize in literature
external galaxies	features: nebulae
cosmology, relativity, and gravity	key figures: stephen hawking
applied linguistics	topics: language policy
gender, race, sexuality, and ethnicity in communication	education: important
plant genetics	process: transcription
process control and systems	purpose: optimizing
structural biology	applications: understanding diseases
composition	characteristics: arranged
elementary particles and fields and string theory	particles: photons
aquaculture and fisheries	economies: global market
feminist philosophy	approach: social justice
logic and foundations	key concepts: predicate logic
political science	tools: statistics
classics	genre: music
evolutionary physiology	methods used: statistical analysis
comparative physiology	field of study: science
theory and criticism history	output: journals
geography	location: continent
molecular genetics	tools: next-generation sequencing
plasma and beam physics	theoretical models: plasma fluid models
plant biology	importance: air purification
food processing	method: packaging
physical chemistry	applications: chemical engineering
agronomy	concerns: farming
broadcast studies	career paths: media researcher
applied mechanics	practitioners: engineers
economic theory	concerns: inequality
evolutionary physiology	focus: physiological traits
international relations	outcomes: war
geology	focus on: earth's processes
biological engineering	requires: technical skills
german linguistics	studies: philology
models and methods	application: predicting weather
molecular neuroscience	publications: cell
circuits	analysis: current flow
biblical studies	influences: christianity
forest biology	structures: canopy
scientific computing	hardware: gpu
cultural history	document: video
feminist	theorists: simone de beauvoir
ordinary differential equations	formulation: first-order
history of religions of eastern origins	time period: ancient
virology	methods: electron microscopy
composition	definition: organization of parts
ethics and political philosophy	applications: lawmaking
organic chemistry	key concepts: functional groups
industrial engineering	industry sector: manufacturing
systems engineering	importance: ensuring system safety
biological psychology	concerned with: motivation
community psychology	goals: promote social change
materials science	methods: theoretical modeling
biochemical and biomolecular engineering	focus: biochemical reactions
terrestrial ecology	concerned with: adaptation
kinesiology	concerns: rehabilitation
developmental psychology	practical applications: education
public administration	definition: administration of public affairs
latin american history	impact: cultural exchange
labor economics	models: human capital model
inorganic chemistry	applications: cement production
microbial ecology	focus on: environmental processes
literature in english, british isles	theme: social class
algebra	methods for solving: graphing
history of philosophy	influential thinkers: socrates
american politics	actors: voters
liberalism	economic focus: free trade
african languages and societies	geographical scope: african continent
electrical and electronics	measurement: oscilloscope
ocean engineering	tools: experiments
statistical theory	key concept: standard deviation
acoustics, dynamics, and controls	application: vehicle suspension
gender history	event: suffragette movement
literature in english, north america, ethnic and minority	style: realism
fluid dynamics	types of fluids: gas
environmental chemistry	subfields: geochemistry
circuits	used in: automotive
geophysics	theories: continental drift
algebraic geometry	core concepts: affine and projective spaces
latin american literature	themes: colonialism
byzantine and modern greek	used for: education
german literature	influences: christianity
biophysics	concerns: living systems
philosophy of language	theories: pragmatics
plant biology	growth: respiration
earth science	concerned with: plate tectonics
second language acquisition	factors: input
molecular genetics	concerns: study of genes
ancient history	people: pharaohs
ecology	principles: adaptation
european languages and societies	cultural traditions: catholicism
metallurgy	materials: metallurgical products
ceramic materials	chemical properties: resistant to corrosion
epidemiology	field: science
pragmatics	application domains: social media
english language and literature	writing systems: script
english language and literature	used for: education
parasitology	methods: serology
latin american languages and societies	economic systems: agriculture
history of religion	religion: christianity
navigation, guidance, control and dynamics	phases: planning
cellular physiology	cellular processes: mitosis
neurolinguistics	theories: integration of language and cognition
geometry and topology	related fields: analysis
materials science	focuses on: materials properties
cognitive neuroscience	focus areas: attention
biostatistics	goals: evaluating treatment efficacy
personality	attitudes: pessimistic
ethics	theories: consequentialism
computer engineering	hardware components: hard drive
comparative literature	methodology: comparative analysis
community nutrition	goals: reducing malnutrition
engineering science	research areas: energy systems
dairy science	subfields: dairy microbiology
international economics	actors: consumers
cosmology	scale: stellar
toxicology	practitioners: scientists
applied mechanics	important concepts: momentum
women's history	event: women's march on washington
spanish literature	influenced by: islamic culture
east asian languages and societies	festivals and celebrations: lantern festival
computer architecture	software components: firmware
sociology	subfields: health
discourse linguistics	methods: ethnographic research
neurolinguistics	focuses on: how language affects brain function
genomics	tools and techniques: next-generation sequencing
asian art and architecture history	features: angular shapes
social control	mechanism: social norms
biostatistics	methods: statistical analysis
public economics	influences: economic growth
operational research	tools: statistical methods
history of philosophy	impact: modern society
pharmacology	study of: medications
environmental microbiology	concerns: water pollution
exercise physiology	concerned with: physiological responses to exercise
environmental sciences	branch of study: interdisciplinary
french linguistics	concerned with: language use
latin american history	region: caribbean
biogeochemistry	uses: field measurements
theology	study of: god's relationship with humans
acoustics, dynamics, and controls	applications: aircraft control
seismology	practitioners: geophysicists
molecular physiology	methods used: genomics
agronomy	goals: increased yield
labor economics	field of study: social science
nature and society relations	issues: climate change
air traffic control	responsibility: managing air traffic
labor economics	issues: work-life balance
control theory	applications: chemical engineering
nutritional epidemiology	field of study: nutrition
classical literature and philology	field: history
dynamic systems	type: chemical
social history	recorded by: chronicler
dynamical systems	key concepts: attractors
endocrinology	focus: regulation of body functions
hardware systems	components: gpu
computer science	methodology: design
artificial intelligence	types: natural language processing
east asian languages and societies	script: hangul
american art and architecture history	key figures: thomas jefferson
family	types: joint
food chemistry	components: micronutrients
linguistics	concerns: meaning
ancient history	events: mongol conquests
multi-vehicle systems	applications: urban areas
information systems	definition: manages
biological engineering	focus: cellular biology
algorithm	goal: optimization
biomechanics	theoretical foundations: mechanics
circuits	properties: resistance
pharmacology	pharmacokinetic processes: metabolism
clinical nutrition	methods: dietary recommendations
classical archaeology and art history	artistic focus: architecture
behavioral neurobiology	applications: improving cognition
journalism studies	practitioner role: editor
engineering physics	interdisciplinary: with computer science
computer science	subfields: data science
engineering physics	tools: mathematical models
genomics	focus on: dna
discrete mathematics and combinatorics	important concepts: trees
dairy science	branch of science: food science
regional sociology	application: community development
set theory	operations on sets: complement
industrial organization	types: oligopoly
sociology of culture	topics: cultural norms
information systems	functionality: data processing
pulp/paper technology	products: paper
nutrition	deficiencies: can lead to malnutrition
ceramic materials	physical properties: non-metallic
public administration	definition: implementation of policies
multidisciplinary design optimization	applications: aerospace engineering
tribology	importance in: product development
sun and solar system	structure: magnetic field
german linguistics	practical applications: language preservation
genetics	applications: biotechnology
esthetics	influences: society
ordinary differential equations	solutions: numeric
classics	origin: renaissance
sociology of culture	focus: symbolic meanings
non-linear dynamic	engineering: catastrophic failure
economics	focuses on: nations
social history	time period: medieval
petroleum engineering	education: specialization
electrical and electronics	components: capacitor
wood science	theories: wood growth
ethnomusicology	theories: functionalism
religion	rituals and sacraments: baptism
electronic devices and semiconductor manufacturing	application: entertainment
religious thought	function: community
physical and environmental geography	regional differences: tropical
near eastern languages and societies	contributions: mathematics
microbial ecology	study of: microbial processes
women's history	figures: malala yousafzai
international relations	goals: cooperation
agricultural and resource economics	applications: mining
clinical psychology	methods: assessment
polymer science	branch of science: physics
hardware systems	components: cpu
epidemiology	focus on: population
portuguese literature	movement: pós-moderno
numerical analysis	branch of mathematics: branch of mathematics
metallurgy	definition: study of extracting metals
systems engineering	tools and techniques: requirements management
soil science	study of: soil processes
models and methods	types: qualitative
immunopathology	methods used: immunofluorescence
cellular physiology	location: cell
philosophy of science	challenges and debates: postmodernism
fluid mechanics	mathematical tools: calculus
health communication	content: entertainment
plant genetics	related concepts: evolution
statistics and probability	key concepts: standard deviation
public policy	scope: international
language description	scope: technical
discrete mathematics and combinatorics	important concepts: sets
space vehicles	type: rocket
electro-mechanical systems	fields of use: electrical engineering
east asian languages and societies	languages: wu
aquatic ecology	relationships: predator-prey
literature in english, north america	theme: freedom
german literature	theme: identity
race and ethnicity	social implications: discrimination
applied linguistics	focus: language and culture
theatre	location: town
physical science	famous scientists: darwin
harmonic analysis and representation	representation: fourier series
food science	influences: economy
pathology	related to: medicine
population biology	theories: darwin's theory of evolution
first language acquisition	characteristics: exponential
religious thought	hierarchy: church
discourse linguistics	concerns: language use
microbial physiology	metabolism: fermentation
social anthropology	field of study: humanities
french and francophone language and literature	cultural influence: french enlightenment
biological engineering	application: medicine
sociology of culture	research topics: fashion
environmental engineering	methods: sustainable design
community psychology	principles: collective well-being
asian art and architecture history	influence: chinese calligraphy
environmental microbiology	field: science
developmental psychology	concerned with: infancy
clinical nutrition	goals: promoting well-being
forest biology	ecological role: oxygen production
cellular neuroscience	related fields: neurology
theory and criticism history	influence on: artistic movements
psychology of movement	definition: study of how people move
pathogenic microbiology	research methods: epidemiology
computational linguistics	subfields: lexicology
instrumentation	components: needle
energy systems	cost: variable
aquatic ecology	habitat: marsh
history	influence: economic
molecular nutrition	focus area: physiology
immunopathology	diseases: asthma
public policy	purpose: maintaining social order
bioelectrical and neuroengineering	applications: neuroprosthetics
east asian languages and societies	historical periods: ancient china
biophysics	methods: theoretical models
chemical engineering	concerns: efficiency
pharmaceutics	functions: preventing illnesses
american studies	methods: historical research
graphics	tool: adobe photoshop
gender, race, sexuality, and ethnicity in communication	inclusion: accessibility
aquatic ecology	component: animals
social psychology	branch of science: study of human behavior
morphology	importance: understanding language
digital communications	method: text message
environmental sciences	methods: modeling
medicinal-pharmaceutical chemistry	concerns: development of new medicines
gender, race, sexuality, and ethnicity in communication	communication styles: nonverbal
international economics	instruments: fiscal policy
political science	branches: political theory
evolutionary physiology	study of: evolutionary pressures
process control and systems	methods: continuous monitoring
applied mechanics	study of: forces
demography, population, and ecology	demography: population growth
syntax	fields: programming languages
environmental microbiology	concerns: soil degradation
south and southeast asian languages and societies	cuisine: street food
composition	fields: music
partial differential equations	equation type: ordinary
growth and development	emotional and social development: self awareness
cognitive psychology	practical applications: marketing
human nutrition	requirements: varies by sex
family	life course: transition
pharmaceutics	regulations: ema guidelines
clinical nutrition	goal: prevention
biochemistry	concerns: chemical reactions
growth and development	examples of: adolescent acne
speech and rhetorical studies	methods: use of logical reasoning
instrumentation	category: sound production
mechanical engineering	careers: researcher
united states history	movement: industrialization
philosophy of science	methodology: induction
compilers	developed by: software developers
mechanical engineering	influences: science
asian art and architecture history	material: paper
syntax	purpose: communicating ideas
slavic languages and societies	geographical scope: balkans
geographic information sciences	methods: data collection
biomechanics	applications: orthotics and prosthetics
place and environment	geographical location: indoor
external galaxies	nature: massive
artificial intelligence	fields of study: neural networks
graphics	type: computer-generated
petroleum engineering	industry applications: energy generation
neurolinguistics	methods: imaging techniques
science	field: physics
sociolinguistics	study of: language
literature in english, british isles	style: romantic
ceramic materials	composition: carbides
tectonics and structure	geology: continental drift
vulcanology	related to: earth sciences
algorithm	complexity: exponential
plant genetics	study of: inherited traits
stars, interstellar medium, and galaxy	location: nebula
human computer interfaces	interface style: gui
place and environment	weather: rainy
french and francophone language and literature	spoken in: switzerland
nuclear physics	branch of science: experimental
hardware systems	structure: connectors
english literature	setting: england
east asian languages and societies	culture: confucianism
work	nature: organized
econometrics	concerns: data quality
computer-aided engineering and design	tools and techniques: 3d modeling
food biotechnology	applications: increased crop yields
condensed matter physics	branch of physics: physical properties of materials
condensed matter physics	experimental techniques: x-ray diffraction
systems engineering	application areas: financial systems
immunoprophylaxis	delivery methods: nasal
cultural history	interpreted by: art historians
biomechanical engineering	methods: theoretical
microbial ecology	interactions: commensal
biochemical nutrition	importance: essential for human health
literature in english, north america	popular authors: austen
european history	region: eastern
religious thought	rituals: sacraments
communication	barriers: technical
energy systems	application: power generation
genetics	applications: medical research
structural engineering	focus: building safety
wood science	methods: processing
neuroscience	methods: genomics
work	aspect: job security
comparative nutrition	nutrients: mineral
astrodynamics	concerns: spacecraft motion
playwriting	art form: scriptwriting
polymer and organic materials	characteristics: natural
applied mechanics	physical phenomena: vibration
biological engineering	involves: microorganisms
theatre history	influential works: romeo and juliet
french and francophone literature	era: romanticism
ecology	related to: conservation biology
economics	concerns: wealth distribution
biostatistics	methods: statistical modeling
information systems	types: office automation
theatre history	periods: romantic
rural sociology	theoretical frameworks: conflict theory
agronomy	practitioners: agricultural engineers
nuclear physics	methods: simulations
international relations	principles: non-interference
computer-aided engineering and design	benefit: reduced costs
discourse linguistics	concerns: power relations
art and architecture	features: frescoes
social psychology	practical applications: conflict resolution
international relations	influences: interest
systems and integrative physiology	methods: theoretical modeling
international nutrition	organizations: food and agriculture organization
international economics	theories: free trade
typological linguistics	theories and models: language contact
complex fluids	applications: food processing
mechanics of materials	theories: failure theories
numerical analysis	techniques: finite difference
multi-vehicle systems	purpose: enhance safety
medieval history	major events: battle of agincourt
biometry	techniques: machine learning
food science	concerns: enzymology
immunopathology	processes: inflammation
engineering	application: electronic devices
ergonomics	goals: reduced musculoskeletal disorders
statistical methodology	goal: describe data
second language acquisition	stages: fluency stage
poultry science	application: farming
social psychology and interaction	interpersonal relationships: friendship
cognitive neuroscience	focus: cognition
electrical engineering	industry: telecommunication industry
engineering science	tools and techniques: finite element analysis
pharmaceutics	professionals: pharmaceutical researchers
french and francophone literature	themes: identity
african languages and societies	historical influences: islamic influence
asian art and architecture history	influences: shintoism
systems engineering	definition: holistic approach
food science	principles: microbial interactions
non-linear dynamic	real-world examples: weather forecasting
indo-european linguistics and philology	field of study: language family
linguistic diversity	measure of: linguistic fragmentation
economics	units of study: microeconomics
applied dynamics	used for: studying human movement
work	aspects: communication
earth science	concerns: study of atmosphere
social science	theories: utilitarianism
aquaculture and fisheries	locations: oceans
harmonic analysis and representation	representation: wavelet domain
dairy science	methods: pasteurization
polymer science	importance: biomedical applications
algebra	equations and formulas: quadratic equations
broadcast studies	professionals involved: directors
methodologies	type: experimental
non-linear dynamic	mathematics: non-linear relationship
international nutrition	definition: study of dietary habits
glaciology	related fields: meteorology
spanish literature	genre: drama
optics	methods: measurements
mathematics	tools: algebra
psycholinguistics	concerned with: how language is acquired
community psychology	methods: social network analysis
public relations/advertising	goal: increase website traffic
biophysics	interdisciplinary: medicine
united states history	culture: african american culture
semantics	linguistic: study of language
stars, interstellar medium and galaxy	stars: luminous
biochemical nutrition	type: micronutrients
asian history	culture: buddhist
economic theory	goals: promote economic growth
external galaxies	discoverability: inferred
feminist philosophy	goals: challenging stereotypes
archaeologist	workplace: dig site
pharmacology	uses: animal models
zoology	field of study: biology
interpersonal/small group communication	settings: school
dynamic systems	examples: financial markets
industrial organization	characteristic: organized
chemical engineering	definition: industrial processes
political history	event: revolution
discrete mathematics and combinatorics	used in: network analysis
os	platform: macos
plant breeding	methods: traditional breeding
ancient history	society: caste system
immunoprophylaxis	mechanism: producing antibodies
hardware systems	usage: web browsing
nanotechnology fabrication	application: medicine
economic history	event: industrial revolution
european languages and societies	historical events: world war i
history	recorded by: artifacts
public economics	focuses on: public services
linguistic diversity	causes: cultural exchange
poultry science	concerns: ducks
software engineering	goals: design
criminology	subfields: victimology
graphics	field of application: film industry
soil science	focus on: soil structure
computational linguistics	focus: human language
morphology	related fields: ecology
mechanics of materials	properties: ductility
navigation, guidance, control and dynamics	principles: torque
ocean engineering	tools and techniques: numerical modeling
statistics and probability	concerns: describing data
computational biology	data analysis: statistical analysis
theatre	productions: musicals
population biology	principles: population growth
behavioral ecology	focus: environmental adaptations
terrestrial ecology	components: water
atmospheric sciences	tools: satellites
immunopathology	mechanisms: inflammation
botany	tools: spectrophotometry
geochemistry	field of study: natural sciences
philosophy of science	methodology: deductive reasoning
scientific computing	hardware: supercomputer
discrete mathematics and combinatorics	key concepts: graph theory
applied dynamics	methods used: dynamics
linguistic diversity	level of endangerment: endangered
behavioral neurobiology	applications: improving cognitive function
physical science	key figures: newton
crop sciences	goal: yield increase
biology and physics	practitioners: biologists
history of religion	social impact: conflict
electrical and electronics	application: smart home
syntax	influence on: writing style
