thenthuk	serving style: hot
sunflower seed	processed into: sunflower butter
sata andagi	texture: fluffy
sapodilla	origin: mexico
tortilla de rescoldo	serving style: with salsa
bavette	characteristics: flavorful
tartar sauce	used for: making sandwich
bean paste	origin: korea
panbrioche	used for: sandwiches
mock turtle soup	serving occasion: everyday meal
lane cake	flavor: caramel
kugel	serving: main course
ukha	origin: siberia
bay leaf	cultivation: harvesting
kuchen	shape: square
newmarket sausage	texture: crumbly
purée mongole	cultural significance: symbol of hospitality
pizza sauce	ingredients: spice
okonomiyaki	method of preparation: grilled
passion fruit	located at: fruit market
burebrot	usage: sandwich
cake	shape: layered
pickles and relishes	usage: topping
bun rieu	serving style: with a spoon
pizza al taglio	type: italian pizza
beef	nutritional content: rich in protein
sorbet	served as: snack
empanada	served with: avocado
jook-sing noodles	type: rice noodles
velouté sauce	texture: smooth
beurre blanc	used for: pairing with vegetables
floss sugar	used for: sweetening
hogao	main ingredient: red pepper
touton	cooking method: pan-frying
molasses	health benefits: rich in iron
pastisset	type: cake
supreme	worship: mass
mushroom	growing conditions: fields
cheese spread	shelf life: long-lasting
korovai	purpose: family gathering
pork scratching	preparation: baked
donut	origin: germany
body buddies	type: friends
national loaf	importance: national symbol
beer bread	food type: comfort food
breakfast sandwich	time of day: breakfast time
gamjajeon	main ingredient: garlic
special k	ingredients: corn
dandan noodles	common ingredients: chili oil
eggette	category: egg-based treat
dutchie	characteristics: quaint
farfalle	pairing with: meat
gourd	part of: cucurbitaceae family
coffee	cultural significance: tradition
hot dog	popular at: ballparks
game cake	objective: have fun
daktyla	meaning: greek word for date palm
kuzumochi	preparation method: grinding
aioli	purpose: dip
torte	appearance: attractive
chinese pancake	preparation method: dough kneading
mead	cultural associations: associated with mythology
albufera sauce	serving: as a condiment
biángbiáng noodles	ingredients: sauce
harira	main ingredients: onions
kc masterpiece	award: award-winning
portuguese sweet bread	occasion: special occasions
energy drink	consumption: canned
ground and whole bean coffee	aroma: rich
caramel	made from: milk
pretzel	toppings: cheese
flourless chocolate cake	texture: dense
bulla cake	components: topping
sponge and dough	result: cake
rab cake	ingredients: wafers
yonezawa beef	type: high-quality beef
port	economic significance: commerce
potato bread	origin: scandinavia
clackers cereal	used for: breakfast
chicago-style hot dog	eaten with: knife
stasulli	dishes: pasta salad
christmas pudding	tradition: family gathering
bouillon	storage: refrigerated
zōni	ingredients: miso soup
braadworst	texture: juicy
bollo	age group: anyone
tinned meat	processing method: preserved
cheese spread	taste: savory
celery root	cooking methods: boiled
pork chop	cooking method: fried
chipa so'o	usage: make sandwich
pumpkin soup	usage: comfort food
senate bean soup	preparation method: boiling
flavoured syrup	location: grocery store
kuy teav	type of dish: noodle soup
tortilla	used for: making quesadillas
rose hip soup	serving suggestion: with bread
somebody's mother's chocolate sauce	texture: smooth
basler brot	preparation method: fermented
lardy cake	preparation method: steamed
spätzle	type: noodle-like food
yaki udon	served with: boiled egg
anellini	category: type of pasta
berry	shape: oval
dessert bar	popular at: parties
marble cake	cooking method: whisking
chilli powder	used for: making spicy dishes
chocolate bar	shapes: coin
prepared sandwich	filling: meat
kaeng som	type: sour and spicy soup
breakfast sandwich	popular places: diner
chicago-style hot dog	popular places: restaurants
linguine	made from: wheat flour
lychee	seasonality: summer
food colouring	industry: regulated by authorities
rambutan	cultivation: grown on tree
salad mix	preparation: washed
steak and kidney pudding	served with: rice
frozen seafood	stored in: freezer
styrian sour soup	ingredients: pork
dessert wine	production method: fermentation
paska	occasion: ukrainian holidays
génoise cake	appearance: light color
yonezawa beef	cuisine: grilled
bok choi	shape: round
senate bean soup	cultural significance: family tradition
nali sauce	food pairing: vegetables
tangerine	shape: spherical
pique verde boricua	meaning: national symbol
chapati	cultural significance: social gathering
garak guksu	popular in: korean festivals
dutchie	material: felt
jeonbokjuk	popularity: popular breakfast food
lazarakia	type: greek pastry
greenwich pizza	restaurant: joe's pizza
rice wine	category: beverage
lung fungus soup	health benefits: improves respiratory health
pistou	preparation: blended
babi panggang	popularity: popular in indonesia
piti	taste: savory
maltese bread	used for: breakfast
flavoured malt drink	associated with: social gatherings
herb	part used: roots
sage	origin: mediterranean region
potato doughnut	preparation method: pan frying
chalboribbang	ingredients: mung bean
torte	ingredients: cream
salad dressing	brand: ranch
fideo	used for: adding texture
imoni	served with: rice
vánočka	tradition: family recipe
butter and margarine	taste: sweet
tortelloni	type: stuffed pasta
mamey	season: spring
curry sauce	origin: india
quetschentaart	occasion: celebration
cottage cheese	production method: curdling milk
wacky cake	origin: baked goods
horsbread	ingredients: salt
lane cake	category: sweet treat
sorrel soup	occasion: special occasion
financier	associated with: stock market
wonton noodles	components: meat
gai choi	preparation: steamed
newmarket sausage	origin: newmarket
psarosoupa	broth: tomato-based
cake pop	ingredients: cake
bavette	origin: france
sherbet	preparation method: blended
toffee	shelf life: short
cottage cheese	prepared from: cream
tempeh	prepared from: grains
hot dog	composition: meat
supreme	used in phrases: the supreme court
bánh bó	occasion: special event
nduja	texture: spreadable
sata andagi	texture: fluffy inside
lemon	properties: antiseptic
cantonese seafood soup	ingredients: mussels
cooking oil	common brands: olive oil
flummadiddle	meaning: no meaning
tripoline	uses: in fireworks
anchovy essence	storage: keep dry
potato pancake	preparation method: mixing
liver soup	occasion: special meal
himbasha	occasions: breakfast
butajiru	seasonality: fresh
gypsy tart	dessert: sweet
thyme	origin: middle east
pique verde boricua	ingredients: salt
potage	cultural significance: holiday dish
kitchen bouquet	purpose: enhance taste
qottab	ingredients: water
toffee	category: sweet treat
taglierini	texture: delicate
tomato paste	preservation method: dehydrating
ogi	cultural significance: traditional breakfast
eve's pudding	texture: fluffy
watalappam	flavor: sweet
fiddlehead fern	used for: ornamental plant
taco shell	used for: dipping
curry ketchup	used for: making dishes
soup number five	serving: as a side dish
sparkling wine	best served: with food
curry sauce	used for: warming up food
vegetable	located at: farm
pesaha appam	origin: malayalam
wine cake	serving: with coffee
serabi	origin: indonesian
sour cream	origin: lactose
sopa teologa	type: food
chewing gum	taste: minty
bouillon	type: stock
colomba di pasqua	category: cake
chalboribbang	origin: busan
pesaha appam	origin: easter
yam	location: supermarket
coconut milk	processing: extracted from coconut
chiffon cake	ingredients: sugar
breakfast sausage	ingredients: salt
debrecener	taste: sweet
bollo	color: purple
okra	nutrition: good source of vitamin k
bottled water	brand: dasani
potatiskorv	category: meat substitute
bavette	texture: juicy
heavy cake	appearance: crumbly top
pastry	associated with: celebrations
soup alla canavese	main ingredient: mushrooms
hot dog	often paired with: mustard
carney	job description: running games
feijoa	appearance: oval
dobos torte	type: hungarian pastry
sherbet	category: frozen treat
yeast	growth conditions: moist environments
beef noodle soup	cuisine: chinese
bak kut teh	ingredients: soy sauce
amaranth	nutritional content: rich in fiber
artificial sweetener	side effects: headaches
marble cake	method: mixed
parsnip	nutritional content: good source of vitamin c
sfenj	serving style: with jam
pudding	served with: fresh fruit
harissa	common pairing: with meat
pork roll	usage: lunch sandwich
dough	location: bakery
yonezawa beef	meat characteristics: juicy
crostata	filling: syrup
maafe	origin: ghana
arisa pitha	preparation method: steaming
ice cream cone	used for: eating
green sauce	ingredients: herbs
snack cake	used for: dessert
butajiru	type: japanese fish
cabbage	culinary use: making kimchi
almond extract	taste: nutty
fuži	category: cuisine
honey nut clusters	category: breakfast cereal
breakfast sandwich	type of cheese: swiss
bánh bó	occasion: festival
limequat	used for: adding flavor to dishes
booyah	used for: party food
coulis	making method: cooking
shchi	main ingredient: cabbage
twist bread	shape: curved
vinegar drink	common use: health remedy
toto	uses: therapy
potato bread	associated with: breakfast
guacamole	popular in: europe
kakara pitha	popularity: well-known in india
rice vermicelli	usage: in soup
maltese bread	origin: mediterranean
prepared side dish	occasion: party
condensed milk	nutrition: good source of calcium
macaroni soup	main ingredients: vegetables
tian mo	origin: taiwan
fregula	food type: italian cuisine
cudighi	filling: onions
golden crisp	packaging: individual serving
capellini	category: long and thin
chipa so'o	used for: snacking
timbits	shape: small
boerewors	served with: chutney
chewing gum	taste: flavored
king cake	location: louisiana
fruit snack	ingredients: fruit puree
chipped beef	texture: dry
alheira	type: sausage
ponzu	pairing: with sushi
mock turtle soup	main ingredient: carrots
naengguk	definition: korean dessert
peach	texture: juicy
sopa de pata	served with: tortillas
spinach	used for: sauteing
jelly doughnut	origin: bakery
black sesame rice cake	category: dessert
bread soup	cooking method: boiling
non-alcoholic beer	origin: usa
quinoa	nutrition: complete protein
siskonmakkara	occasion: party
bakery	services: wedding cakes
pecel	main ingredient: vegetables
non-dairy milk	brand: almond breeze
bread sauce	associated with: roast turkey
cereal and granola bar	location: cabinet
muskazine	found in: perfumes
thuringian sausage	usage: used in dishes
skilandis	category: non-existent concept
sushki	usage: pairing with tea
pan de coco	appearance: crusty
coconut oil	uses: massaging
knipp	category: tool
phitti	usage: colloquial
kharcho	similar to: borscht
restructured steak	origin: meat processing
ontbijtkoek	usage: with breakfast
mortau sausage	used for: sandwiches
pullman loaf	texture: fluffy
product 19	processing power: moderate
chickpea	cooking methods: mashed
khao poon	components: mango
pottage	course: main course
siskonmakkara	ingredients: spices
noodle	cooking method: steaming
nagasari	origin: indonesian
ezogelin soup	used for: healing
lotus root	culinary use: pickling
kugel	served with: shabbat dinner
sfenj	texture: fluffy
fruit cake	texture: moist
bay leaf	taste: sour
tortelloni	occasion: family dinner
taro root	origin: asia
cardoon	preparation: roasted
cencioni	definition: a type of textile
stollen	category: christmas treat
tipsy cake	served with: frosting
alheira	ingredients: paprika
dripping cake	consistency: crumbly
whisky	alcohol content: varies
croxetti	usage: used in salads
fruit-flavoured drink	brand: fanta
tembleque	main ingredients: sweetened condensed milk
cocoa	nutritional content: rich in magnesium
butter tart	filling: fruity
wanko soba	preparation: sweetening
whole wheat bread	found in: bakery
cornmeal	dietary properties: high in fiber
powdered beverage mix	taste: sweet
bakpia pathok	type: sweet pastry
powdered beverage mix	packaging: bag
shoti	taste: savory
farfel	taste: flavorful
sacramental bread	purpose: used in christian communion
boxty	region: united states
curry sauce	use in: southeast asian cuisine
pølser	ingredients: meat
mohnnudel	shape: ring
idli	made from: fermented batter
minestrone	type: vegetable soup
mi san dao	practitioners: monks
cheese	forms: sliced
cracklin' oat bran	food type: oat product
pecel	texture: leafy
alheira	used in: lunch
bitter	cause: bad food
non-alcoholic wine	preparation method: fermentation
kek lapis sarawak	dish type: sweet treat
couque suisse	appearance: smooth
corn pops	shelf life: short
ezogelin soup	preparation method: boiling
vastedda	appearance: shrivelled
wheatgrass	category: plant
corn dog	serving style: at fair
pepper	used for: cooking
lunch meat	shelf life: short
crenshaw	growing conditions: warm weather
onion powder	smell: pungent
beer soup	origin: not a popular dish
chocolate mint	origin: medicinal plant
tartar sauce	origin: asian
lantern	usage: decorative
rhubarb tart	dish: pastry
tarte tatin	cooking method: caramelization
date	planning: choosing location
yonezawa beef	texture: melt-in-your-mouth
paradise nut	cultivation: difficult to cultivate
rutabaga	similar to: swede
cheese spread	used for: snacking
ptitim	served with: hummus
oatcake	category: breakfast food
espagnole sauce	used in: coq au vin
meunière sauce	main ingredient: butter
whipped cream	preparation method: chilling
breton sauce	commonly paired with: vegetables
fagottini	served with: olive oil
konro	usage: cooking
erotic cake	appearance: covered with icing
thukpa	main ingredients: meat or eggs
waffle and pancake mix	texture: fluffy
bay leaf	origin: middle east
infusion	associated with: aromatherapy
blood soup	cuisine: chinese
hot dog bun	material: water
schupfnudel	type: noodle
suprême sauce	main ingredients: lemon juice
tart	category: sweet treat
bierwurst	used for: snacking
gazpachuelo	main ingredients: tomatoes
almond extract	usage: perfumery
torta alla monferrina	layers: multiple layers
post toasties	category: breakfast
mustamakkara	flavor: umami
kohlrabi	used for: stir-fries
rocket	uses: communications
shanghai fried noodles	main ingredient: noodles
lemon grass	preparation: fresh
soy product	found in: health food stores
ciavàr	used in: pizza
nut butter	brand examples: peanut butter
piki	reproduction: in schools
batchoy	main ingredients: vegetables
frozen dinner	preparation time: quick cooking
sugar apple	native to: central and south america
wheat	appearance: brown
soldier	job: patrolling
ponzu	main ingredient: citrus juice
chocolate covered fruit	fruit: apricot
bún mắm	category: food
restructured steak	composition: binding agents
sausage	located at: butcher
schupfnudel	taste: cinnamon
bouillon	purpose: enhancing dish
mortadella	texture: soft
food	sources: market
paprika	used for: giving color to dishes
serabi	type: traditional dessert
penny bun	taste: earthy
minestrone	popular in: united states
cumin	common pairings: with rice
porridge	meal type: snack
chipped beef	common dishes: stir-fry
pambazo	texture: soft
antidoron	appearance: gold or silver
tagliatelle	dishes: pasta salad
non-dairy milk	production method: processed from nuts
chunchullo	fragrance: strong
roti prata	pair well with: dhal
batchoy	ingredients: cracklings
oil noodles	common dishes: stir-fry
dashi	uses: enhancing flavors
tortellini	texture: soft
pastry	ingredients: sugar
food colouring	common colours: blue
nduja	texture: crumbly
broccoli	located at: grocery store
beetroot green	commonly found in: supermarket
baumkuchen	appearance: golden
ready brek	used for: breakfast
baking mix	available in: supermarkets
kix	packaging: box
funing big cake	shape: layered
simnel cake	flavor: spicy
lipstick	used for: special occasions
coney island hot dog	topping: mustard
yonezawa beef	rarity: premium
okinawa soba	origin: okinawa
artificial sweetener	function: replacing sugar
pizza	toppings: pepperoni
dairy product	production method: homemade
soy	cooking method: frying
roti prata	preparation method: hand kneaded
kreple	texture: soft
breakfast sausage	packaging: bulk packaging
ahle wurst	category: food
pork ribs	cut of meat: pork rib
bánh bò	served with: milk
banh canh	flavor: savory
horseradish sauce	texture: pungent
rice milk	production process: pasteurized
chocolate bar	packaging: wrappers
roti prata	popularity: popular in india
rântaş	occasion: special event
rab cake	appearance: layered
bun rieu	preparation method: frying
avgolemono	type: recipe
mexican pizza	occasion: dinner
rântaş	ingredients: pistachio
fusilli	category: italian food
bara brith	occasions: brunch
oil	color: dark
cactus leaf	uses: ornamental
non-alcoholic wine	ingredients: herbs
kohlrabi	used for: pickled
kornigou	origin: west africa
cheese dog	taste: spicy
ryynimakkara	recreational use: angling
mixed nut	packaging: can
occhi di lupo	shape: ring-shaped
salad topping	texture: juicy
almond extract	usage: cooking
beghrir	preparation: milk-based
rum baba	occasion: celebration
sesame seed	used for: as a topping
cheese pudding	used for: dessert
ahle wurst	taste: umami
ga'at	color: purple
start	consequences: opportunity
bulla cake	ingredients: almonds
chikkoo	nutritional content: good source of antioxidants
dried bean	preparation method: roasting
rubaboo	origin: indonesian
soup alla canavese	ingredients: garlic
lung fungus soup	ingredients: lung fungus
kupati	uses: cleansing skin
kugel	commonly served with: roast chicken
lunch meat	preservation method: cured
cereal	package type: can
köttssoppa	served with: bread
cabinet pudding	serving: with whipped cream
pretzel mix	type: snack
kobe beef	texture: juicy
bakmi	taste: savory
vori vori	cultivation: traditional agriculture
rântaş	category: snack
tres leches cake	ingredients: flour
amaranth	origin: mexico
almond extract	used in: cooking
cinnamon roll	appearance: swirly design
bun	texture: fluffy
porra antequerana	main ingredient: chickpeas
talau	shape: steamer
sherry	color: amber
rookworst	used for: making sandwiches
soursops	used for: making desserts
twist bread	category: bread
chicago-style hot dog	bun: steamed
batchoy	flavor: savory
rum baba	texture: airy
hot and sour soup	preparation: boiling
pineapple tart	preparation method: baking
mahyawa	powers: super strength
styrian sour soup	traditional use: special occasion
tianmianjiang	used for: making tea
albert sauce	function: flavor enhancer
millet	used for: making porridge
fuži	used for: serving with sauce
fruit	growing conditions: soil
kue keranjang	taste: flavorful
okonomiyaki	origin: osaka
ciavàr	ingredients: capers
potage	occasion: everyday meal
suprême sauce	appearance: smooth
bockwurst	serving style: hot dog
honey	used for: making medicine
funing big cake	appearance: golden brown
brown bobby	style: casual
bay leaf	appearance: curved
paio	category: berry
pastirma	preparation method: drying
corn flakes	used for: making cereal bars
colomba di pasqua	appearance: golden color
currant	cultivation: growing on bushes
chestnut	color: tan
chocolate bar	origin: store
močnik	used for: making jam
shoti	type: fried dough
product 19	screen size: small
berlingozzo	taste: sweet
liqueur	used in: desserts
amaranth	history: protein-rich
taro root	origin: pacific islands
lincolnshire sausage	popularity: british tradition
spekkoek	ingredients: raisins
raisin wheat	used for: baking
all-bran	available in: bags
black noodles	dishes made with: stir-fry
