island	geography: separate from mainland
biodegradability	process: composting
pollution from ships	regulation: marine pollution convention
resources of the sea	extraction methods: fishing
pollution from land-based sources	types of pollution: soil pollution
agricultural waste	impact: soil degradation
used oil	composition: chemical
anti-pollution device	technology: uv light
electronic waste	solutions: reuse
continental shelf	depth: less than 200 meters
global warming	consequences: climate change
eu environmental policy	instruments: environmental impact assessments
septic tank	location: property
atmospheric pollution	types: water pollution
radioactive waste	storage requirements: cooling systems
indian ocean	regions: arabian sea
eu environmental policy	influence on: national environmental policies
dangerous substance	effects: causes cancer
joint implementation	examples: international carbon reduction and offset alliance
hazardous waste	disposal methods: landfill
desertification	concerns: food security
marine ecosystem	components: sea
norwegian sea	depth: average depth of 370 meters
baltic sea	water quality: human activities
ocean	physical characteristics: covers 71% of earth
pollutant	sources: waste
environmental standard	certification: iso
national city park	environmental impact: stormwater runoff mitigation
marine mammal	adaptation: dive reflex
degree of pollution	source: agricultural
volcanic eruption	type: non-explosive
estuary	function: providing habitat
anti-pollution device	size: portable
hunting regulations	rules: bag limits
environmental education	outcomes: community engagement
replacement of resources	purpose: to increase efficiency
pollution control	goals: protecting public health
water pollutant	prevention methods: regulation
ice	uses: skating
groundwater	location: wells
pollutant	measures: remediation
environmental liability	remediation: mitigation
sensitive area	body part: nipple
storage of waste	management: segregation
renewable resources	alternatives to fossil fuels: eco-friendly
arid zone	environment: sparse vegetation
environmental standard	measurement: water quality
mediterranean sea	ecology: home to coral reefs
ionian sea	important ports: corfu
metal pollution	causes: consumer habits
animal life	communication: sound
bird	characteristics: ability to fly
cost of pollution	social: inequality
coastal pollution	remedies: cleaning up
environmental monitoring	fields of study: meteorology
nuisance	cause: animal
irish sea	tides: semi-diurnal tides
physical environment	location: indoors
protection of plant life	responsibility: companies
environmental quality	natural habitat: destroyed
arctic	seasonal changes: polar night
climate change policy	impact: reducing greenhouse gas emissions
seismic monitoring	data analysis: processing signals
environmental monitoring	applications: wildlife conservation
resources of the sea	type: biological
ocean	category: water body
energy resources	location: global
dangerous substance	risks: property damage
wildlife	features: prey
emission trading	participants: individuals
natural disaster	frequency: unpredictable
waste management	consequences: climate change
animal life	interactions: symbiotic
accidental pollution	effects: health risks
oil pollution	sources: refineries
noise	cause: traffic
environmental impact	effects: air and water pollution
hazardous waste	handling precautions: respirator
water pollution	consequences: ecological imbalance
chiroptera	physical features: large ears
pesticide residue	consequences: health risk
replacement of resources	methods: reusing
waste storage	function: store trash temporarily
metal waste	recycling potential: high
joint implementation	features: shared goals
exhaustion of resources	impact on: future generations
antarctica	unique features: unique ecosystem
exploitation of the seas	actors: companies
environmental quality	natural resources: climate change
atmospheric pollutant	control measures: emission reduction
climatic zone	characteristics: precipitation
non-ionising radiation	sources: solar radiation
unauthorised dumping	consequences: fines
reptile	physical characteristic: bony skeleton
environmental protection	issues: air pollution
marine ecosystem	component: ocean
clean development mechanism	goals: reducing carbon emissions
frigid zone	inhabitants: scientists
deposit on a polluting product	purpose: reduces pollution
percolation water	quality: clean
mountain	location: continental
area management	scope: residential
local pollution	affected areas: environment
bird	features: sharp eyesight
prevention of pollution	solutions: individual actions
inflammable product	handling requirements: no open flames
chemical waste	physical state: solid
food contamination	consequence: foodborne illness
arctic	natural features: polar ice caps
exploitation of resources	examples: mining
energy resources	location: sea
protection of animal life	methods: advocacy
monkey	behavior: playful
waste disposal	location: incinerators
desertification	consequence: conflict
joint implementation	benefits: cost savings
baltic sea	human impact: fishing
reptile	diet: insect
ecosystem	maintenance: balance
nature reserve	plants: grasslands
pollution from ships	solutions: stricter regulations
hunting regulations	enforcement: inspections
monkey	communication: vocalizations
environmental quality	natural resources: ocean pollution
risk prevention	measures taken: using seatbelt
equatorial zone	human impact: climate change
eu environmental policy	regulations: renewable energy directive
water	environmental role: climate regulation
pollution control measures	methods: education
chiroptera	behavior: echolocation
atmospheric conditions	humidity: arid
dust	location: carpets
exploitation of the seas	actors: fishing industries
export of waste	economic benefits: creates jobs
joint implementation	type: private-public partnership
climate change	consequence: economic losses
oil pollution	source: factories
exploitation of the sea-bed	environmental impact: pollution
aegean sea	connected to: sea of marmara
defoliation	process: shedding of leaves
drought	definition: prolonged period of abnormally low rainfall
environmental research	focus area: wildlife conservation
greenhouse effect	causes: solar radiation
mechanical vibration	definition: back and forth motion
coastal protection	maintenance: monitoring for damage
management of resources	approaches: accounting
erosion	measures: afforestation
national city park	amenities: water fountains
monkey	category: mammal
waste storage	environmental impact: air pollution
pacific ocean	depth: mariana trench
whale	behavior: diving
storage of waste	regulation: regulations
bird	features: brooding
protection of animal life	scope: national
prevention of pollution	effects: ecological imbalance
fur-bearing animal	behavior: hibernate and migrate
indian ocean	geography: largest warm ocean
antarctic ocean	exploration: remote
non-polluting vehicle	used for: off-road driving
dolphin	physical characteristics: colorful skin
ionian sea	connection to: greek islands
littoral	environmental concerns: pollution
chemical pollution	remediation: rehabilitation
ecological balance	importance: supporting life
national park	location: remote area
fire protection	techniques: firefighting
destruction of crops	solution: fertilization
aquatic environment	water properties: temperature
energy resources	type: fossil fuel
groundwater	management: wells
antarctic ocean	characteristics: coldest
plant life	adaptation: to shade
pollution control	control measures: public awareness
local pollution	concerns: ecological damage
ice	formation: evaporation
lake	size: deep
non-polluting vehicle	speed: high
stratospheric pollution	monitoring: satellites
environment	issues: ozone layer depletion
exploitation of the sea-bed	consequences: economic impact
protected area	features: natural wonders
english channel	used for: recreational activities
thermal discharge	type: volcanic
ligurian sea	location: italy
agricultural waste	origin: crop
baltic sea	ecological significance: habitat for species
water protection	solutions: infrastructure development
seismic monitoring	data analysis: frequency analysis
plant life	structure: roots
ligurian sea	notable features: côte d'azur
coastal pollution	type: chemical pollution
waste disposal	method: landfilling
biodiversity	types: ecological diversity
acidification	location: water bodies
clean development mechanism	features: certification
environmental monitoring	field of study: ecology
pollutant	source: vehicle emissions
coastal pollution	location: ocean
polar region	landforms: glaciers
reduction of gas emissions	causes: deforestation
management of resources	types of resources: natural resources
ecosystem	importance: supporting life
surface water	movement: still
atmospheric pollutant	source: natural disasters
mechanical vibration	definition: movement
renewable resources	non-polluting: yes
waste incineration	environmental impact: air pollution
protection of animals	actions: volunteering
irish sea	marine life: important habitat for marine birds
environment	natural: nature
sensitive area	care: avoid direct sunlight
mechanical vibration	definition: energy transfer
plain	feature: featureless
waste	disposal method: incineration
frigid zone	climate: freezing
earthquake	location: california
wild mammal	found in: wild
carbon credit	market: traded on exchanges
exhaustion of resources	solutions: recycling
countryside conservation	actors involved: local communities
management of resources	importance: survival
storage of waste	type: recycling center
evaluation of resources	criteria: sustainability
degree of pollution	type of pollutant: air
water pollutant	effects: toxicity
acid rain	consequences: water pollution
marine pollution	impact: economic losses
environmental policy	purpose: protecting nature
earthquake	location: earth's crust
dumping of waste	consequences: atmospheric pollution
wild mammal	predator: reptiles
pollution from land-based sources	environmental impact: water pollution
environmental policy	measures: taxation
hazardous waste	handling requirements: regulated disposal
ecological balance	principle: no net loss
water pollution	locations: lakes
animal resources	benefits: ecological balance
plant resources	importance: food security
pollutant	source: chemical runoff
agricultural disaster	effects: economic loss
climate change	effects: extreme weather
soil pollution	effects: reduction of fertility
protected species	importance: scientific research
pesticide residue	origin: found on food
reptile	body temperature regulation: regulated by environment
evaluation of resources	stakeholders: society
emission allowance	trading: auctioned
soil resources	properties: permeability
physical environment	gravity: attractive force
norwegian sea	size: large
thermal discharge	cause: geothermal activity
anti-pollution device	application: vehicles
eu emission allowance	issuing authority: national governments
thermal pollution	solutions: technology
environmental statistics	trend: stable
replacement of resources	benefit: reduced waste
climate change	impacts: economic
pollution of waterways	locations: lakes
adaptation to climate change	methods: sea walls
deforestation	type: slash and burn
aegean sea	location: between greece and turkey
radioactive pollution	location: near nuclear facilities
norwegian sea	climate: foggy
cyclone	classification: hurricane
seal	size: up to 20 feet long
waste incineration	disadvantages: noise pollution
noise pollution	source: roads
pollution of waterways	effect: health risks
industrial pollution	causes: hazardous waste disposal
marine life	conservation status: endangered
freshwater	properties: potable
freshwater	quality: clean
waste management	responsibilities: individual
continental shelf	created by: erosion
black sea	coastline: russia
thermal pollution	solutions: emission controls
polluted area	concerns: environmental protection
exhaustion of resources	effect: depletion
english channel	used for: trade
plain	location: desert region
rodent	characteristics: agile
industrial waste	regulation: government regulations
pollution control	organizations: private companies
environmental indicator	actionable: no
food contamination	testing method: microbiological test
eu emission allowance	impact: reducing greenhouse gas emissions
water pollution	effect: contamination of drinking water
landfill	types: industrial
soil pollution	locations: farmland
decontamination	level of contamination: low
stratospheric pollutant	regulations: unfccc
accidental pollution	response: containment
protected area	rules: enforcement
volcanic eruption	characteristics: explosive sound
earthquake	location: san andreas fault
littoral	ecological importance: carbon sequestration
ligurian sea	important cities: marseille
bird	features: song
tradeable emission permit	regulation: emission reduction targets
fight against insects	tool: net
temperate zone	characteristics: diverse ecosystems
fur-bearing animal	located at: zoo
red sea	body of water: sea
reduction of gas emissions	importance: necessary
risk prevention	responsibility: government
waste management	challenges: contamination
fire protection	device: fire alarm panel
biodegradability	influencing factors: microbial presence
domestic waste	origin: bathroom
ligurian sea	depth: maximum depth of 3,000 meters
degradation of the environment	cause: pollution
marine life	diet: fish
marsupial	features: strong jaws
countryside conservation	benefits: rural development
plant life	uses: medicine
national city park	maintenance: public-private partnership
biotope	characteristics: food chain
pollution	impact: economic costs
environmental indicator	measurement unit: °c
underwater mineral resources	location: continental shelf
waste incineration	byproducts: steam
marine life	behavior: hunt
biotope	example: coral reef
industrial hazard	risk level: high
environmental economics	applications: policy making
coastal protection	methods: reef restoration
hospital waste	environmental impact: public health risk
water management	goal: supply
environmental policy	implementation: plans
frigid zone	location: northernmost or southernmost points on earth
energy resources	availability: non-renewable
protected area	management: scientific research
antarctic ocean	climate: permanent ice sheets
english channel	length: approx. 560 km
radioactive effluent	environmental impact: ecological damage
greenhouse effect	effect: global warming
marine ecosystem	types of life: invertebrates
resources of the sea	importance: environmental impact
pollution control measures	locations: cities
prevention of pollution	challenges: lack of funding
industrial waste	location: landfills
countryside conservation	areas: wildlife reserves
pollution	consequences: economic loss
environmental education	institutions: university
plant resources	location: forest
adriatic sea	location: bordering italy and croatia
earthquake	response: aid
humid zone	definition: tropical region
bad weather	type: thunderstorm
plant life	type: non-vascular
soil pollution	source: human activities
ecosystem	maintenance: nutrient cycling
sensitive area	function: sight
desertification	causes: drought
evaluation of resources	type of resources: material
marine pollution	effect: endangered species
exploitation of resources	examples: oil extraction
environmental statistics	units: percentage
disaster area	affected people: survivors
exploitation of resources	consequence: social unrest
stagnant water	origin: pond
temperate zone	location: mid-latitudes
hospital waste	disposal: recycling
ionian sea	important for: history
geophysical environment	gravity: strong
aquatic environment	ecological roles: filtering water
stratospheric pollution	concerns: health
underwater mineral resources	type: ore deposits
oil pollution	consequences: harm to wildlife
degree of pollution	source: industrial waste
use of water	importance: economic growth
polluter pays principle	definition: pay for
corrosion	materials affected: metals
marine environment	temperature: cold
industrial waste	environmental impact: pollution
eu emission allowance	unit: tonne of co2
environmental standard	related fields: ecology
exploitation of the sea-bed	economic significance: resource extraction
stratospheric pollution	measures: montreal protocol
water pollution	consequences: economic loss
black sea	climate: cold in winter
antarctic ocean	marine life: seals
thermal discharge	hazard: environmental
pacific ocean	marine life: fish
electronic waste	concerns: e-waste pollution
replacement of resources	benefits: saving costs
cyclone	classification: category 1
greenhouse gas	reduction methods: sustainable agriculture
disaster area	nature: hurricane
waste	impact: health risk
waste	management: disposal
environmental statistics	time frame: short-term
temperate zone	seasons: summer
baltic sea	cultural significance: historic trade route
ionian sea	coastline: greek islands
hospital waste	source: operating room
countryside conservation	organizations: local communities
marine ecosystem	processes: primary production
climatic zone	seasonality: year-round
indian ocean	climate: warm waters
sewage sludge	origin: septic tank
non-polluting vehicle	emission: low emission
tyrrhenian sea	water characteristics: salty
plant resources	origin: garden
oil pollution	location: coast
noise	cause: distraction
used oil	composition: dirty
anti-pollution device	maintenance: easy
marsupial	example: kangaroo
septic tank	components: sludge layer
antarctic ocean	marine life: penguins
electromagnetic interference	type: electromagnetic
chemical waste	environmental impact: pollution
dust	removal: wet cloth
non-ionising radiation	frequency: short
agricultural disaster	causes: climate change
industrial waste	composition: heavy metals
oil pollution	methods of cleanup: chemical dispersants
plant life	adaptations: developed flowers
thermal discharge	temperature: lava-like
pollution from agricultural sources	sources: agricultural runoff
resources of the sea	conservation status: vulnerable
polar region	characteristics: midnight sun
risk prevention	importance of prevention: reducing costs
environmental research	research_topics: global warming
corrosion	common places: buildings
noise level	reduction: silence
metal waste	origin: recycled
protected area	definition: protected from human impact
noise protection	function: soundproofing
water resources	management: storage
fight against wastage	consequences: ecological imbalance
environmental indicator	measurement method: indirect measurement
environmental standard	coverage: air
reptile	behavior: crawling
acidification	methods of prevention: maintaining ph balance
biological standard	example: reference gene
stagnant water	concerns: health risks
environmental education	outcomes: attitude shift
waste incineration	types of waste: biomedical waste
water resources	location: aquifer
marine environment	location: estuary
exploitation of the sea-bed	regulation: international laws
fur-bearing animal	lifestyle: nomadic
ocean	temperature: cold
atmospheric conditions	wind speed: gentle
lynx	habitat: tundra
toxic substance	health risks: carcinogenicity
food contamination	risk to health: allergic reaction
cyclone	preparedness: emergency kit
atlantic ocean	location: between europe and africa
ecosystem	definition: environmental factors
littoral	habitats: coral reefs
disaster area	effects: evacuation
ocean	located at: coastlines
plain	vegetation: grass
aquatic environment	ecological systems: coral reef
dangerous substance	consequences: environmental harm
plant resources	components: oxygen
aegean sea	location: europe
food contamination	cause: cross-contamination
waste storage	purpose: resource conservation
greenhouse effect	mechanism: heat retention
north sea	geography: brackish water
waste disposal	environmental impact: air pollution
surface water	movement: tides
noise protection	materials: plastic
radioactive effluent	treatment methods: reprocessing
arid zone	vegetation: sparse
irish sea	location: western part of the north atlantic
eu emissions trading scheme	implementation: since 2005
non-polluting vehicle	source of power: solar energy
ice	properties: high melting point
protection of animals	methods: laws and regulations
landfill	types: municipal
anti-pollution device	technology: hepa filter
monkey	used for: conservation
atmosphere	properties: humidity
acid rain	consequences: air pollution
non-polluting vehicle	emission: reduced
hunting regulations	type of hunting: waterfowl
thermal discharge	characteristics: warm
groundwater	source: infiltration
marine mammal	communication: body language
fight against insects	purpose: kill pests
noise protection	materials: earplugs
atmospheric pollution	measured by: pm2.5
pollution from agricultural sources	source: agricultural waste
conservation of resources	environmental impact: depletion of natural resources
destruction of crops	method of prevention: crop rotation
norwegian sea	connection to other bodies of water: separates norway and scotland
drought	effect: crop failure
wild mammal	behavior: nomadic
environmental indicator	interpretation: neutral
pollution from agricultural sources	location: oceans
evaluation of resources	output: score
soil pollution	consequence: increase in greenhouse gases
ecosystem	balance: equilibrium
fight against wastage	causes: lack of awareness
ionian sea	geography: islands
ecological balance	maintenance: eco-friendly habits
fur-bearing animal	adaptation: hibernation
resources of the sea	conservation status: endangered
reduction of gas emissions	solutions: technological advancements
greenhouse gas	definition: contributes to climate change
fire	hazards: asphyxiation
accidental pollution	prevention methods: emergency response plans
industrial waste	impact: public health risk
plant resources	renewable: yes
plant life	ecological role: air purification
soil pollution	effects: degradation
pollution	type: soil
subtropical zone	geographical distribution: southern united states
use of water	importance: ecosystem health
environment	conservation: wildlife protection
drinking water	importance: healthy
greenhouse gas	effects: extreme weather events
fight against wastage	challenges: behavioral change
subtropical zone	definition: no extreme cold or heat
ozone	depletion: harmful effects of cfcs
countryside conservation	related to: forestry
exploitation of resources	type of resource: environmental
pollution of waterways	source: industrial waste
greenhouse effect	concerns: economic impact
accidental pollution	effect: economic loss
exploitation of the seas	type of exploitation: pollution
accidental pollution	type: oil leak
island	features: vegetation
pollution control	policies: enforcement
ligurian sea	geographical location: mediterranean sea
fight against wastage	government actions: implement waste management policies
thermal pollution	measures: regulations
exploitation of the seas	effect: economic loss
watercourse	water quality: fresh
surface water	properties: clean
protected area	type: wildlife reserve
pollution	type: air
plant life	characteristics: dependent on water
stratospheric pollutant	properties: long-lived
norwegian sea	geography: cold waters
acid rain	effects: harmful to aquatic life
antarctica	human presence: scientists
watercourse	type: canal
environmental policy	goal: preserve natural resources
surface water	temperature: cold
agricultural waste	disposal: recycling
water pollution	cause: chemical waste
stratospheric pollution	solutions: using alternative substances
risk prevention	individual responsibility: awareness
protected area	location: mountainous
septic tank	construction: concrete
norwegian sea	fauna: important habitat for marine life
climate	human influence: greenhouse gases
terrestrial ecosystem	supporting: human life
renewable resources	conservation: efficient use
metal waste	form: compact
radioactive effluent	handling: sealed containers
environmental monitoring	instruments: weather stations
disaster area	causes: flood
carbon credit	definition: tradeable permit
sea	water body: large
cyclone	forecasting: meteorologists involved
surface water	impact: climate change
