iron	valuable mineral
vases	home decor items
grizzly bears	bears
morphogenesis	growth
highlighter	stationery items
rosemary	spice
chiropractic care	treatment
note taking	activity
value	aspect
easel	components of a painter's workspace
bird	pets
dna	biomolecules found in cells
theories	concepts
dying	fear
food centre	amenity
magnifying glass	optical instruments for observing objects
protractor	geometric tools
resin	material
hoods	part of automobiles
rent	indirect cost
echelons	diffraction gratings
bottle opener	used for consuming alcohol
quilting	technique
dancing	aerobic exercise
security system	used for securing a space
calculator	tools for solving math problems
barclays	client
wedding cost	brief term requirement
book	creative work
skewness	statistical feature
press	traditional medium
site condition	factor
wipers	part of selectors
potato chip	junk food
references	publications
recliner	types of furniture found in a living room
moisture	causes damage
answers	statements
artificial flowers	home decor accessories
clouds	located in atmospheres
bankruptcy	difficulty
retailer	intermediary
milk	ingredients in pancakes
feelings drugs provide	false
unemployment	economic indicator
bunsen burner	used for scientific experimentation
passenger car	part of trains
landmark	located in special places
tent	camping accommodations
asceticism	doctrines
oil	expense
kaolinite	clay mineral
khakis	types of pants or trousers
pumpkin	vegetables
ibuprofen	nonprescription pain medicine
landfalls	sighting
contemporary	types of dance
raisins	dried fruit-like
ferris wheel	amusement rides
sweating	sign
corporate borrowing	item
hiking shoes	used for trekking
ginger	types of spices used in cooking
ammonia	toxic gas
pecan trees	fruit trees
souls	gospels
spats	leggings
diploma	associated with graduation ceremonies
broccoli	green vegetable
omega 3	healthy fat
semi structured interview	qualitative method
wordperfect	word processing program
rubber	material
famine	shortages
ill health	circumstance
apartment	structures for living
boots	used for riding motorcycles
dictionary	reference material
musical instruments	located in rock bands
sensitization	sensitivity
humor	characteristic
name	contact datum
finish	aspect
phosphate	functional group
lightweights	wrestlers
driver s license	information
beach ball	items used at the beach
eraser	part of a classroom
dna	polynucleotide
tablet	used for photography
paddleboat	types of watercraft
amino acid	compound
mcdonald's	fast food chain
tape measure	used for home improvement projects
brochure	print material
win war	important to know enemy
best practice	topic
materials handling	handling
antibiotic	pharmaceutical
bolt	fasteners for attaching objects together
porch	outdoor living spaces
pillow	used for sitting
personal growth	issue
projector	used for watching videos or movies
dehumidifier	used for air quality control
ruler	used for mathematical computation
stool	used for seating and eating
cake stand	baking tools
guardians	video games
boats	smooth surface
solenoid	inductive load
deceleration	rates
a jigsaw puzzle	all types of puzzles
pins	parts of bowling
linen	used for materials
tire	used for transportation
receiver	equipment
nut	components of a machine
agriculture	traditional industry
cold	environmental stress
excursion	event
american apparel	company
hotel	commercial and public building
hosts	organizations
billy joel	artist
arrows	shaped to fly well
jacket	types of formalwear
muffin	quick bread
ipods	electronic device
dancing	pastime
rowing machine	used for indoor rowing
garbage	item
emergency physicians	specialists
meclizine	medication
washcloth	personal hygiene items
toilet paper	used for sanitation and cleaning
anthocyanin	pigments found in plants
triethylamine	amine
neuroanatomies	anatomies
dolce & gabbana	designer
anthill	homes for animals
oat milk	non-dairy
haddock	species
love songs	songs
foxgloves	herbs
umbrella	used for protecting against the rain
napkins	used for setting the table
raccoon	north american wildlife animals
olympic medal	thletic awards
exercise	strenuous activity
jellyfish	located in jungle
horror	genres of novels
turquoise	minerals
shellac	natural polymer
thermography	diagnostic procedures
container	material
marc vidal	great boy
ink	part of calligraphy kit
silk	goods
magnifying glass	used for collecting specimens
newsreaders	newscasters
age	factor
prom	formal event
relaxin	hormone
floor mat	accessory
beetle	insects that help with decomposition
boat	used for water recreation
fishers	located in boats
water chestnuts	part of water chestnuts
bachelor's	degree levels
knife	utensils used for eating food
surcharge	charge
gene therapy	technology
desk	types of furniture for sitting and working
dissolved oxygen concentration	factor
spoon	made of metal or plastic
shakers	sect
opposite of frivolous	earnest
watering can	part of a gardening setup
human relations	journal
wrench	used for building and construction
type of request	information
maple leaf	associated with canada
birds	capable of peck
magnetic disks	memory devices
urgency	importance
transfer	factor
using computers	backups
dynamic source routing	protocol
burgers	common fast food items
resume	material
water bottle	used for outdoor cycling
electronic	component
weight	criterion
hypothyroidism	metabolic disorder
fishing rod	part of a fishing kit
car alarm	electronic devices
road	public service
lawn mower	part of a lawn maintenance toolkit
aging population	factor
music	types of performing arts
walnuts	part of walnuts
chair	furniture for a bedroom
boarding pass	used for air travel
phone number	public record information
diamond	valuable materials
plant	living organisms for gardening
gathering	social groups
sweater	clothing options for casual wear
dvd	used for watching movies
aquaculture	activity
chess board	for playing chess
textbook	school supplies
food processor	used for making drinks
pythons	animals
smartphone	touchscreen
development	sections
easels	tripods
hammer	tools used for construction or repair work
workers compensation	benefit
log files	computer files
neighbors	drunks
window	surface
militants	extremists
coal	substance
cocoa powder	bitter and rich
flashpoints	albums
bathtub	used for personal hygiene or sanitation
industry	firm characteristic
fountain	feature
storm	disaster
diary	used for organizing tasks
solution	technique
bodies	have organs
vanilla ice cream	desserts
heel	parts of a shoe
life science	field
glycerin	polyol
livings	cause expiration
oyster	mushroom
radio	used to play music
selenium	antioxidant
wheat	common grain
conditions	statements
promotion	service
spread spectrum	technique
teachers	capable of teach students
rice	ingredient
gastrointestinal bleeding	severe symptom
retailing	area
igrp	protocol
obesity	health behavior
conspicuous consumption	consumption
diabolo	used for circus performance
wounds	injuries
tide	time periods
irinotecan	anticancer drug
frank gehry	architect
pis	antiretroviral drugs
insulin-like growth factor	growth factor
rock	object
sign	information
sink	used for personal hygiene and cleaning
coin purse	types of wallets
needle	materials for beading
bidets	useful for personal cleansing
herpesviruses	virus
skateboard	used for leisure
toaster	cooking appliances
jackpots	awards
pistons	mechanical devices
patio	types of outdoor spaces
lentil	used for making tofu
press release	marketing material
social service	field
flickr	social network
france	government
neos	airlines
paint can	used for house painting
target	big retailer
colors	components of art
leatherjackets	jacks
lidl	retailer
washer	laundry appliances
sporting event	public event
mentoring	method
humans	capable of punch
payment details collected for commercial transaction	sensitive information
general motors	car company
lemon	commonly used to flavor drinks and desserts
size	hospital characteristic
labradoodle	dog breeds
netflix	apps
computers	faster but not smarter than humans
toaster	appliances used for cooking
pillows	components of bedding
natural disaster	situation
knife	items for eating food
amplifiers	used for sound output
continents	land mass
thread	components of sewing
albums	sound recordings
systems of checks and balance	aspect of plural democracy
provision	ctivities
fuselages	bodies
robotic	field
measles	infectious disease
air conditioning unit	used for controlling indoor temperature and air flow
humpback whales	mammals
bills	used for communicating
acupunctures	energy healing
chess pieces	part of a chess game setup
care in chosing tools	important
marjoram	pungent
electricity	types of energy
aftershave	for grooming
olives	black or green
shipping fevers	blood poisoning
lantern	used for camping
folk	people
aftershave	used for men's grooming
artist	aspects of art history
aglets	braids
mailing address	contact information
iris	parts of an eye
motrin	anti inflammatory medicine
peony	pink and fragrant
c-reactive protein	inflammatory marker
standard	issue
caterer	vendor
fibroadenomas	adenoma
potholders	for protection while cooking
parrots	copycats
mushroom	pizza toppings
founders	workers
churnings	stock trading
solar eclipse	eclipsings
anorexia	side effect
whistle	item
dopamine	neurotransmitters
chemiluminescent	reporter molecule
department of labor	agency
news	service
soccer fields	located in schools
risperidone	second generation antipsychotic
united states	western society
chopping board	part of a kitchen setup
trim	accessory
obesity	pathophysiological condition
gay marriage	issue
workout clothes	used for exercise
sleep apnoea	disorder
homographs	spelled same
moving walkway	transportation devices
captopril	ace inhibitor
realism	art movements
buying	smell
crochet hooks	types of knitting supplies
sitcoms	located in tv
bulgaria	case
radiography	medical process
kaempferol	flavonoid
newsletter	fresh simple traffic method
teacher	user
skateboard	used for fun/exercise
windows	clear and solid
heartburn	side effect
silver	commonly used materials in jewelry production
tacrolimus	topical calcineurin inhibitor
fox	species
chair	part of home furnishings
nylon	common fabrics
heart attack	life threatening condition
expression	dark
fire	causes ash
aspirin	over the counter drug
houses	have windows
globe	for geography
sleeping bag	item
gibberellins	plant hormones
colonies	places
dead birds	corpses
security systems	electronic devices
guitar tuner	guitar accessories
hypertension	comorbidity
rubber rain boots	types of shoes
spider web	animal homes
ottoman	pieces of furniture for seating
stovetop	appliances
simulated annealing	approach
kidney	commonly used in mexican cuisine
oven	necessary for cooking
arrear	imperfect credit situation
thermometer	used for weather measurements
nepalese	asian cuisine
dolphin	mammals that live in the ocean
sourdough bread	breads
chloride	anion
medication	essential
wet wipes	used for cleaning
car keys	requirements for driving a car
papain	proteolytic enzyme
plastic	brittle
goal post	essential for playing soccer
bow	types of decorative trim
abas	fabric
electric motor	dynamoelectric machine
expedition	journeys
sorts	operations
chickens	white meat
soccer net	sports equipment
waistband	feature
questionnaire	tool
mental health treatment	service
water	capable of dranks
latte	coffee-based beverages
flip-flops	used for the beach
cankers	plant diseases
reading lamp	used for bedroom lighting
cup	used for holding bathroom supplies
old timers	old men
dice	used for playing board games
prophecy	spiritual gift
putters	irons
paper	used for education
superlatives	praise
dengue virus	virus
meat	components of barbecuing
nigeria	african state
newsletter	simple traffic method
lettuce	leafy greens
sports day	school event
psychiatric nurse	mental health professional
change	concept
family member	close contact
yacht	watercraft options
valve	accessory
ventures	commercial enterprises
dvd	round
mt fuji	sacred to japanese
calcium fluoride	material
compasses	measuring tools
telephone directories	located in offices
sunglasse	accessory
scarf	part of a winter outfit
linoleums	used for kitchens
hemorrhagic strokes	strokes
creeks	located in valleys
responsibility	concept
rain boots	used for protection from the rain
lives	breathing
velvet	rich fabric
gentlemans	located in clubs
land	tangible asset
diatomaceous earth	filter aid
camper	types of camping shelters
electric power	necessary for modern world
spaghetti	italian cuisine
medical facility	facility
font	property
ie6	browser
peat	fuel
gluttony	mortal sin
authenticity	credibility
fetuses	located in wombs
automobiles	located in repair shops
rainbow	weather phenomena
ink	supply
picture frame	a reflective surface
project management	module
lichtenstein	one of smallest countries
smoking	confounder
child	term
methylphenidate	medication
tape dispenser	office supplies for binding paper
solar filter	essential for solar viewing
chris brown	celebrity
parking	positioning
dextran	polysaccharide
copper	metals commonly used in wiring
go-kart	types of fast vehicles
popsicle mold	used for making frozen treats
home	purchase
sarcasm	forms of humor
avocado	good sources of fiber
balls	part of a golfing setup
grapefruit	used in making drinks
astonishment	feelings
travel mug	types of hydration vessels
rum	alcoholic beverages
fence	solid
needle	used for cross stitching
rheologies	physics
udp	connectionless protocol
desks	used for drafting
tennis	sports
double time	paces
physical inactivity	modifiable risk factor
frozen fish	located in freezers
squeezes	movement
teeth whitening	cosmetic dentistry
painter	visual artists
sustainable development	concept
egoism	theories
cow	farm animal
mattress	part of bedding
correction fluid	used for mistakes
beanie	all types of hats worn on the head
meclizines	antiemetic
chair	furniture items for resting and relaxing
ibuprofen	over the counter medicine
inversions	motion
paper	school supply
hats	winter clothing
weight loss	lifestyle modification
svm	method
drought	severe weather
smartphone	used for communication
watches	accessories worn by men
rain	condition
sandpaper	tool
lemonade	types of drinks
ketchup	tomato-based
communication skill	attribute
paprika	rich in vitamin c
downy woodpeckers	woodpeckers
patent	area
respect	principle
sports car	types of cars
hydrogen peroxide	oxidising agent
proteinuria	factor
leathers	located in car seats
inventory	account
home vacation rental	accommodation
bras	lingerie
infosys	stock
catharsis	purges
world war	war
vinegar	common cooking ingredients
gutta percha	material
clock	time measurement devices
cone	types of geometric shapes
apple	round fruit
business address	business contact information
mold	substance
squid	ink-producing
sure	concepts and their associated properties:
macrophage	phagocytic cell
gdp	economic variable
peck	us
vulture	specie
nipple shields	shields
planner	tools for organizing tasks
access control	topic
hertz	car rental agency
coach	involved in a football game
institute of electrical	organization
violin	used for playing violin
masses	strokes
datum	feature
feather	object
cd player	used for playing music
english	subject
hairdressers	located in malls
newspaper	different types of publication
swing	used for outdoor seating
ford	car company
drug addiction	factor
pencil	made up of wood and graphite
bat	creatures of the night
personal digital assistant	electrical device
air	elements
lighthouse	aids to maritime navigation
striatum	region
coffee mug	containers for drinking beverages
pedometer	used for tracking physical activity
agriculture	land use practice
chef's knife	cooking tools
furniture	combustible material
billies	nuts
organic chemistry	topic
id3	algorithm
skirt	clothing items
soviets	councils
tyre	component
coral reefs	reefs
inventory control	internal control
astringent	product
snorkeling	adventurous activity
hairspray	associated with hairstyling
memories	intangible
electricity expense	small monetary expense
numerals	notation
pork	meaty
progressives	magazines
polo shirt	types of tops
memory card	part of a photographer's kit
safety	issue
valleys	geographical landforms
mouse pad	used for working on a computer
anise	spice
sideburns	facial hair styles
granite	natural stones
hill walking	activity
ice cube box	accessory
air	gases
nail clipper	item
horns	animal appendages
headband	hair accessories
condo rental	accommodation
pepper	part of cooking ingredients
rhenium	metal
bead	artifact
republicans	politicians
jelly	spreadable condiments
formalisms	doctrines
cross validation	method
unitedhealth group	company
scanner	office machines for making and reproducing documents
tile	flooring options
retina	structure
insulin	hormones
mat	flooring coverings
distribution	aspect
myrrh	essential oil
comb	used for styling hair
institutions	organizations
lasers	part of optical mouses
beach towel	types of towels
verity	truth
pineapple	fruits with seeds
printers	peripherals
employee benefit	operating expense
phone	part of a personal essentials kit
prodigies	phenomenons
water	polar liquid
screening	testing
car	large motor
onion	types of pizza toppings
mutagens	agents
camera	optics devices
sambal	spicy sauces
accuracy	measure
ash	black
thermometer	used in medical diagnosis
keyboard	used for computing and work
plastic	common packaging materials
special education	teaching
time signature	musical notation concepts
diesel fuel	different types of fuel
hamster	small rodent
common cold	infection
movie screen	used for viewing media
picture frame	for displaying pictures
overhead	part of cabins
fats	macronutrients
processors	business
column	used in mathematics
sunglasses	used for protection against weather
john wayne	hollywood star
gloves	clothing items worn on the body
steric hindrance	factor
mouses	located in farms
saloons	used for playing cards
statue of liberty	iconic landmarks
airplane	modes of travel
flat sheet	bedding items
kettles	used for heating water
er	show
tulip	used in floral arrangements
parallel bars	essential for gymnastics
binoculars	used for observing distant or small objects
floors	located in desks
relative humidity	environmental factor
clock with gear	tool
scissors	part of an office stationery kit
computer	communication devices
meat	used for buying
metformins	drugs
headache	neurologic symptom
business	located in big cities
tea kettle	essential for making tea
gatorade	drink
personal computers	located in desks
magnesia	refractory metal oxide
family names	names
level of activity	factor
mattel	client
ac compressor	accessory
peanuts	plants
makeup brushes	part of a makeup kit
photoshop	design software
financial distress	factor
alginic acid	disintegrant
cfcs	ozone depleting chemical
vaudeville	theatrical tradition
source control system	software repository
insanity	mental illnesses
dish towels	used for handling hot pots and pans
laptop computer	electronic device
climax	part of plot development
alarm clock	timekeeping devices used for tracking time
apple	types of fruits used for making wine
larder receipt	personal datum
leek	in the allium family
drums	used for percussion
credit cards	located in envelopes
places of worship	amenity
obligation	personal relations
needle	small
soccer goal	used in soccer
catwalks	located in construction sites
dances	artwork
wills	legal document
metformin	ampk activator
sandy soil	coarse textured soil
trivias	information content
shallots	bulbs
car wash	located in gas stations
abstract floral design	outdoor element
menus	located in brailles
raftings	boating
income level	information
toweling	fabric
insurance	household expense
bioethanol	biofuel
gingerbread	holiday treats
restaurant	business
strawberry	red in colour
emptiness	located in space
betta fish	types of fish kept in aquariums
psychoactive drugs	drugs
large	size name
bow	projectile weapons
dresser	pieces of furniture in a bedroom
pen	promotional item
dragonfruit	tropical fruit
sunglasses	eye-wear
castes	classes
pencil	used for drawing and painting
pears	tree fruits
lipstick	cosmetic products for the lips
easy station move	feature
organic light emitting display device	flat panel display device
chlorine	disinfectant
snakes	located in rivers
caretakers	officials
tiger shark	marine animals
leafs	part of flowers
pumas	types of big cats
brazilian rosewoods	rosewoods
watch	used for time keeping
skiing	accidents
crochet hook	part of a crocheter's kit
rock	found in nature
diamond are straight	sided shapes
ferrets	located in skies
cup	containers used for beverages
fabric softener	product
toothbrush holder	bathroom organizers
arthritis	complication
houses	varied
tensile strength	characteristic
kissing	close contact
fitness tracker	used for fitness tracking
wild animals	located in zoos
compass	used for measuring and drawing
refrigerator	appliances
eating	cause indigestions
recreation	area
congregations	collections
lock	used for security and protection
beta decay	decay
turnouts	parts
summer camp	activity
brown hemp	complex carbohydrate entirely grain product
drum	played by hitting/ striking
boat	application
shingles	parts of a roof
candles	romantic
rear ends	body parts
camcorder	used for photography
marriages	families
live snapshot	essential feature
baked good	product
bankruptcy	information
clostridium botulinum	micro organism
meerkat	animal
minarets	open air
pepper grinder	seasoning containers
tissue engineering	biomedical application
yeast	ingredients in bread
dishwasher	appliance
stock	topic
harvard university	school
automatic vacuum cleaner system	single outlet system
theme	parts of creating a film
airplane	mode of air travel
gopher	rodent
action	video game genres
basketball court	used for sports
powerpoint	software package
cone	product
garlic	types of bulbs used in cooking
heirlooms	part of inheritances
acetone	chemical solvent
work experience	activity
mechanical devices	devices
blender	utensils used in cooking
library	feature
holidays	special events
beach ball	used for water activities
university	levels of education
exmark	mower manufacturer
river	types of water bodies
moccasin	native american loanword
fur	used for trappings
cognizance	perceptions
octanedioic acid	polyacid
shoots	sprouts
auditions	tests
product development	marketing
carrot	used as ingredients in soups and stews
conformity	topic
keyboard	datum input device
wetsuit	equipment for surfing
special education	education
tape	stationery supplies
pigs	common livestock animals
muskmelons	melons
deck of cards	used for entertainment
hammock	outdoor accessories
dives	singles
human	organism
workout bench	part of a weightlifting setup
maldives	destination
case study	technique
wetters	stations
use of fossil fuel	human activity
plants	found in a garden
grammar	issue
hawaii	state
lobectomy	complex procedure
measuring instrument	tool
ceiling fan	lighting fixtures
bathory	band
babies might cry because	sick
speed	components of motion
bicycle	types of bicycles
expert car	closely related job function
kettle	used for heating and serving beverages
nozzle	normal wear item
park	places for leisure time activities
detective	novel genres
maple	types of leaves
coffee beans	associated with drinking coffee
pilates	all forms of exercise
bars	places
mechanic	closely related position
clothe	necessity
chandlers	makers
carcinoembryonic antigen	tumor marker
war	causes genocide
mysql	relational database
housing	universal service
wma	audio format
sugar	basic item
manufacturing process	competitively sensitive information
electrophoresis	method
warriors	have honor
agave nectar	sweeteners used for making desserts
family relationship	theme
notebook	types of paper organization tools
sodium bicarbonate	medicine
agriculture	program
musical instrument	essential for music practice
aspca	organization
ballet	sport
tape	used for paper and craft projects
iphone	brands of smartphones
brush	tools for painting and decorating
nouns	parts of speech
bay leaf	herbal spices
pistols	used for trains
shelter	issue
salmonella	harmful bacterium
ground rules	rules
skirt	clothing pieces
litter	located in airports
glockenspiel	types of musical instruments
yankees	team
credit card	information
thermal expansion coefficient	property
pine cones	located in roofs
pepper grinder	used for flavoring
retreatings	departures
peanut butter	food
representations	statements
ethernet	medium
volkswagen	model
beach	place
medication	external factor
dryer	home appliances
honey	condiments
safety	parameter
white vinegar	vinegar types
ethanol	types of alcohol
filling	procedure
yellow	hue
iran	rogue state
subjective norm	factor
pages	have text
heart failure	condition
pop music	rock music
buying	topic
wrench	part of home repairs
supervisory	device
restlessness	nervousness
washer	standard hardware
jellyfish	without backbones
starch	polysaccharides
creativity	aspect
metformin	medication
shirt	clothing worn on bottom half of the body
political instability	factor
brothers	monks
apron	used for cooking and kitchen safety
paella	found in spain
melphalan	agent
tutu	associated with ballet
mechanical stability	property
slot	casino game
model assumption	factor
basketball	recreational balls
amino acid	biological molecule
toilet brush	items for organizing and storing bathroom items
processing time	parameter
ceramic	natural material
sports	diversion
focus	part of photography
pubs	have air conditioners
ebay	online site
electricity	located in basements
clock	types of timekeeping devices
lavender	flower
box	cloud service
firebombs	used first by china
solar flare	located near sun
limousine	types of automobiles
soil type	parameter
paragraphs	structure of a book
jbl	brand
payroll	activity
fingerprint	biometric
yacht clubs	clubs
wrench	tools for fixing/building things
credit card	method
american red cross	organization
chili powder	spicy (hot)
novel	book genres
wal mart	national retailer
soccer ball	inflated balls used for sports
floors	located in beds
white house	government buildings
amazon	large corporation
laptop	types of computer
work	factor
strangers	located in parks
contrast	image setting
trucks	vehicles for transportation
archbishops	bishops
can opener	types of kitchen equipment
camping stove	part of a camping kit
sugar	substance
temperature	input
office equipment	located in offices
chassises	mounting
train	mean of transport
varieties of religious experience	book
taps	plates
mouses	have whiskers
socks	essentials for getting dressed
candle	room fragrances
overall health	factor
ethic	systems
traits	part of personality
yarn	used for crochet
natural hazards	hazards
voriconazole	agent
financial obligation	awful factor
brush	components of painting equipment
linen	located in shirts
web server	application
stamp	items for sending and receiving mail
freezer	used for preserving food
municipality	institution
dead animals	located in freeways
tea kettle	used for brewing beverages
distilled water	pure water
malnutrition	issue
interview	method
snap	fasteners for clothing
lawn	outdoor spaces
ocean water	salty
model	needed to build a scale model
lemon	used to make citrus cocktails
vertebrate	organism
stilettos	shoes
pandemics	epidemics
headphones	audiovisual aids
dubai	place
snowboard	used in winter sports
daidzein	phytoestrogen
detergent	necessary for doing laundry
softwoods	wood
andy goldsworthy	artist
police officer	first responders
flamingo	found near watery habitats
mattress	bedding essentials
boutique	types of retail spaces
laundry	activity
aftershave	needed for shaving
skateboard helmet	safety gear
drosophila	organism
thermometer	used by doctors
hospital	public place
sea urchin	prickly
arson	burning
family	types of legal cases
elizabeth taylor	celebrity
poor diet	health behavior
wetsuit	used for diving
chalk	art supplies
people	dumb
expedia	travel website
food	article
massachusetts	state
skin biopsy	test
skis	used for snow activities
wallet	part of a going-out kit
teamwork	part of human experience
shelter	service organizations
naltrexone	opioid receptor antagonist
shoe	types of footwear
kittens	located in big houses
sage	pungent herbs
national parks	noted for recreational value
perseverances	continuance
citizenship	subject
fork	metallic object
heart attack	problem
menarches	starts
alcohol	located in fraternity houses
dark	types of chocolate
bass	controls on a stereo system
office depot	retailer
minerals	essential nutrients for human health
archaeologists	people
museum	institutions
monotones	notes
streets	neighborhoods
pipettes	used for scientific observation
driver scanner	program
gloves	used for protection in sports
switch	component
car	good
pen	writing tools for communication
internal control	control
belfry	architectural projection
football boots	athletic shoes
cap	headwear for outdoors
mips	architecture
hobbits	intelligent agents
doc	file format
onion	used for cooking and seasoning
rabbit	small mammals commonly kept as pets
embezzlement	larceny
trash bag	used for cleaning
password	confidential datum
sandcastle	used for beach activities
pop	sound
barbecue	used for cooking food
positive integers	positive numbers
video	discipline
bribery	felonies
helmet	equipment for skating
pirates	desire booties
photocopies	copies
saw	tool
robert frost	poet
lenovo	company
station group	station assignment
reptile	types of animals found in the wild
coconut oil	plant-based oils
junkies	located in alleys
candle	types of room fragrances
lumber	construction materials
voltage	electrical signal
browser information	information
resistance	issue
porsche	company
iron deficiency	condition
revolutionaries	organizations
carbonated	types of water
table runner	item
basketball	inflated balls
mechanical ventilation	factor
stomach cancer	cancer
channel catfish	species
rolls royce	company
ringgit	types of currencies
panic	xiety
mitres	hats
hanging shelf	repair
paper	part of a crafting kit
candle holder	used for aromatherapy
jelly bean	candies
atomic oxygen	harmful to human health
otter	species
mug	drinking containers
social structure	factor
kelp	found in the water
jcb	company
spinach	leafy green
travel	out of pocket expense
running	types of exercise
user management	feature
hard hat	personal protective equipment (ppe)
unemployment	states
styrofoam	material
map	visual material
cider	all types of alcoholic beverages
dress	articles of clothing worn on the upper body
audi	european vehicle
speaker	used for recording and playback
erykah badu	artist
fluid	substances
sea	has salt
style guides	reference work
pten	tumor suppressor gene
loader	heavy equipment
awards ceremony	event
durian	tropical fruits
hammer	used for construction/repair
cinnamon	used for adding flavor to dishes
garbage collections	pickups
perfume	part of a person's hygiene kit
cutlery	used for dining
carrot	used for preparing food
shower	means of cleansing the body
plastic	often used in kitchen utensils
dress	types of clothing for the lower body
nordea	bank
concierge service	service
bicycle helmet	protective gear items
turmeric	medicinal
hull	parts of a kayak
luggage	essentials for traveling
airplane	vehicles used for flying
email address	basic information
cotton	used for cotton balls
phthalic anhydride	anhydride
tablets	electronic
point	reward
cookies	unhealthy
burritos	mexican food dishes
bell s palsy	condition
bean	legumes
sulforaphane	isothiocyanate
delhi	city
wreath	used for decorating in winter
orange	food
student	school roles
spoon	kitchen utensils used for cooking or baking
sand	unconsolidated material
heparin	glycosaminoglycan
blue whale	specie
capillaries	part of thermometers
solid copper	copper
raw fish	ingredients of sushi
barkings	ctivities
sql	execution environment
enchilada	dish
bands	part of garments
trash cans	located in offices
holland america	line
zoo	attraction
wall	environmental surface
horror	types of movies
flounderings	fighting
levees	piers
raidings	physical attacks
book	types of publications
orange	part of fruit
ubs	bank
soup pot	used for cooking and serving soup
