cabotage	unrestricted cabotage types
shipping channel	safe characteristics
intentional process	simple complexity
bill of lading	proof of payment purpose
petroleum product pipeline	low pressure
crew list	large scope
intermodal transportation	logistics industry
lighter	matches alternative
air route	route nature
offshore supply ship	sturdy design
electrical signalling	brain locations
multiple track railway	intercity location
land area	finite property
maritime blockade	as a form of punishment historical significance
organic compound	degradable reactions
fish factory ship	ocean catchment area
signalling	frequency characteristics
radar	high accuracy characteristics
ship cabin	bathroom amenities
turbojet engine	complex disadvantages
sea lane	path for ships definition
railroad bridge	heavy size
air route	travel used for
cargo ship	moderate speed
scale test car	measuring car's size purpose
road junction	multilane design
material handling equipment	mechanized operational mode
chemical tanker ship	at sea operation
mass measure	used for accurate measurements precision
cabotage	to promote national shipping industry purpose
port crane	hundreds of tons weight capacity
animal powered vehicle	dependent on animal disadvantages
ship agent	negotiating rates responsibilities
shipping lane	buoy features
moving violation	insurance increase consequences
lighter	medium size
managing	goal setting challenges
internal attribute	data about an object definition
dining car	varied cuisine
drilling ship	sturdy design
dry bulk cargo	terminals stored at
atmospheric region	regulates earth's climate function
common carrier	transport people purpose
international airport	wi-fi features
atmospheric region	ozone layer properties
jet engine	high power features
hopper dredger	engine propulsion
airport classification	traffic characteristics
maritime blockade	blockade of leningrad examples
bill of lading	customs used by
deck cargo	in hold location
ore carrier ship	bulk cargo operation
truck tractor	military used for
propeller airplane	fuel efficient characteristics
train assembly	pulling cargo function
land area	rivers boundaries
railway vehicle	rails features
intermodal transportation	transportation network related terms
petroleum pipeline	plastic materials
organizational process	data input
common carrier	providing logistics solutions services
ship berth	place where a ship docks definition
fishing vessel	lightweight design
trade embargo	by international pressure lifting
keeping	keeping a secret context
deck cargo	land shipping method
passenger railway car	transport people function
radar or sonar	aviation uses
canal system	locks structure
train assembly	connect cities function
paved runway	asphalt surface material
set or class	a group of people examples
coach railcar	transportation purpose
port city	driver of growth economic significance
transportation company	truck type
intentional process	planning features
port crane	loading purpose
offshore supply ship	powered by gas propulsion
head end car	last car train component
organizational process	standards evaluation criteria
traffic light	intersection placement
freight car	regular inspection maintenance
jet airplane	military operations purpose
fire boat	beach located at
keeping	maintaining in a particular state definition
flatcar	transportation associated with
railroad track	long and straight shape
chemical tanker ship	equipped with engines propulsion
containerization	images features
cable ship	coast location
traffic control process	highways location
whaling ship	skilled sailors crew
standard gauge railway	standard width gauge
cargo manifest	reporting function
canal system	country location
body motion	unsteady state
ship hatch	ladder features
volume measure	fluid types
electric device	stationary portability
electrical signalling	regulating body functions function
railway junction	storing equipment uses
fishing vessel	fishing boat type
long ton	short ton difference from short ton
tank car	tank components
refrigerated compartment	low to moderate temperature range
transit shelter	benches facilities
traffic signal	preventing accidents control
canal system	complex size
fuel tank	supply vehicle purpose
glider airplane	competition use
ship berthing	departing operations
electrified railway	faster than steam speed
commercial airport	atms features
radar or sonar	industrial inspection applications
radar facility	aviation uses
deck crane	motor components
traffic control process	traffic lights methods
dual gauge railway	south africa locations
navigation light	nautical navigation used for
ship compartment	well-maintained maintenance
glider airplane	no noise operation
airport classification	size characteristics
etiologic agent	immunology scientific study
ore carrier ship	medium speed
offshore supply ship	providing support services function
traffic light	red means stop color meaning
intermodal transportation	improved logistics benefits
transitway	highway location
merchant marine	providing services functions
keeping	holding or retaining possession definition
offshore support ship	tugs equipment
cargo handling	shipper responsibility
commercial agent	finding buyers functions
cab car	brakes design
private railcar	comfort advantages
fixed bridge	safeguarding navigation purpose
signalling	direction purpose
attaching	paper common places
sea lane	national regulation regulation
body motion	bike equipment
water transportation system	environmental importance
international airport	countries location
commercial shipping	bulk types of cargo
animal powered vehicle	horse animal used
railroad bridge	arch-shaped structure
airport classification	services criteria
attaching	two objects objects involved
transportation schedule	public relevance
passenger railway car	electrical outlets features
freight car	steel construction
common carrier	convenience purpose
emergency road vehicle	communication equipment features
head end car	leading the train responsibilities
dry bulk cargo	conveyor belt handling equipment
bulkhead	safety importance
ship compartment	lighting features
radar or sonar	medium range range
signalling	aviation use in
atmospheric region	thickness properties
commercial shipping	trucking company vessel
air traffic control procedure	coordinating controllers' role
petroleum product	lubricates machinery uses
jet engine	military aircraft application
dangerous goods	separate storage requirements
guiding	solving problem context
fishing boat	medium size
rail transportation system	passenger transport uses
canal system	ecological damage environmental concerns
radar facility	automated operation
glider airplane	no engine mode of operation
spine car	has wheels characteristics
outfit car	plastic materials
military watercraft	coast guard used by
coach railcar	transporting passengers purpose
dangerous goods	explosion hazards
fishing vessel	automatic operation
standard gauge railway	safe characteristics
electric device	simple functionality
air traffic control procedure	visual signaling methods
ship berth	waterfront location
general cargo ship	small crew size
shipping lane	environmental concerns threats
ship deck	main deck part of a ship
ship berthing	cruise liner type of ship
navigation	directional navigation types
portable bridge	aiding transportation purpose
dual gauge railway	two parallel tracks with different gauges features
offshore support ship	search and rescue used for
petroleum product pipeline	leaks risks
offshore anchorage	vessels used for
hoisting device	pneumatic mechanism
transitway	increasing accessibility purpose
track gauge	influences infrastructure impact
water area	shallow size
multiple track railway	developed countries found in
research ship	expedition ship type
broad gauge railway	freight transport used for
portable bridge	folding features
track gauge	required for train operation importance
vehicle carrier ship	military operated by
flight schedule	helping passengers purpose
transit route	local length
standard gauge railway	global standard significance
military watercraft	transport use
emergency vehicle	fire hose equipment
truck trailer	towing boats used for
crane ship	supporting construction used for
flatcar	train associated with
electric motor	electromagnetic construction
commercial airport	security protocols operations
transportation company	government operating model
shipping channel	safety importance
standard gauge railway	first used in history
petroleum product	plastic forms
internal attribute	composite classification
crew list	schedule shifts purpose
railway junction	infrequent maintenance
government organization	regulating industries purpose
animal powered vehicle	cart vehicle type
water transportation system	provide recreation function
bulk cargo	raw material importance
commercial airport	flying function
airport classification	satellite type
head end car	track location
truck trailer	store goods function
traffic control process	speed traps enforcement
water transportation system	lock infrastructure
transportation system	driver assisted operation
road transportation system	repair operation
ship hold	conveyor belts features
arriving	get there action
bill of lading	intermodal transportation use case
cable ship	sea location
maritime blockade	cuba-us example
radar or sonar	processing unit components
ship hull	recreational purpose
crane ship	lifting operations
ship berth	transshipment purpose
chemical tanker ship	powered by diesel propulsion
liner service	shipping companies operators
emergency road vehicle	fire truck type
crane ship	shipbuilding purpose
railway junction	bridges equipment
pier	fixed design
atmospheric region	least dense characteristics
cab car	large characteristics
commercial agent	represents clients role
regulatory process	law outcomes
flight deck	air travel purpose
navigation	waypoint navigation technique
canal lock gate	requires automation operation
propeller airplane	fixed wing features
general cargo ship	transporting goods function
organic object	biological structure
head end car	links attached by
electronic signalling	telecommunications fields of use
truck tractor	high towing capacity characteristics
local transit system	fixed routes scheduling
fixed bridge	provide access function
department of transportation	public works departments
fishing trawler	large deck design
major air carrier	hundreds fleet size
sport utility vehicle	torquey engine
bulk cargo	large volume characteristics
merchant marine	evolving history
containerization	maritime industry fields
unpaved runway	requires special precautions safety
cargo ship	sea route located at
vehicle wheel	attached to axle attachment
flight schedule	tables format
registry ton	shipping reference to
railway junction	diverging tracks purpose
canal system	region location
vehicle registration	to identify vehicle purpose
light truck	on-road purpose
railroad bridge	water location
maritime blockade	coast location
transportation company	daily operations
river port	importing function
ship berthing	docking type
cable ship	long-term duration
commercial airport	restaurants facilities
tugboat	port location
waterway junction	influencing environmental impact
scale test car	evaluating acceleration purpose
tugboat	small crew
personal watercraft	jet ski design
pier	commercial purpose
mode of transit	taxi examples
deck cargo	carefully handled handling
electrical signalling	muscle contraction role in
railcar carrier ship	moving railcars used for
container terminal	traffic environmental impact
rolling stock	transporting goods function
water transportation system	nautical chart safety
full size van	many passengers capacity
drilling ship	oil and gas exploration purpose
