electrified railway	reducing emissions
scale test car	speedometer
canal lock	invented by ancient egyptians
single traffic lane	bicycles
chemical tanker ship	fire-resistant
turbojet engine	uses jet propulsion
hoisting device	leveraging mechanical advantage
transit route	weather affected
internal attribute	hidden characteristic
dry bulk cargo	explosive
spine car	connecting cities
regulatory process	oversight
etiologic agent	fatigue
deck cargo	nets
attribute	direct
tank car	strong steel
local transit system	payable
bill of lading	proof of goods received
cabotage	shipping trade between two nations
etiologic agent	antibiotic
tractor trailer	deliver products
terminal building	help
light truck	smaller than heavy trucks
ore carrier ship	large cargo holds
crane ship	constructing wind farms
aid to navigation	spacecraft
fire engine	big
fish factory ship	several stories high
port embargo	affect economy
hangar bay	on land
waterway junction	private
electrified railway	widespread adoption in 20th century
arriving	waiting
petroleum product pipeline	occasionally repaired
scale test car	simple shape
parking garage	providing parking space
ship hold	reefer hold
passenger railway car	wagon
military watercraft	coastal
moving violation	local
paved runway	well-maintained
mode of transit	tramway
land area	calculated
transit terminal	separate sections
container ship	trade
minivan	daily commutes
commercial shipping	inland waterways
fishing trawler	large deck
hopper dredger	propelled by tugboat
gallery car	restrooms
internal attribute	contradictory
railroad track	wooden
etiologic agent	screening
offshore supply ship	medium
passenger car	six
cargo ship	military
department of transportation	public policy
paved runway	airfield
organic object	renew
mode of transit	flexible route
cargo ship	dependent on cargo
broad gauge railway	rural areas
attaching	at work
international airport	departures
ship hold	via manual labor
commercial airport	hanger
mode of transit	congested
standard gauge railway	increased efficiency
minivan	stylish
private railcar	airports
international airport	transportation to city center
offshore supply ship	construction
fuel tank	convenient for refueling
electronic device	curved
ship deck	steering
road vehicle	leisure
land area	wild
traffic control process	no parking zones
tugboat	sturdy
common carrier	railroad
ship deck	occasionally repaired
container terminal	city
volume measure	convertible to weight
signalling	necessary
ship register	ship's owner
cab car	public transportation
coach railcar	typically 50-100 feet long
government organization	education
local transit system	variable fare
glider airplane	lightweight materials
attaching	repair
fuel tank	infrequently checked
private railcar	custom-built
port crane	gantry crane
rolling stock	train station
transit terminal	government
emergency road vehicle	medical aid
railroad track	noise pollution
maritime blockade	to prevent
river port	busy
passenger ship	helpful
freighter	medium
truck trailer	hauling heavy loads
deepwater port	cargo
electric motor	controlled by current
organizational process	methodical
container ship	deck
organic compound	solubility
waterway junction	confluence
shipping channel	river mouth
legal charge	collecting
commercial carrier	helpful
vehicle carrier ship	operating in international waters
transportation device	move goods
international airport	emergency services
attaching	design
navigation	waypoint navigation
vehicle wheel	metal
ship agent	handling customs paperwork
surfaced roadway	towns
registry ton	t
organic object	respiration
shipping channel	harbor
container terminal	unloading
tank car	carry solids
shipping channel	saves time and fuel
traffic control process	automatic control
legal charge	compensating
personal watercraft	jet
bulkhead	tanker
truck tractor	freight transportation
cargo manifest	logistics management
emergency vehicle	high-speed
container ship	shipping companies
transit terminal	near seaport
intentional process	necessity
tank car	safety valves
intermodal transportation	lower costs
flatcar	no roof
chemical tanker ship	hazardous
transportation authority	inspectors
registry ton	calculating costs
single traffic lane	parking
bulkhead	movable
petroleum tanker ship	shipyard
common carrier	transportation of goods
petroleum tanker ship	bulk carrier
research ship	research icebreaker
cabotage	transportation
aid to navigation	displaying information
partial container ship	medium-sized
signalling	unambiguous
aid to navigation	fishing
container ship	large cargo hold
contract carrier	dhl
cargo manifest	company-specific
airport classification	closed
keeping	item
railway junction	increasing rail network
jet airplane	tail
railroad track	automatic braking systems
offshore anchorage	mooring lines
train assembly	coach
railroad track	connecting cities
ship hatch	repair use
cargo manifest	time
ocean liner	port stops
organic object	outdoors
regulatory process	recurring
organic object	photosynthesis
broad gauge railway	still used today
set or class	complement
turbojet engine	high maintenance
volume measure	cubic inch
petroleum product pipeline	replacement
waterway junction	upstream
rail transportation system	tunnels
airport classification	icao
jet airplane	pressurized cabin
organic object	sensing
internal attribute	variable that cannot be observed directly
radio navigation beacon	high-accuracy
land area	influences climate
attribute	physical
bulkhead	bolted-on
lighter	purses
material handling equipment	bulky
regulatory process	public feedback
ore carrier ship	metal
light truck	outdoor events
partial container ship	maritime industries
radar or sonar	naval systems
traffic control process	environmental benefits
outfit car	suv
port city	creates jobs
land area	total space
vehicle crew	on-the-job
passenger car	long road trips
body motion	none
petroleum pipeline	hundreds of miles
maritime blockade	to weaken an enemy's ability to wage war
electric device	smartphone
coach railcar	standing
petroleum tanker ship	international trade
offshore anchorage	preventing drifting
gallery car	secure storage
atmospheric region	cold
water transportation system	maintaining water level
tugboat	moderate
road vehicle	driven
scale test car	functioning components
petroleum pipeline	repairs
electronic signalling	pulse width modulation
radar facility	short
bulk cargo	efficiently
transit stop	transit transfer
dining car	service
ship register	registry office
container ship	skilled sailors
crane ship	near shore
ship cabin	quarters
mode of transit	city
portable bridge	connects two points
standard gauge railway	recreation
electrical signalling	transmitting data
passenger ship	infrequent
railcar carrier ship	transport cargo
ship compartment	surveillance cameras
transportation device	eco-friendly
relational attribute	attribute that links data
road transportation system	cycling
commercial airport	aircraft
vehicle crew	high
organic compound	solid
organic compound	water
relational attribute	numerical
rail transportation system	conductor
tank car	specialized insulation
private railcar	restaurant
navigation light	waterways
offshore anchorage	national regulations
train station	large structure
passenger ship	emergency
dry bulk cargo	lumpy
cab car	powered by diesel
offshore supply ship	individual
deck cargo	goods
ship deck	exposed to rain
arriving	by land
personal watercraft	engine type
dry bulk cargo	industrial raw material
motor scooter	road safety
arriving	security check
port city	crane
canal lock	lowering water level
vehicle carrier ship	ship
port crane	accurate
radar facility	signal processing
organizational process	software
broad gauge railway	higher axle loads
surfaced roadway	road markings
intentional process	cognitive
electronic device	remote control
railcar carrier ship	heavy-lift
bill of lading	helps resolve disputes
parking garage	safe
commercial airport	security checks
rocket engine	space missions
department of transportation	environmental impact
freight car	industrial settings
road transportation system	intersections
ship deck	housing equipment
scale test car	expensive
track gauge	broad gauge
airport classification	runways
head end car	stationary
research ship	support expedition
signalling	telecommunication
crew list	listing team members
ship hold	bottom
freight car	hauled by locomotive
air traffic control procedure	gps
vehicle wheel	traction
vehicle crew	delivery
guiding	compassionate
fire boat	oceans
atmospheric region	climate zones
traffic signal	necessary
paved runway	infrequent maintenance
flatcar	manufacturing
passenger railway car	leisure travel
port city	tourist attractions
standard gauge railway	cities
refrigerated compartment	thermostat
standard gauge railway	cargo transportation
ship agent	negotiate
ship hold	transferring goods
cargo ship	merchant ship
cable ship	heavy-duty
electric motor	low speed
transit stop	bus terminal
shipping lane	shipping
scale test car	testing car
organizational process	marketplace
river port	office
organic object	absorbent
emergency road vehicle	emergency medical response
port city	road network
relational attribute	database design
body motion	sport
ship cabin	galley
hangar bay	land-based airbase
rail transportation system	connect cities
local transit system	tourist
turboprop airplane	increased cargo capacity
navigation	finding destination
broad gauge railway	requires more maintenance
signalling	express emotion
railroad track	high
ore carrier ship	harsh weather
road vehicle	personal transportation
deck crane	loading
deck cargo	emergency response
drilling ship	exploring seafloor
passenger railway car	cozy
intermodal transportation	air cargo and truck
cab car	to transport people
dual gauge railway	allowing same track to be used by different gauge trains
radar facility	city
cab car	freight
air route	major
transportation company	logistics services
land area	on earth
rolling stock	provide power
container terminal	high
hoisting device	security harness
transit stop	signage
electrical signalling	wire
partial container ship	waterway
maritime blockade	blockade of gaza by israel
cab car	business trips
attaching	fasten
ship register	verified by authorities
commercial shipping	perishable
internal attribute	database
maritime blockade	hunger
merchant marine	engineer
glider airplane	no noise
ship compartment	lower level
radar facility	coastal areas
cubic foot	architecture
sea lane	by international law
research ship	atmospheric science
standard gauge railway	most common rail gauge
contract carrier	customs brokerage
scale test car	car suspension
intermodal transportation	combining modes
vehicle crew	reporting
commercial agent	registration
vehicle wheel	wheel bearing
offshore supply ship	skilled personnel
port embargo	used in wars
dual gauge railway	border crossings
transportation company	shipping line
material handling equipment	increasing productivity
motor scooter	up to 100 km/h
animal powered vehicle	sleigh
scale test car	reduced
cargo ship	transport
tank car	train station
passenger car	office
international airport	passport control
glider airplane	medium
cable ship	deep ocean
electrical signalling	coordinate actions
fire engine	ladder
port crane	experienced
navigation buoy	night
rolling stock	carries goods
relational attribute	social relationships
commercial airport	transportation hub
etiologic agent	animal contact
light truck	vehicle
air traffic control center	ensuring safe flight
spine car	agricultural
electric motor	dc
whaling ship	processing facilities
emergency road vehicle	quick
hangar bay	steel
canal lock	ancient
railroad company	passenger service
canal structure	lined
signalling	direct
railcar carrier ship	oceans
offshore supply ship	variable
pier	floating
jet airplane	noisy
mode of transit	single person
passenger railway car	business travel
fire boat	firefighting
watercraft	engine
port crane	bulk cargo crane
transportation device	waterway
petroleum pipeline	providing energy
electrical signalling	optical fibre
aid to navigation	assists in orientation
flight schedule	travelers
minivan	larger
vehicle carrier ship	hundreds of containers
port facility	cruise
fire boat	during emergency
petroleum product	lubricant
ship berthing	storing
canal structure	power generation
military watercraft	short
guiding	smartphones
general cargo ship	domestic commerce
tugboat	limited
ocean liner	operating in international waters
regulatory process	financial markets
transit shelter	provides protection from weather
ship register	home port
jet engine	combustion
port embargo	diplomatic issue
air route	large
road junction	cities
legal charge	online transfer
railway vehicle	medium
canal	water-filled
transit shelter	provides information about schedules
ship register	digital
multiple track railway	junction
flight schedule	for passengers
ship register	insurance
cable ship	coastlines
coach railcar	train station
vehicle carrier ship	moving goods across seas
standard gauge railway	cost-effective
railcar carrier ship	marine operator
canal lock	water flow management
port embargo	iran-us embargo
organic object	animal
river port	administration
containerization	containerization platform
freight car	engine
petroleum tanker ship	double hull for safety
intentional process	decided
drilling ship	platform
vehicle carrier ship	global
port embargo	block
personal watercraft	novice
air route	departure and arrival airports
keeping	to hold
relational attribute	machine learning
local transit system	public service
emergency vehicle	accident site
transitway	interchange ramps
land area	forest
multiple track railway	separate tracks
set or class	has a distinct identity
liner service	shipping line
cargo handling	reliable service
transit terminal	seating areas
motor scooter	beaches
fixed bridge	load calculation
offshore anchorage	oil rigs
pusher tug	marine salvage
transit route	town
waterway junction	unique
air route	airport authority
sport utility vehicle	gasoline or diesel
portable bridge	dependent on material
general cargo ship	open deck
internal attribute	confidence
shipping lane	for trade
canal system	water level control
petroleum tanker ship	shipping company
road junction	occasionally maintained
pusher tug	assistive vessel
electrical signalling	communicating between cells
dual gauge railway	allows trains of different gauges to share tracks
transportation device	private
internal attribute	optional
road junction	no traffic control
paved runway	regularly inspected
glider airplane	steerable
light truck	small loads
air traffic control procedure	approach controller
train station	city
signalling	mobile phones
train station	shelter
deck crane	wire rope or chain
fuel tank	gasoline tank
broad gauge railway	larger
commercial carrier	flight booking
air traffic control tower	clear view of surrounding area
freight car	grain
chemical tanker ship	large capacity
passenger ship	tropical islands
fire boat	watercraft
truck tractor	cab-over design
turbojet engine	produces power
relational attribute	establishes connection between tables
fishing boat	yacht
turboprop airplane	bombardier dash 8
merchant marine	energy distribution
terminal building	atrium
passenger railway car	coaches
tugboat	anchoring
rocket engine	metal
ship deck	can be slippery
private railcar	bedroom
deepwater port	artificial
refrigerated compartment	chilled
navigation light	visible at night
port crane	loading
general cargo ship	waterway
canal system	coastal
bulk cargo	environmental regulations
hopper dredger	long
cargo ship	cargo cranes
motor scooter	long-distance travel
electrified railway	tourism
merchant marine	military auxiliary
shipping lane	used by recreational boats
traffic light	direct flow
railroad bridge	transport people
motor scooter	small engine
pusher tug	assisting navigation
passenger ship	friendly
common carrier	open to all
standard gauge railway	standardized
land area	public
signalling	speed
keeping	preservation for future
moving violation	driver's license suspension
full size van	rear doors
whaling ship	limited
railway vehicle	moving
land area	construction
petroleum pipeline	long-standing infrastructure
train station	transfer
railway vehicle	industrial
department of transportation	licensing requirements
intermodal transportation	seamless movement
fuel tank	has anti-theft system
dangerous goods	keep away from open flame
fire boat	specially designed
etiologic agent	culturing
pier	stable
mass measure	crucial in scientific research
mass measure	high precision
air traffic control tower	radar systems
port crane	trolley
navigation buoy	typically large
emergency vehicle	trained emergency responder
water transportation system	solar panel
railway junction	diverging
aid to navigation	map
petroleum product pipeline	monitoring systems
electronic signalling	control system
liner service	ferry services
passenger ship	dining
container terminal	compliance with customs
cubic foot	calculating volume of a substance
passenger ship	offer luxury
merchant marine	important trade
shipping channel	strategically important
cubic foot	building construction
partial container ship	shipping containers
navigation buoy	brightly colored
emergency road vehicle	fire hoses
vehicle wheel	vehicle axle
trade embargo	reduces trade
cargo ship	relatively slow
commercial airport	operator
rail transportation system	derailing prevention
jet engine	requires precise maintenance
maritime blockade	diplomatic tension
port facility	environmental
diesel engine	good fuel economy
bulk cargo	loading and unloading
drilling ship	complex process
organizational process	efficient work flow
petroleum pipeline	expensive
freighter	owned
hoisting device	electrical motor
commercial carrier	regulated by government
track gauge	br
gallery car	to provide comfortable travel
waterway junction	land and water
waterway junction	border
commercial airport	scheduled flights
rolling stock	low speed
ship berth	stable
deck cargo	warehouse
coach railcar	economy
transit shelter	mobile
whaling ship	whale harpoon
truck trailer	regular inspections
fishing trawler	tug
bulk cargo	litre
air traffic control center	increasing efficiency
bulkhead	welded
merchant marine	support global economy
railroad track	freight transportation
railroad track	monitored by sensors
crew list	official document
ship agent	handles logistics
glider airplane	long glide ratio
fixed bridge	marine
standard gauge railway	permanent way
shipping channel	gulf
tractor trailer	freight service
arriving	planning
local transit system	rush hour
vehicle carrier ship	ocean-going vessel
tank car	stainless steel
transitway	highway
deck crane	heavy lifting
dining car	rustic
track gauge	standard gauge: 1435mm
liner service	carrying goods
department of transportation	regulate traffic
fishing trawler	operating at sea
railroad track	repairing damages
train station	tracks
ship hold	ventilation system
flight deck	flat
commercial agent	managing contracts
electrical signalling	nerve impulse
transit route	long
truck tractor	military
road junction	providing access
department of transportation	consulting with stakeholders
vehicle wheel	steel
ship hold	transferring cargo
general cargo ship	watercraft
portable bridge	vehicle
mass measure	scalable
transit stop	tram
crew list	team management
propeller airplane	seating capacity
port embargo	prohibition
shipping lane	waterway
keeping	key
organic object	cells
flight deck	emergency procedures
organic compound	ester
mass measure	amount of weight
canal system	trade route
bill of lading	shippers
organizational process	decision trees
port city	shipping industry
jet airplane	flying
flatcar	shipping cargo
commercial airport	check-in
arriving	by plane
moving violation	reckless driving
personal watercraft	flotation device
electric motor	housing
port facility	exporting
water area	massive
long ton	1000 kilograms
sport utility vehicle	average
petroleum tanker ship	offshore
air traffic control center	easa
vehicle registration	license
mode of transit	submarine
petroleum product	supports economy
contract carrier	shipping products
cargo container	electrical connections
deepwater port	weather-resistant
water area	still
motor scooter	increasing
transportation authority	set speed limits
vehicle wheel	vehicle's axle
cabotage	freedom of a country's ships to trade with other countries
containerization	to simplify deployment
road transportation system	speed camera
containerization	standardized size
railroad company	unionized
rocket engine	combustible
crane ship	loading
government organization	regulation
deck cargo	factories
arriving	train
fishing boat	professional
hangar bay	closed bay
personal watercraft	waterproofing
international airport	arriving
hopper dredger	beach reclamation
aid to navigation	lake
ship hold	tons
vehicle wheel	rimless
guiding	travelers
port facility	government regulations
cargo container	rectangular
air traffic control procedure	arrival procedure
dual gauge railway	increasing transportation efficiency
ship hold	conveyor belts
transitway	stimulating economy
parking garage	elevator
rail transportation system	reduced carbon footprint
volume measure	cubic centimeters
traffic signal	indicate when to stop or go
unpaved runway	often repaired
cargo container	medium
river port	passenger
managing	reduce costs
transitway	tourism
fire boat	firefighters
petroleum product	asphalt
water area	ecosystem
crew list	team division
transit route	people
vehicle wheel	nipple
relational attribute	identifying records
drilling ship	open ocean
volume measure	exact
petroleum product pipeline	reinforced plastic
electric motor	constant speed
transportation system	driver
water transportation system	non-profit
military watercraft	medium
road vehicle	bike
ore carrier ship	copper
air traffic control center	coordinating with other centers
scale test car	scaled-down
commercial airport	handling passengers
mass measure	in trade
canal lock gate	paddle
ship compartment	enclosed
transit terminal	trains
navigation light	light bulb
traffic signal	manage traffic flow
shipping lane	vital for international relations
hopper dredger	remove waste
road junction	parking restrictions
water area	wet
contract carrier	secure cargo handling
regulatory process	public safety
transportation authority	funded by government grants
broad gauge railway	some african countries
intentional process	executing
dining car	offering drinks
maritime blockade	nations
canal lock gate	enable boat travel
transit terminal	historic
truck tractor	six wheels
scale test car	measuring
hangar bay	open
turbojet engine	uses combustion to generate energy
cargo ship	dock
container terminal	loading/unloading facilities
air traffic control tower	traffic flow management
navigation buoy	lake
ocean liner	played role in global events
dangerous goods	can cause corrosion
cab car	has a gps
refrigerated compartment	keeping drinks cool
road vehicle	garage
spine car	moving goods
arriving	journey
organizational process	to achieve goals
transitway	interchange
organic object	growth
shipping lane	government
full size van	7-14 people
pusher tug	maritime companies
moving violation	lose license
radio navigation beacon	provide location information
paved runway	stripes
freighter	bulky
moving violation	traffic enforcement
diesel fuel	in underground tanks
intentional process	desired results
vehicle crew	highway
pusher tug	iron
electric motor	uses electrical current
railroad track	repairing cracks
full size van	seating for 8
internal attribute	for decision making
relational attribute	composite
truck tractor	long-distance travel
navigation light	maritime navigation
cargo container	door
tugboat	strong hull
road junction	circular
canal lock	mechanical process
railcar carrier ship	river
relational attribute	foreign
cab car	plastic
cab car	providing power
head end car	leading a train
flight schedule	regularly updated
land area	acre
broad gauge railway	passenger railway
railway junction	triple junction
radio navigation beacon	lf
military watercraft	firing missiles
canal lock gate	opens and closes
transit stop	fare
cabotage	port state
transportation company	moving people
rail transportation system	automatic
canal lock gate	water pressure
air route	delivering goods
transitway	trams
air traffic control procedure	radio
bulkhead	partition in an aircraft
managing	performance evaluation
dual gauge railway	maintenance complexity
fishing trawler	crustaceans
road transportation system	crash test
local transit system	stations
ship berthing	fenders
railroad company	logistics service
offshore anchorage	recreational boats
container ship	cargo
train assembly	passenger travel
offshore anchorage	artificial
general cargo ship	liquid cargo
offshore supply ship	renewable energy
aid to navigation	regular
bill of lading	dimensions
road junction	city intersection
electric device	compact
crew list	regularly
container ship	cargo holds
offshore supply ship	working in harsh weather conditions
navigation buoy	varies
fishing vessel	inland
passenger ship	crew
petroleum pipeline	energy transportation
cab car	to provide service
liner service	port to port
relational attribute	local
contract carrier	asset-based
regulatory process	public participation
single traffic lane	road signs
navigation buoy	by sailors
airport classification	scheduled flights
local transit system	privately operated
guiding	hikers
contract carrier	managing inventory
dual gauge railway	increased rail network capacity
transitway	road
glider airplane	silent
ship hatch	military
cabotage	16th century
road junction	traffic merging
sport utility vehicle	angular lines
shipping channel	environmentally sensitive
transit shelter	shelters
dangerous goods	ventilated area
fire engine	loud
managing	performance metrics
standard gauge railway	limited by terrain
volume measure	measuring air in a room
railroad bridge	tallest
container ship	using propellers
multiple track railway	improved safety
emergency road vehicle	trained professionals
track gauge	industrial rail
body motion	permanent
truck trailer	vents
hopper dredger	constructing infrastructure
crane ship	transporting oversized cargo
rail transportation system	safety regulations
petroleum tanker ship	generating energy
internal attribute	mental health
arriving	holiday
surfaced roadway	countryside
crane ship	oil rig maintenance
commercial agent	sales
freighter	carrying goods
legal charge	corporate
hopper dredger	constructing land
scale test car	development
local transit system	rural area
transportation schedule	general
radio navigation beacon	voice messages
gallery car	hybrid
surfaced roadway	transportation
air route	security
air traffic control tower	avoiding collisions
emergency vehicle	police chases
turbojet engine	engineers
transit shelter	housing information
international airport	public transportation
arriving	person arriving
full size van	rectangular
radar facility	tracking movement
passenger ship	aircraft carrier
cargo manifest	port of departure
crew list	management
turbojet engine	uses combustion
head end car	safety
ocean liner	harbor
bulk cargo	economically significant
regulatory process	products
intermodal transportation	moving goods within countries
coach railcar	many passengers
air traffic control tower	tall
liner service	regular departure
sea lane	bad weather
fire boat	specialized crew
traffic signal	glass
ship register	for navigation
electric motor	pump
cabotage	shipping of goods between two places in the same country
transportation authority	private company
passenger car	carry cargo
pier	recreational pier
electric device	spherical
fish factory ship	fishing grounds
container ship	marine operator
river port	minerals
truck tractor	powerful
chemical tanker ship	segregation
transit route	other transit routes
air traffic control center	continuous education
tugboat	powerful
commercial carrier	shipping routes
pusher tug	mooring
tractor trailer	big wheels
railcar carrier ship	multiple decks
legal charge	arbitral
railroad track	developed in 19th century
contract carrier	move goods
turboprop airplane	pilatus
water transportation system	oar
railcar carrier ship	using tugboats
signalling	telecommunications
emergency vehicle	medical transport
transit stop	near public transportation
commercial carrier	good
