common carrier	responsibilities: security
contract carrier	types: air freight
general cargo ship	operations: sea
guiding	person: mentor
commercial agent	attributes: market expertise
canal lock	purpose: regulates water levels
rail transportation system	infrastructure: rails
vehicle crew	skills: navigation
truck tractor	features: large engine
local transit system	coverage area: town
mass measure	used for: measuring volume
ship compartment	access: window
vehicle wheel	features: hub assembly
chemical tanker ship	categorization: chemical cargo ship
commercial shipping	vessels: ships
cargo ship	design: sturdy
ship cabin	purpose: recreational
fish factory ship	operations: unloading products
broad gauge railway	compared to: narrower gauge
flight deck	equipment: instrument panels
petroleum product	physical properties: viscous
railway vehicle	purpose: entertainment
river port	types: tourist
electronic device	components: input/output
surfaced roadway	location: park
petroleum pipeline	economic importance: energy security
air route	purpose: transferring passengers
department of transportation	transportation modes: trains
traffic signal	design: with signs
ship cabin	amenities: phone
ship hatch	type: loading bay
truck trailer	size: various sizes
commercial airport	management: security personnel
fire engine	purpose: to rescue people
ship compartment	location: in hull
port embargo	impact: economy
intermodal transportation	applications: emergency response
partial container ship	features: refrigerated containers
vehicle registration	frequency: per year
offshore supply ship	cruising speed: slow
regulatory process	involvement: government
etiologic agent	research field: epidemiology
land vehicle	propulsion: human power
local transit system	mode of transportation: subway
liner service	features: reliable cargo handling
vehicle crew	teamwork: delegating tasks
outfit car	shape: sleek
water transportation system	purpose: recreation
canal system	features: irrigation
passenger ship	type: luxury liner
taking off	context: flight
electronic device	features: display
research ship	location: lake
standard gauge railway	uses: long-distance travel
radio navigation beacon	type: satellite
deck crane	location: ship deck
crew list	purpose: listing people on a ship
whaling ship	equipment: whale harpoon
glider airplane	pilot training: similar to powered aircraft
petroleum product pipeline	used for: supplying energy
contract carrier	services: bulk shipping
canal	characteristics: artificially constructed
cargo manifest	content: listing cargo
road vehicle	type: scooter
vehicle carrier ship	operated by: logistics firm
ship hull	components: propulsion system
rocket engine	performance: long duration
intentional process	goal: purposive
hangar bay	equipment: tow tractors
propeller airplane	characteristics: small
general cargo ship	design: hull shape
electrical signalling	type: motor
truck trailer	type: reefer
pier	type: beach pier
arriving	event: arrival ceremony
intermodal transportation	facilities: container yard
vehicle crew	work environment: port
commercial airport	facilities: duty-free shops
aid to navigation	function: guides a route
radio navigation beacon	accuracy: medium
passenger railway car	purpose: providing comfort
transit terminal	services: ride-sharing
scale test car	components: car suspension
navigation buoy	physical characteristics: color-coded
commercial carrier	mode of transport: rail
chemical tanker ship	structure: pumps
guiding	scope: personal
transit terminal	services: food and beverage
whaling ship	type: historic ship
port city	economic significance: commerce
signalling	importance: necessary for coordination
guiding	target audience: team
railcar carrier ship	operated by: maritime firm
partial container ship	operated by: logistics firm
cab car	location: airport
sport utility vehicle	seating capacity: seven
shipping lane	uses: marine transportation
organic object	location: in water
port crane	functionality: stacking
offshore anchorage	importance: preventing accidents
standard gauge railway	characteristics: widespread use
transportation schedule	arrival time: on-time
animal powered vehicle	speed: moderate
transit stop	operational: frequented by
glider airplane	usage: science experiments
traffic signal	location: road junction
attribute	access: write-only
port embargo	implementation: by government
radar	characteristics: processing signals
cargo container	types: reefer container
transportation authority	activities: providing public services
traffic light	purpose: direct flow
mass measure	context: everyday life
ship register	managed by: government agency
freight car	found in: warehouse
vehicle registration	contents: owner information
navigation light	function: aid to navigation
trade embargo	implementation: sanctions
vehicle crew	equipment: vehicle
air traffic control center	regulation: licensing
international airport	characteristics: most secure
containerization	advantages: reduced costs
flight deck	maintenance: regular inspection
canal lock gate	mechanism: controlled by valves
cubic foot	conversion: equal to 1,728 cubic inches
sea lane	location: island
guiding	practitioners: tour guides
jet engine	used for: aircraft propulsion
land area	human impact: agriculture
air route	operating company: military unit
rail transportation system	environmental impact: high
turbojet engine	advantages: efficient
land area	use: recreational
deck crane	location: on a ship
organic object	function: metabolic
vehicle registration	expiration notice: reminder
fish factory ship	type: marine
fuel tank	maintenance: refueled
deepwater port	associated with: railways
rolling stock	type: carriage
glider airplane	pilot skill level: experienced
shipping lane	types: main
ship agent	definition: ship's needs
transit route	fare: payable with cash
cabotage	origin: from dutch 'caboter'
dual gauge railway	types: permanent
government organization	purpose: regulating economy
emergency vehicle	equipment: fire hoses
petroleum product pipeline	purpose: economical
general cargo ship	design: bulk carrier
petroleum product	environmental impact: climate change
road transportation system	vehicle types: commercial vehicle
diesel fuel	viscosity: heavy
liner service	used for: exporting goods
ship hull	maintenance: regularly cleaned
pier	function: access to boats
atmospheric region	composition: nitrogen
bulkhead	made of: plastic
portable bridge	features: elevated
set or class	properties: has a set of elements
radio navigation beacon	function: transmit signals
traffic light	components: wires
sport utility vehicle	size: roomy
diesel fuel	production method: refining
atmospheric region	phenomenon: space weather
pier	location: harbor
fish factory ship	products: fresh fish
traffic control process	regulations: speed limits
keeping	method: securing
electronic signalling	type: analog-digital
cargo ship	equipment: winches
air traffic control center	regulation: government agency
atmospheric region	function: blocks harmful radiation
outfit car	function: transportation
fishing trawler	function: fishing
dry bulk cargo	used for: energy generation
dry bulk cargo	handling requirement: specialized equipment
jet airplane	type of engine: turbofan
gallery car	artistic value: features original art
intentional process	features: effort
material handling equipment	usage: commercial
transitway	type: subway
rolling stock	materials: iron
mode of transit	mode of travel: cargo
shipping channel	regulation: managed by government
electrified railway	safety features: automatic braking
rocket engine	control mechanism: computer control
managing	scope: company
transportation system	efficiency: cost
outfit car	performance: powerful engine
set	properties: finite
canal	structure: engineered
dining car	purpose: providing seating
railway vehicle	used in: mountainous region
containerization	types: physical
air traffic control procedure	concerns: air traffic
merchant marine	history: important trade
fire boat	located at: port
military watercraft	propulsion: engine
long ton	contrast: tonne
transportation company	locations: local
pier	use: commercial
refrigerated compartment	properties: electricity
motor scooter	location: park
government organization	employees: diplomats
navigation light	physical characteristics: light source
flatcar	characteristics: flat bed
spine car	operation: regularly scheduled
government organization	location: local area
fire boat	purpose: marine protection
electrified railway	disadvantages: higher maintenance
organizational process	activities: planning
transportation schedule	purpose: navigation
fixed bridge	features: has pillars
whaling ship	features: whale processing facilities
radar facility	operational: weather dependent
single traffic lane	features: traffic lights
commercial shipping	players involved: logistics companies
trade embargo	target: government
electrical signalling	physiological process: neurotransmitter release
whaling ship	features: anchor
canal	type: navigable
air traffic control procedure	standards: industry best practices
navigation	medium: offline
truck trailer	attached to: trailer hitch
railway vehicle	purpose: to transport people
canal lock	functionality: regulating water flow
gallery car	features: artistic lighting
petroleum pipeline	diameter: several inches
arriving	context: travel
minivan	type: family car
river port	function: import
port embargo	consequences: negative impact
signalling	mechanism: mechanical
electrified railway	environmental impact: less noise pollution
general cargo ship	capacity: heavyweight
canal system	maintenance: expensive upkeep
scale test car	function: research
river port	facilities: cranes
dangerous goods	handling: must be handled with gloves
navigation light	location: port
ship register	types of information: ship location
surfaced roadway	usage: biking
navigation light	characteristics: electric
tugboat	design: sturdy
merchant marine	roles: provide humanitarian aid
hopper dredger	used for: building ports
transit route	connection: bus station
railway junction	maintenance: infrastructure investment
signalling	domains: telecommunications
air route	managed by: government
keeping	opposite: forgetting
pusher tug	used for: harbor
commercial airport	facilities: restaurants
head end car	design: strong
regulatory process	steps: review and approval
local transit system	purpose: convenience
turbojet engine	working principle: uses turbine to accelerate gases
air traffic control tower	height: elevated
commercial shipping	methods: breakbulk cargo
cargo manifest	audience: receivers
water area	purpose: shipping
dry bulk cargo	characteristics: dry
road junction	design: curved
deepwater port	location: near ocean
trade embargo	example: iran embargo
truck trailer	maintenance: lubrication
containerization	definition: method
diesel fuel	environmental impact: air pollution
fishing boat	crew: automated
tugboat	characteristics: relatively small
sea lane	importance: essential for national security
organizational process	outputs: action plan
cargo container	size: custom
fishing vessel	features: railing
petroleum product	origin: extracted from oil wells
fire boat	operation: by fire department
diesel fuel	production method: extraction
transportation company	function: delivery
transportation schedule	time: hour
offshore supply ship	purpose: supporting offshore wind farms
transportation device	location: trail
cubic foot	related concepts: cubic yard
railway junction	uses: maintenance vehicles
government organization	budget: funded by donations
offshore supply ship	usage: delivering supplies
vehicle wheel	function: propulsion
ship berth	size: fixed
water transportation system	propulsion: paddlewheel
radar	function: detecting and tracking targets
propeller airplane	usage: training
canal lock	purpose: raising water level
light truck	use: towing trailer
taking off	speed: high
etiologic agent	mechanism of action: infects host
diesel fuel	location: industrial sites
turboprop airplane	use: military operations
rail transportation system	safety: emergency response
railroad track	maintenance: repairing damages
bulkhead	location: deck
general cargo ship	speed: medium
radio navigation beacon	operating frequency: specific microwave frequency
drilling ship	size: medium
cargo handling	types of cargo: perishable goods
deepwater port	location: sea
bill of lading	received by: port authority
airport classification	category: airport type
crane ship	characteristics: specialized
truck tractor	used for: towing trailers
transit shelter	maintenance: regularly inspected
flatcar	material: aluminum
intermodal transportation	challenges: logistical complexity
fish factory ship	operation: globally
canal structure	function: connecting rivers
dining car	experience: enjoyable
tugboat	used for: moving barges
common carrier	definition: carries goods or people
transportation device	function: emergency response
canal structure	design: linear
commercial agent	workplace: brokerage
transit terminal	types of transportation: flights
ship deck	part of: boat
coach railcar	purpose: transportation
airport classification	purpose: maintenance
dining car	food type: snack
etiologic agent	mechanism: toxicity
petroleum product pipeline	infrastructure: monitoring systems
land vehicle	used for: commuting
dining car	services: meal delivery
research ship	design: research vessel
research ship	cruising area: coastal waters
portable bridge	weight capacity: dependent on material
passenger ship	speed: medium
traffic signal	function: regulate traffic flow
road transportation system	infrastructure: roundabout
head end car	features: air brakes
transitway	found in: suburban town
ship hatch	type: passenger
regulatory process	mechanisms: rule-making
passenger car	type of engine: diesel
air traffic control tower	function: safety
set	related concepts: list
ship register	example: maritime register
aid to navigation	medium: paper
passenger car	usage: personal transportation
railway junction	function: enabling train transfers
road transportation system	management: construction
rocket engine	design: complex
intentional process	goal: achievement
jet engine	developed by: aerospace companies
tractor trailer	function: haul cargo
hoisting device	location: mine
airport classification	regulations: faa
maritime blockade	international law: challenging sovereignty
fishing trawler	operation: uses sonar
ship agent	skills required: problem-solving
ship deck	purpose: navigation
cargo manifest	contains information about: destination
offshore supply ship	operations: resupplying ships
land area	usage: industry
crew list	source: software program
containerization	advantages: easier deployment
jet engine	part of: aircraft
hopper dredger	features: cables
ship register	maintained by: maritime organization
keeping	reason: value
ship berthing	method of berthing: mooring line
head end car	function: stabilizer
liner service	types: mixed liner
electric motor	efficiency: efficient
head end car	use: freight
organizational process	scope: company
fishing trawler	used for: providing food
government organization	purpose: regulating industries
transportation system	management: shared
road vehicle	size: mini
hopper dredger	components: cables
diesel engine	components: fuel injection
road transportation system	concerns: safety
port city	environment: noise
transportation authority	staff: administrators
railroad track	used for: moving goods
ship compartment	location: bow
scale test car	components: load cells
jet airplane	speed: sonic
canal structure	size: length
cab car	operator: train engineer
common carrier	regulation: held accountable
guiding	context: education
transitway	maintenance: maintained
research ship	operations: marine biology
liner service	purpose: connecting cities
coach railcar	used in: high-speed trains
commercial agent	function: negotiating
railroad bridge	history: rebuilt in 20th century
volume measure	related to: density
petroleum pipeline	purpose: energy distribution
personal watercraft	usage: sea
ship berthing	purpose: repairing
single traffic lane	physical characteristic: one-way
signalling	importance: essential for life
land area	features: with oceans
propeller airplane	era: vintage
bill of lading	elements: shipper
transportation device	environmental impact: non-renewable
multiple track railway	characteristics: increased speed
hoisting device	mechanism: electric motor
cargo handling	process: planning
cabotage	example: importing and exporting goods
passenger ship	operation: tourism
radar or sonar	application areas: maritime
mode of transit	comfort: comfortable
partial container ship	purpose: carry goods
tugboat	used for: moving heavy objects
electronic signalling	signal format: modulated signal
airport classification	function: cargo
dining car	ambiance: relaxed
head end car	location: front
transportation system	cost: expensive
chemical tanker ship	structure: specialized
ship agent	responsibilities: coordinating transportation
canal system	economy: commerce
regulatory process	participants: citizens
vehicle wheel	components: wheel bearing
vehicle crew	workplace: vehicle
offshore supply ship	design: standard
canal lock gate	types: automatic lock gate
transportation authority	authority level: local
regulatory process	evaluation criteria: fairness
jet airplane	type of aircraft: commercial
private railcar	purpose: transportation
electric device	interface: touch
rolling stock	movement: by engine
electric device	function: powers
air route	used for: travel
trade embargo	types: multilateral
registry ton	common use: shipping industry
ship agent	physical presence: warehouse
port embargo	enforcement: by a private entity
shipping lane	definition: used for international trade
government organization	jurisdiction: regional
organizational process	stakeholders: employees
legal charge	related to: breach of contract
petroleum product	usage: fuels vehicles
container terminal	staff: administrators
signalling	applications: medical diagnosis
bulkhead	usage: enhances safety
parking garage	facilities: security cameras
body motion	distance: far
regulatory process	areas: safety
cab car	function: transport passengers
aid to navigation	shape: cylindrical
port city	economy: growth
transportation authority	regulations: speed limits
petroleum product pipeline	used for: industrial use
diesel fuel	application: trucks
relational attribute	definition: attribute that relates to another entity
crane ship	usage: lifting heavy loads
standard gauge railway	history: invented in 1825
common carrier	services: logistics
tank car	types: chemical tanker
land area	features: flat
railway vehicle	usage: recreation
contract carrier	responsibilities: ensuring goods arrive on time
vehicle registration	requirements: proof of insurance
aid to navigation	physical appearance: floating object
fishing vessel	used for: transporting goods
transit route	mode of transportation: air
flight deck	purpose: travel
navigation	skills: reading maps
guiding	provider: mentor
vehicle carrier ship	crew: large
intentional process	features: executing
signalling	features: audible
ship compartment	accessibility: difficult
navigation light	height: tall
navigation light	function: marking hazard
transportation device	location: air
transportation system	purpose: traveling
transportation device	environmental impact: green
cargo ship	function: refueling
private railcar	used for: weddings
railway junction	design: complex layout
major air carrier	fleet: propeller planes
road vehicle	seating capacity: one
track gauge	uses: train tracks
ship hull	located at: ocean
regulatory process	influencing factors: budget constraints
traffic light	control: automatic
organic compound	composition: oxygen-based
passenger ship	function: business travel
railcar carrier ship	operational: connecting ports
general cargo ship	type of cargo: vehicles
partial container ship	features: partial unloading
fish factory ship	features: processing equipment
cargo container	capacity: volume
cargo manifest	generated by: carrier
dangerous goods	properties: reactive
commercial shipping	cargo: products
regulatory process	instruments: regulations
electrified railway	infrastructure: electrification system
air route	route map: visual representation
long ton	conversion: 1,000 kg
fixed bridge	characteristics: strong
refrigerated compartment	temperature: chilled
railcar carrier ship	operated by: marine operator
military watercraft	use: transport
electronic signalling	encoding: analog signal
transit stop	visibility: clearly marked
contract carrier	responsibilities: handling claims
ship hold	used for: transporting goods
shipping lane	usage: shipping
crane ship	location: sea
container ship	features: holds
vehicle registration	issuance: local dmv
ship berthing	facilities: customs clearance
commercial airport	infrastructure: runway
unpaved runway	maintenance: not suitable for heavy aircraft
flatcar	features: tracks for wheels
offshore anchorage	regulations: safety guidelines
jet engine	design: mixed
fishing trawler	primary function: harvesting seafood
general cargo ship	operating environment: sea
volume measure	conversion: requires mathematical operations
water transportation system	function: move people
body motion	actions: throw
spine car	popularity: popular tourist destination
commercial carrier	destination: regional
river port	types of cargo: container
cargo handling	equipment: tractors
volume measure	commonly used in: engineering
glider airplane	operation: dependent on wind
petroleum pipeline	purpose: gas
train station	equipment: train tracks
research ship	staff: researchers
railroad company	operations: dispatching
emergency road vehicle	purpose: preventing injuries
fish factory ship	used for: research
commercial carrier	mode of transport: sea
fixed bridge	usage: for trains
mode of transit	infrastructure: highway
full size van	type: automobile
organic object	properties: contains carbon
spine car	features: stations
fishing vessel	used in: river
ship berthing	equipment: berth
canal lock gate	size: small
transit terminal	location: highway
rolling stock	function: carries goods
ship hatch	type: bulkhead
glider airplane	design: lightweight materials
transportation authority	involves: vehicles
petroleum tanker ship	environmental impact: emission of pollutants
department of transportation	roles: service provision
glider airplane	function: rely on lift
drilling ship	operating company: oil company
international airport	characteristics: old
gallery car	size: spacious
transportation authority	employees: administrators
glider airplane	construction: made of metal
canal system	maintenance: frequent repairs
cabotage	definition: trade within a country's waters
container ship	structure: propeller
offshore anchorage	features: channel
flight schedule	used for: checking in
railway junction	features: signals
cubic foot	equivalent to: 28.317 liters
ship hold	size: varies by ship
railcar carrier ship	owned by: government agency
canal	construction: digged
internal attribute	access: writable
cable ship	operation: 24/7
canal lock gate	purpose: navigation
offshore support ship	purpose: assisting in emergencies
chemical tanker ship	operation: regulated
shipping channel	location: coast
transit route	transportation company: private
road junction	urban planning: city intersection
major air carrier	revenue model: fare-based
sea lane	importance: trade
passenger ship	size: large
containerization	purpose: efficiency
emergency vehicle	equipment: first aid kit
refrigerated compartment	usage: storing food
land area	climate: cold
major air carrier	fleet size: hundreds
cab car	type: vehicle
air traffic control tower	responsibilities: issue clearances
diesel fuel	combustion: releases heat
body motion	location: outdoors
international airport	features: wi-fi
transitway	located at: city
maritime blockade	purpose: diplomatic
petroleum product pipeline	risks: accidents
drilling ship	type: mobile
etiologic agent	type: fungus
private railcar	features: private bathroom
minivan	vehicle type: multi-purpose
long ton	used for: construction
traffic signal	importance: critical
outfit car	location: car park
tractor trailer	vehicle type: large truck
transportation device	used for: commerce
container ship	operating environment: sea
arriving	place: home
mode of transit	environmental impact: non-polluting
bulk cargo	volume: large quantity
traffic signal	regulation: road safety
electric motor	types: stepper
water area	water quality: clear
turboprop airplane	use: military use
guiding	type: counsel
arriving	person: traveler
passenger car	seating capacity: 7 seat
petroleum tanker ship	material: steel
tank car	function: shipping chemicals
merchant marine	roles: supporting industries
parking garage	access: driveway
fuel tank	functionality: monitors fuel level
commercial airport	services: business centers
electronic signalling	type: radio frequency
local transit system	operating hours: morning
ship register	maintenance: annual renewals
motor scooter	features: engine
crane ship	operated by: construction companies
ship compartment	purpose: accommodating passengers
minivan	type: mpv
transit route	used for: business travel
transit route	used for: business
river port	type: commercial
head end car	purpose: move
terminal building	services: massage
rocket engine	location: space
port city	history: colonial era
intermodal transportation	example: air and truck combination
diesel engine	advantages: good for heavy loads
river port	business: trade
merchant marine	employees: stewards
standard gauge railway	used in: asia
flight deck	function: air traffic control
cable ship	equipment: cable cutters
jet airplane	used for: transporting people
crane ship	structure: cables
local transit system	route network: sparse
standard gauge railway	characteristics: widespread
propeller airplane	used for: flying lessons
canal lock	location: seaports
merchant marine	types: tanker
jet engine	components: compressor
cable ship	function: supporting global internet connectivity
ore carrier ship	speed: cruising
head end car	location: station
offshore support ship	location: nearshore
maritime blockade	historical significance: used in international relations
terminal building	typical atmosphere: exciting
fixed bridge	construction: built on viaducts
tank car	location: railway tracks
ship hull	location: at dock
water transportation system	purpose: sustainability
transit stop	features: seating
legal charge	process: arbitral
ship hull	used for: scientific research
portable bridge	function: connect two points
petroleum product pipeline	materials used: plastic
chemical tanker ship	maintenance requirements: specialized cleaning
liner service	used for: trade facilitation
ship hold	structure: watertight
container ship	features: anchoring system
ship deck	features: anchors
transit terminal	facilities: ticket counter
refrigerated compartment	common use: keeping drinks cold
hopper dredger	operation: towed
regulatory process	actors: government
maritime blockade	history: used in trade
transit stop	characteristics: signage
whaling ship	type: hunter-gatherer
intentional process	goal-oriented: aiming for a specific outcome
dining car	part of: train
coach railcar	class: first class
sea lane	features: curves
emergency road vehicle	purpose: firefighting
etiologic agent	transmission: indirect
diesel engine	noise level: loud
ship cabin	features: private deck
air route	route map: digital
attribute	function: explaining
ocean liner	purpose: transporting people
canal	function: water transportation
mode of transit	infrastructure: airway
tugboat	characteristics: agile
radio navigation beacon	signal type: radio waves
arriving	event: touchdown
canal lock gate	operation: requires manual operation
aid to navigation	material: metal
cargo ship	propulsion: engine
bill of lading	purpose: evidence of ownership
cargo ship	used for: shipping goods
guiding	purpose: offering guidance
containerization	related concepts: packaging
canal lock	components: water chamber
scale test car	results: new car design
road junction	regulation: traffic rules
relational attribute	type: binary
traffic control process	functions: prevent accidents
deck crane	operating range: telescoping
ocean liner	operation: operate on routes
rocket engine	operation: pulsed firing
guiding	type: emotional support
rail transportation system	safety: controlled
glider airplane	construction: uses fabric
transportation schedule	type of transportation: train
petroleum tanker ship	operation: in international waters
railway junction	layout: y-shaped
fire boat	used for: marine emergency response
offshore supply ship	type: offshore tug
dining car	amenities: wi-fi
regulatory process	purpose: ensuring compliance
railway vehicle	location: city
electrical signalling	mechanism: electrical impulses
vehicle registration	purpose: tax collection
passenger railway car	function: transport people
pier	function: providing access to water
regulatory process	mechanisms: guidelines
fixed bridge	purpose: enabling commerce
cabotage	examples: ferrying passengers
offshore supply ship	purpose: transporting personnel
light truck	design: rugged
signalling	purpose: enabling control
head end car	purpose: last car of a train
flight deck	activity: pilot
intermodal transportation	modes: ship
trade embargo	purpose: national security
cargo manifest	attributes: destination
transit terminal	function: connecting routes
military watercraft	operating conditions: coastal
light fixture	category: home decor
partial container ship	design: customized
sport utility vehicle	features: large cargo space
offshore anchorage	facilities: anchors
ship berth	characteristics: movable
standard gauge railway	tracks: well-maintained
partial container ship	purpose: carrying
train assembly	function: connect cities
fixed bridge	materials: wood
motor scooter	fuel type: electric
organic object	found in: soil
partial container ship	location: sea routes
ship hatch	safety feature: fire suppression
jet airplane	location: flight route
fish factory ship	size: large
managing	goal: sustainability
cab car	function: providing service
flight deck	safety feature: runway marking
electric motor	principle: direct current
canal	function: waste disposal
deck cargo	commonly found on: tugboat
fishing trawler	features: large net
dining car	purpose: enhancing journey
mass measure	conversion: between units
canal	construction material: stone
internal attribute	importance: useful
single traffic lane	located at: city
bulk cargo	origin: mines
tank car	found in: chemical plant
transportation system	environmental impact: unsustainable
moving violation	related laws: criminal code
road vehicle	seating capacity: twenty
deck cargo	advantages: cost-effective
dry bulk cargo	destination: power plant
container ship	type: vessel
ship deck	safety features: guardrails
electric device	portability: stationary
managing	responsibilities: reporting
railway junction	uses: storing equipment
hangar bay	typical features: catwalks
sea lane	purpose: facilitating navigation
standard gauge railway	places: europe
electronic signalling	devices: modulator
canal lock	types: sestina lock
offshore anchorage	characteristics: quiet
fire engine	driver role: emergency responder
electrical signalling	role: muscle contraction
motor scooter	operators: drivers
ocean liner	luxury level: luxurious
aid to navigation	medium: ground
port city	culture: diverse
common carrier	liability: insurance coverage
atmospheric region	layer: thermosphere
electric motor	measures: power
petroleum tanker ship	used for: shipping refined products
spine car	design: long hood
radar	applications: air traffic control
railroad track	layout: switched
multiple track railway	purpose: transporting goods
sea lane	used for: recreation
canal lock	purpose: regulates water flow
land area	geographic scope: national
canal lock gate	operation: automatic operation
organic object	origin: garden
flatcar	features: large capacity
transit shelter	material: wood
animal powered vehicle	used for: tourism
chemical tanker ship	capacity: storing liquids
electronic signalling	example: radio transmission
cargo handling	responsibility: shipper
vehicle crew	teamwork: supporting
port facility	regulatory framework: government regulations
commercial shipping	container: reefer
partial container ship	capacity: partially filled
ocean liner	operational context: weather conditions
railroad bridge	location: valleys
chemical tanker ship	regulations: international maritime regulations
jet engine	part: compressor blades
air traffic control center	responsibilities: airspace management
signalling	frequency: low
transitway	location: highway
commercial carrier	services offered: air passenger service
dual gauge railway	location: africa
fishing vessel	used for: transporting
liner service	features: tracking
bulk cargo	transportation method: train
mode of transit	speed: slow
fixed bridge	function: allows crossing
land vehicle	number of wheels: many
electronic device	functionality: internet browsing
vehicle registration	information required: model
transitway	operation: maintained
rocket engine	characteristic: high efficiency
land vehicle	wheels: four
moving violation	involved parties: pedestrian
hoisting device	characteristics: precise
dual gauge railway	location: remote areas
aid to navigation	used for: shipping
electrified railway	function: carries trains
set or class	real-world examples: team
flatcar	function: construction
dangerous goods	regulations: hazardous materials transportation
radar facility	used for: military surveillance
fishing boat	size: medium
electrified railway	route: rural
rocket engine	application: commercial launch
fishing vessel	owned by: government
bill of lading	components: signatures
petroleum tanker ship	location: shipping route
flight schedule	purpose: booking flights
common carrier	equipment: trains
single traffic lane	speed limit: varies
turboprop airplane	engine: propeller
fishing vessel	crew: skilled
container terminal	operation: weather-resistant
bulkhead	engineering: load-bearing
chemical tanker ship	safety features: hazardous material handling
bulkhead	definition: partition wall
dry bulk cargo	transportation: trains
intentional process	scope: short-term
guiding	format: written
dining car	staff: train staff
ship berthing	mechanism: berth
transportation schedule	displayed in: digital format
railcar carrier ship	features: winches
maritime blockade	method: interdiction of cargo ships
refrigerated compartment	functionality: cooling
set	used for: computer science
cubic foot	conversion: equal to 28.316 liters
merchant marine	operations: shipping routes
port city	economic significance: import/export
diesel fuel	usage: powering diesel engines
cabotage	historical significance: important in colonial era
private railcar	materials: metal
regulatory process	outcomes: regulatory changes
air traffic control center	responsibility: handling emergencies
electric motor	characteristics: speed range
radar	function: locate
fishing trawler	used for: transporting
vehicle wheel	measures: diameter
international airport	managed by: government
animal powered vehicle	usage: recreational
partial container ship	characteristics: high capacity
bulk cargo	type: coals
organic object	function: provides resources
international airport	function: passenger services
flatcar	location: factory
