jeans	has a driver	0
raccoon	is an insect	0
cauliflower	flies	0
spatula	hot	0
woodpecker	eaten in summer	0
guinea pig	does lock	0
mouse	used for cleaning	0
trombone	does look like a stick	0
box	does fly	0
rock	does keep your head warm	0
chair	electrical	0
cake	flies	0
harmonica	is useful	0
mittens	dangerous	0
menu	found on walls	0
bed	cold	0
bean	is fat	0
robin	is for babies	0
cradle	is thrown	0
apron	does grow	0
moss	is pink	0
crane equipment	made of wood	0
beetle	is a vehicle	0
pen	is eaten	0
grape	is a big fish	0
lamp	is bright	1
thimble	has a plug	0
veil	produces noise	0
bikini	is worn on a beach	1
bench	hand held	0
shrimp	smelly	1
toad	does open	0
sledgehammer	man made	1
satchel	is heavy	0
turnip	does grow	1
cheese	has flippers	0
cellar	dangerous	0
tack	light weight	1
tomahawk	squishy	0
tent	is white	0
basket	does eat grass	0
sock	is played	0
bear	has an engine	0
bomb	large	1
cannon	is an animal	0
asparagus	is thin	1
pearl	loud	0
banjo	is a stringed instrument	1
mosquito	is for heating water	0
trailer	used by children	0
gloves	hard	0
penknife	does fit in a pocket	1
rhubarb	has an engine	0
surfboard	has a hole	0
spirit level	made of glass	1
cathedral	lives in water	0
car	is healthy	0
hornet	worn on feet	0
camel	is a predator	0
clock	used for transportation	0
brush	is a reptile	0
guinea pig	is a fish	0
pig	is black	0
stockings	is played	0
mouse	is big	0
sports ball	has peel	0
houseboat	has eyes	0
tarantula	is soft	0
fox	is a pet	0
dove	is addictive	0
cork	fast	0
seal	smooth	1
window	is soft	0
french horn	has fur	0
caterpillar	is smoked	0
walrus	has a spine	0
rifle	shiny	1
carriage	does buzz	0
spatula	is colourful	0
eye	is edible	0
dishwasher	does live in the sea	0
tiger	does eat cheese	0
rifle	has sides	0
sack	wet	0
castle	is a plant	0
jacket	has four wheels	0
biscuit	is used when eating	0
rhino	is an animal	1
thumb	has layers	0
tomato	is important	0
strainer	is like frogs	0
bra	has cups	1
hook	is similar to tangerines	0
jeep	edible	0
walrus	man made	0
chisel	is shrivelled	0
tripod	has a cab	0
key	does open doors	1
banjo	slimy	0
jar	has roots	0
pin	produces noise	0
rake	is cute	0
broccoli	is hard	0
tomato	hard	0
beaver	is noisy	0
train	has red petals	0
aspirin	does run	0
bottle	has antennae	0
pig	smelly	1
newspaper	does contain coconut water	0
basket	used by children	0
rose	has four strings	0
daffodil	is a cage	0
needle	has sails	0
sofa	is a good swimmer	0
necklace	loud	0
shoes	does eat	0
crab	is chewy	0
tongs	flies	0
rat	made of cells	0
sparrow	does swim	0
suitcase	used for cleaning	0
cockerel	does drink	0
cannon	is a mammal	0
escalator	unhealthy	0
caterpillar	is an accessory	0
oven	has two wings	0
motorcycle	is breakable	0
parsley	has blades	0
melon	has black spots	0
bottle	found on walls	0
sledgehammer	used for transportation	0
poison	is an invention	0
rope	made of rubber	0
dandelion	is blown	1
llama	is straight	0
ear	is fiction	0
sledge	has a door	0
arm	is heavy	0
kettle	does surround something	0
rhino	is a herbivore	1
octopus	does melt	0
shirt	is worn by men	1
peacock	hard	0
gown	is clear	0
dove	made of denim	0
microscope	slimy	0
box	is an animal	0
wine glass	slimy	0
oven	has a crust	0
dove	has sleeves	0
wallet	is long and thin	0
ice cream	does dive	0
chainsaw	is played	0
thumb	has roots	0
pony	does protect	0
newspaper	made of nylon	0
glue	is found in kitchens	0
paintbrush	smelly	0
tweezers	is alcoholic	0
rope	has eyes	0
pear	worn for warmth	0
rolling pin	is black	0
flamingo	is a flower	0
courgette	has feathers	0
car	is furniture	0
ambulance	has a mouthpiece	0
house	swims	0
bottle	a toy	0
crab	hot	0
grape	is kept in a cage	0
remote	hot	0
bench	is useful	0
kayak	has compartments	0
book	is a shellfish	0
flamingo	does fly	1
brick	has corners	1
recorder	is healthy	0
bowl	unhealthy	0
ice cream	does grow	0
tugboat	has legs	0
brussel sprouts	made of leather	0
rice	made of leather	0
pumpkin	is narrow	0
spoon	is strong	0
seaweed	made of wool	0
tyre	is colourful	0
gown	is used by teenagers	0
lemonade	is a freshwater fish	0
nightgown	worn on feet	0
swing	is a mammal	0
mirror	an animal	0
ketchup	is pink	0
radio	is analogue	1
canary	is wrinkly	0
cheetah	has pips	0
rattlesnake	is fat	0
rattle	used for transportation	0
butter	has a long tongue	0
tripod	requires gasoline	0
motorcycle	has an engine	1
foot	has a door	0
arrow	is big	0
mackerel	made of wood	0
mackerel	is used in the garden	0
skyscraper	man made	1
dice	is drunk	0
cat	unhealthy	0
leg	does hold water	0
whistle	is smoked	0
beer	has a body	0
rolls royce	has four wheels	1
chain	is noisy	0
wand	has a pendant	0
bacon	is a vegetable	0
stereo	used for holding things	0
pier	worn on feet	0
rope	used for holding things	1
syringe	has sails	0
guitar	is kept in a cage	0
cat	used for music	0
houseboat	is dangerous	0
skateboard	worn for warmth	0
desk	requires gasoline	0
spear	is thrown	1
stone	is long	0
ox	is shiny	0
nectarine	is black	0
rolls royce	has petals	0
vine	used for cooking	0
shield	worn on feet	0
celery	is low in calories	1
hoe	does keep you warm	0
shotgun	does pick up food	0
napkin	is black	0
scissors	is fair	0
buckle	is an axe	0
oak	has a tail	0
rifle	is an animal	0
coffee	is a robe	0
cork	man made	1
scooter	hard	1
shark	is fine	0
taxi	has sharp spines	0
axe	does contain hold	0
bread	is thin	0
grapefruit	fast	0
poppy	is warm	0
shoes	used for cleaning	0
cape	is taken	0
parsley	is used in cooking	1
canoe	has a tongue	0
desk	has a stem	0
umbrella	is smooth	0
pennicillin	is clothing	0
broccoli	is smoked	0
whistle	shiny	1
bagpipes	is fast	0
swan	has a tail	0
avocado	has black pips	0
mango	has a cork	0
toad	used for killing	0
onions	used for cleaning	0
squirrel	is fast	0
beans	expensive	0
octopus	is a bird of prey	0
textbook	is rectangular	0
strawberry	does hold things	0
housefly	is a pest	1
beetle	is flat	0
skillet	used for transportation	0
seaweed	is painted	0
doll	has a body	1
dagger	man made	1
vase	fragile	1
calf	is sat on	0
harp	cold	0
flea	is black	1
chest of drawers	has a cover	0
eucalyptus	is like dogs	0
fork	made of lace	0
brick	dangerous	0
lorry	is dried	0
cheetah	has a hard shell	0
beehive	wet	0
thimble	has chemicals	0
mango	has petals	0
jacket	does sing	0
horse	has ties	0
apple	does eat	0
tights	is a type of orange	0
coach vehicle	is noisy	0
parsley	cold	0
sink	worn for warmth	0
mayonnaise	is fast	0
hair	has a bucket	0
salmon	has two blades	0
grasshopper	produces noise	1
bear	has cartilage	0
sugar	does scavenge	0
ostrich	fast	1
stove	slimy	0
tambourine	is fingerless	0
napkin	has belt loops	0
bazooka	swims	0
kettle	is eaten with cream	0
sugar	made of lycra	0
tuna	sharp	0
frog	used for cooking	0
skateboard	made of linen	0
daffodil	is big	0
stone	is a fish	0
motorcycle	has peel	0
thermometer	is thin	1
apple	found on walls	0
robe	has a sharp edge	0
courgette	does melt	0
shovel	is cosy	0
jeep	cold	0
tuba	is heavy	1
buckle	sharp	0
herring	is red	1
tobacco	is expensive	0
barge	has ears	0
nail	made of wicker	0
minnow	made of brass	0
orange	does swim	0
ham	does work	0
squid	unhealthy	0
cider	is intelligent	0
goat	is a spirit	0
dinghy	is round	0
knife	does hunt	0
tent	used for eating	0
inn	found on walls	0
banana	made of sugar	0
centipede	made of fabric	0
wolf	is brown	0
mouse	is a fruit	0
rope	made of metal and plastic	0
porcupine	does pull carts	0
flour	is loyal	0
camera	is boiled	0
grapefruit	has a long beak	0
dove	is fat	0
catapault	is small	0
revolver	is big	0
pig	hard	0
bench	pairs	0
blueberry	is woolly	0
owl	has fins	0
shoes	is put in burgers	0
whip	has a tail	0
bellows	is a plant	0
trout	has scales	1
pear	is a crustacean	0
seal animal	is small	0
shoes	hard	0
tank	is an army vehicle	1
slug	does eat lettuce	1
chestnut	is square	0
clarinet	is played	1
orchid	made of china	0
bat animal	has fins	0
cigar	requires gasoline	0
pig	is eaten	1
cricket	is brown	1
raspberry	used for cleaning	0
zebra	is a vehicle	0
pansy	is yellow	1
bicycle	is formal	0
ferry	has eyes	0
goose	does carry people	0
recorder	is used to carry things	0
peacock	does work	0
fir	made of china	0
kingfisher	is useful	0
scarf	is fluffy	0
rope	large	0
foot	is in a pear tree	0
mask	has a neck	0
chain	is an insect	0
coffee	made of glass	0
cauliflower	a tool	0
dandelion	is a plant	1
lobster	is worn by batman	0
calf	worn on feet	0
watermelon	does plough	0
basket	is footwear	0
marble	has a hammer	0
hippo	has short legs	1
lion	has legs	1
seagull	has legs	1
rocket	has fur	0
submarine	is a weapon	0
cork	is a plant	0
robin	has a sharp blade	0
chandelier	made of metal	1
harpoon	is long	1
bear	is used in the military	0
pencil	does protect	0
millipede	made of silk	0
leg	does melt	0
magazine	shiny	1
mosquito	is shaken	0
bag	an animal	0
cauliflower	made of wood	0
cannon	made of milk	0
drapes	smelly	0
elephant	is warm	0
clock	is loud	0
calf	heavy	1
radio	is healthy	0
rhino	is thrown	0
zebra	has shelves	0
bacon	is comfy	0
tank	does eat nuts	0
wine	made of grapes	1
tricycle	is a predator	0
swan	made of grain	0
van	tall	1
dishwasher	does eat leaves	0
chimp	fast	1
bull	a tool	0
armour	smelly	0
cherry	requires gasoline	0
iguana	has shelves	0
bee	has antennae	1
brochure	is a dress	0
sandpaper	slimy	0
pin	is black	0
stick	words on it	0
boat	does grow in warm climates	0
plate	has eyes	0
nail	is eaten	0
donkey	heavy	1
alligator	made of china	0
kayak	made of metal	0
banner	a toy	0
yacht	made of nicotine	0
fork	worn on feet	0
rocket	edible	0
range rover	has six legs	0
lime	dangerous	0
earmuffs	is related to horses	0
mushroom	is waterproof	0
camel	has a flash	0
urn	pairs	0
llama	does hunt in packs	0
jellyfish	does eat worms	0
pig	used for cooking	0
sword	has a blade	1
gate	used for music	0
armour	made of Kevlar	1
nectarine	hand held	1
spatula	is in cigars	0
mussel	is salty	1
puppet	has beady eyes	0
keyboard	has peel	0
nectarine	shiny	1
swan	is cooked	0
turnip	is purple	1
earmuffs	has a handle	0
slug	is black	1
iguana	has scaly skin	1
tripod	has a foot	0
lion	is for rabbits	0
dinghy	does bark	0
television	does eat fish	0
bread	does live in the sea	0
watch	has a zip	0
lion	made of sugar	0
stockings	has a seat	0
rhino	is salty	0
coffin	has a cover	0
cabbage	made of wood	0
cider	has a lip	0
elk	a tool	0
bear	is found in parks	0
mug	has sails	0
clam	used for killing	0
seal animal	is a fruit	0
onion	made of milk	0
tomato	lives in water	0
cheese	has a big beak	0
sink	made of fruit	0
jam	is eaten at breakfast	1
hatchet	is like a snail	0
crab	hard	1
onion	has a shaft	0
canoe	is drunk	0
bus	does grow	0
sofa	has arms	1
toy	electrical	0
seaweed	wet	1
doughnut	made of ink	0
kangaroo	has windows	0
lipstick	is a vehicle	0
octopus	edible	1
lemon	has shelves	0
trout	hand held	0
throne	is a document	0
parakeet	made of flesh	0
cabbage	has short legs	0
spear	is a predator	0
potato	is yellow	1
cigarette	loud	0
hummingbird	made of metal	0
scorpion	has wings	0
llama	has feathers	0
robin	has flowers	0
thimble	has a trigger	0
oyster	does carry	0
club	is worn on feet	0
slug	is a tree	0
perfume	does smell	1
bellows	has roots	0
raspberry	is red	1
ashtray	a tool	0
nail	does chase	0
television	is sweet	0
television	has a handle	0
chest of drawers	is an animal	0
bed	does eat	0
grapefruit	is long	0
toilet	has a lid	1
jet	swims	0
doorknob	made of soft material	0
ship	has wings	0
swan	is transport	0
table	has a surface	1
umbrella	is for seeing	0
mat	worn on feet	0
coffee machine	does chew bark	0
radio	is caught	0
bungalow	used for eating	0
tree	used for music	0
cow	does eat	1
yoghurt	does work	0
tomato	unhealthy	0
rhubarb	used for music	0
unicycle	found on walls	0
pumpkin	does smell	0
van	used for eating	0
squid	fragile	1
thermometer	made of mercury	1
dragonfly	is attached to a tap	0
violin	used for holding things	0
dolphin	does cover	0
microwave	is an animal	0
tuba	smooth	1
pyramid	is a vegetable	0
rope	has cups	0
dishwasher	a toy	0
remote	used for eating	0
barrel	has side effects	0
club	is yellow	0
zebra	has batteries	0
trombone	flies	0
spade	is clothing	0
onion	has a skin	1
wallet	is flat	1
truck	used for music	0
robe	does sit	0
goldfish	is kept in the freezer	0
hawk	is a vegetable	0
grapefruit	is healthy	1
pumpkin	has a beak	0
grenade	is large	0
blouse	made of polyester	1
hippo	is heavy	1
leek	has prongs	0
mat	is found in parks	0
sardine	used for cooking	0
pineapple	has a gate	0
oil tanker	is streamlined	0
bagpipes	is an opiate	0
robe	made of milk	0
catapault	is flat	0
starling	has paws	0
gate	a tool	0
wheelchair	has eight tentacles	0
tuba	does come in colours	0
truck	is scary	0
train	has feet	0
bolts	made of wood	0
blueberry	does make a noise	0
nectarine	is green	0
oyster	is an appliance	0
necklace	has claws	0
accordion	fragile	0
trousers	is tasty	0
seal animal	is tasty	0
land rover	is hairy	0
cabin	fragile	0
kite	made of ink	0
barge	made of air	0
spear	is dangerous	1
leg	is handheld	0
apple	does live in coops	0
chest of drawers	is handheld	0
toaster	hand held	0
peas	is small	1
shelves	eaten in summer	0
buckle	does float	0
hummingbird	has short legs	0
turtle	heavy	0
moth	eaten in summer	0
aeroplane	does fly	1
plate	used by children	1
boomerang	is a marsupial	0
penguin	has branches	0
chisel	has edges	1
accordion	is a liquid	0
dress	is straight	0
wrench	fragile	0
dinghy	is an arachnid	0
mayonnaise	is squidgy	0
ant	is silver	0
yacht	a toy	0
toad	used for holding things	0
hyacinth	is a crustacean	0
brochure	is a creepy crawly	0
mask	has eye holes	1
armchair	is food	0
mushroom	requires gasoline	0
dressing gown	is straight	0
mixer	used for transportation	0
eel	has tubes	0
sock	has four legs	0
budgie	is black	0
broccoli	expensive	0
cheese	is a baked bean	0
eye	does grow	0
buggy	does pinch	0
pansy	is found in bedrooms	0
rhino	has a pilot	0
curtains	hard	0
throne	does make a noise	0
wine	is uncomfortable	0
monkey	made of metal	0
boots	is used to write	0
peacock	made of ceramic	0
car	is used by criminals	0
orchid	has petals	1
penknife	is used by waiters	0
coffin	made of wool	0
scorpion	has a filling	0
bird	slimy	0
umbrella	does carry disease	0
peach	swims	0
guitar	is a bird	0
willow	has a clock	0
caravan	is a mobile home	1
ibuprofen	is useful	0
deer	made of a pig	0
peach	flies	0
hose	does grow	0
elephant	is cute	0
cloak	has a plug	0
raspberry	does hold	0
boat	used for transportation	1
mirror	made of metal	1
trumpet	has green leaves	0
flamingo	has two legs	0
bear	has wool	0
orange	cold	0
parakeet	is a tree	0
rabbit	tall	0
grape	does make music	0
seagull	is heavy	0
bat sporting	is hard	1
boat	is big	1
tambourine	is found in the garden	0
ladle	is a mollusc	0
cheetah	fragile	0
soup	has a mouthpiece	0
whale	is popular	0
arm	has roots	0
raisin	does play music	0
cloak	is black	1
suit	is a drink	0
grater	is caught	0
brochure	made of sugar	0
brick	is a predator	0
swimsuit	fast	0
football	does protect your finger	0
lime	flies	0
basin	has four legs	0
rat	is absorbent	0
tongue	is woven	0
flannel	is absorbent	1
leopard	has a cockpit	0
gerbil	is camouflaged	0
raccoon	is black	1
heron	is sharp	0
frisbee	smooth	1
jeans	does drink	0
organ musical instrument	is handheld	0
parka	has a shell	0
lamb	is strong	0
walrus	has green flesh	0
elm	has a body	0
brussel sprouts	is big	0
cranberry	found on walls	0
wren	does sing	1
sandwich	eaten in summer	1
inn	large	1
thermometer	has thick skin	0
currant	has a frame	0
seal animal	is digital	0
beets	large	0
buckle	worn on feet	0
melon	is sweet	1
shirt	has big teeth	0
flamingo	does surround something	0
potato	is sleek	0
guinea pig	is caught	0
tweezers	made of brass	0
gate	has a long body	0
seal	shiny	1
donkey	unhealthy	0
rocket	is large	1
screwdriver	squishy	0
guinea pig	is pulled by horses	0
axe	does kill	0
bin	is tasty	0
elephant	has a door	0
deer	is a plant	0
oil tanker	has a point	0
bat animal	does contain	0
flamingo	is black	0
skis	does slide	1
napkin	slimy	0
tortoise	has a flat bottom	0
pennicillin	is found in kitchens	0
sledge	is an animal	0
elevator	used for holding things	1
carp	is a fruit	0
hyena	has a shade	0
grape	fragile	0
stop sign	eaten in summer	0
mug	does eat	0
lion	is a flower	0
eye	has six legs	0
arm	is a part of the body	1
shawl	has peel	0
train	worn for warmth	0
toilet	has a handle	1
certificate	worn on feet	0
throne	is clear	0
can opener	is found in Canada	0
hummingbird	has pollen	0
toad	has a handle	0
swing	is found in a playground	1
blouse	shiny	0
coin	is annoying	0
bench	made of chocolate	0
peacock	has a sign	0
machete	has legs	0
sledge	is a weapon	0
penguin	has wings	1
carrot	is big	0
mandarin	words on it	0
lettuce	has needles	0
camel	has a core	0
seagull	is fun	0
swan	does hold	0
brick	smelly	0
unicycle	is patterned	0
crane bird	has roots	0
pillow	fun	0
rifle	has support	0
gun	does sting	0
mouse	is juicy	0
bookcase	has doors	0
ambulance	has a sharp beak	0
oil tanker	does pump blood around the body	0
owl	has six legs	0
umbrella	does thin blood	0
tank	has slices	0
cottage	hard	1
ladybird	has legs	1
chestnut	has knuckles	0
rocking chair	is difficult to ride	0
arrow	does sneeze	0
ant	is caught	0
bracelet	a toy	0
lemon	is seen in zoos	0
lobster	is used in churches	0
trousers	is waterproof	0
freezer	used by children	0
beans	a toy	0
bean	has four legs	0
frog	is for birthdays	0
cart	does carry things	1
eagle	is thin	0
kangaroo	has an engine	0
tripod	used for cleaning	0
clarinet	large	0
vine	used for killing	0
limousine	does transport cars	0
revolver	has cartilage	0
bridge	unhealthy	0
skateboard	does defrost	0
kettle	sharp	0
canoe	requires gasoline	0
piano	fun	1
microwave	heavy	1
coffee	is fast	0
bolts	used for music	0
carrot	used for cleaning	0
slippers	edible	0
bedroom	a tool	0
coffee pot	has a skin	0
whistle	has a stalk	0
fridge	found on walls	0
ant	is brown	1
pen	does live in ponds	0
butter	does cover	0
sardine	is a food	1
tuba	used for cooking	0
goat	does live in trees	0
buzzard	has a sharp beak	1
iguana	has six sides	0
hatchet	worn for warmth	0
peg	smooth	1
dog	has antenna	0
camel	is like a canoe	0
basket	is sharp	0
thermometer	made of hops	0
robe	has meat	0
ship	is found in seas	1
wand	is chopped	0
anchor	has a rope	1
helmet	is cylindrical	0
dice	has legs	0
magazine	requires gasoline	0
boots	sharp	0
lorry	is red when ripe	0
eye	is used by children	0
hair	does lift	0
poppy	is an item of clothing	0
nail	is a big fish	0
stool	is hard	0
ladder	has a spine	0
ladybird	does transport goods	0
hatchet	has peel	0
harpsichord	heavy	1
tent	made of stone	0
crane bird	has a barrel	0
starling	has fins	0
tv	worn for warmth	0
trowel	is pointy	1
rattle	has a back	0
toy	used for music	0
alligator	is warm	0
crayon	sharp	0
turtle	has legs	1
microwave	has legs	0
magpie	is used to gather leaves	0
harpsichord	does bounces	0
desk	has shelves	1
owl	has a steering wheel	0
bear	is a pill	0
trowel	does add flavour	0
horse	made of sugar	0
gun	has eyes	0
strawberry	made of fabric	0
crossbow	found on walls	0
pine	has claws	0
buckle	has a seat	0
fir	is a tree	1
ham	has a face	0
oven	is cold	0
flip flops	does eat flies	0
groundhog	hand held	0
pyramid	has wings	0
zebra	is wise	0
chipmunk	decorative	0
dressing gown	is large	0
swimsuit	electrical	0
carpet	used for transportation	0
peas	words on it	0
skunk	is eaten at Christmas	0
rollerskate	has a barrel	0
nail	does travel	0
tugboat	is a seat	0
screw	is cooked	0
champagne	is drunk from a glass	1
elephant	is a list	0
buckle	has compartments	0
nose	has tentacles	0
camel	used by children	0
jacket	made of denim	1
hoe	dangerous	0
bread	has cymbals	0
dishwasher	does live in gardens	0
trolley	is small	0
pie	used for cooking	0
stick insect	does transport	0
arrow	is found on vehicles	0
blueberry	wet	1
gate	has bars	1
bread	hard	0
porcupine	is baked	0
brochure	made of metal	0
carp	has an exhaust	0
pamphlet	has sharp teeth	0
chapel	used by children	0
blender	does swim	0
termite	has headlines	0
nail polish	does chip	1
